inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
XUJHQJXRBSXVEC	InChI=1S/C6H9N3/c1-8-5-2-3-9-6(5)4-7/h2-4,7-9H,1H3	C6H9N3	676	-226.11850506015642	null	CNC1=C(NC=C1)C=N	0.600000024		PubChem:(137295786)	0.33709821842256393	2
OIFCRSZCBVMKGL	InChI=1S/C6H10N3/c1-2-3-5-9-6-4-7-8-9/h6H,2-3,5H2,1H3/q+1	C6H9N3	677	-226.21811340153533	null	CCCCN1C=[C+]N=N1	0.899999976		PubChem:(91424284)	0.2641863208085275	2
ZPRNOSQPHNFQAR	InChI=1S/C6H9N3/c1-5-8-3-6(7)4-9(5)2/h3-4H,1,7H2,2H3	C6H9N3	678	-226.3318650450172	null	CN1C=C(C=NC1=C)N	0.0		PubChem:(139476909)	0.25355594398577425	2
UOQOPGNTGKVSBI	InChI=1S/C6H9N3/c1-2-6(5-8)9-4-3-7/h6,9H,2,4H2,1H3	C6H9N3	679	-226.52481296997962	null	CCC(C#N)NCC#N	0.300000012		PubChem:(86102808)	0.11558875934355353	2
NBMYPAOVFWJLRF	InChI=1S/C6H9N3/c1-3-7-9(6-1)8-4-2-5-8/h1,3,6H,2,4-5H2	C6H9N3	680	-226.74708517899205	null	C1CN(C1)N2C=CC=N2	0.899999976		PubChem:(90332257)	0.24833939277772113	2
MPAQPSYBCPLQCV	InChI=1S/C6H9N3/c1-2-6(1)8-9-4-3-7-5-9/h3-6,8H,1-2H2	C6H9N3	681	-227.0125018269061	null	C1CC1NN2C=CN=C2	1.0		PubChem:(138685489)	0.3192714232586078	2
OGKRXNPHTXIGDT	InChI=1S/C6H9N3/c1-4-2-5(7)3-6(4)9-8/h2-3H,7-8H2,1H3	C6H9N3	682	-227.12216108156375	null	CC1=CC(=CC1=NN)N	0.100000001		PubChem:(136501299)	0.21109812076478723	2
OKXLONXXFGOPMJ	InChI=1S/C6H9N3/c1-4(2)5-3-8-6(7)9-5/h3-4,7H,1-2H3	C6H9N3	683	-227.34737905758476	null	CC(C)C1=NC(=N)N=C1	0.699999988		PubChem:(126487896)	0.25351787213566196	2
HKMXTGIQXICBJN	InChI=1S/C6H9N3/c1-2-7-4-9-5-8-3-6(1)9/h1-2,8H,3-5H2	C6H9N3	684	-227.5581146416416	null	C1C2=CC=NCN2CN1	-0.899999976		PubChem:(129752643)	0.2257219049299687	2
XJTALFZVIGHYFR	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h2,8-9H,1,3-4H2	C6H9N3	685	-227.82993024189065	null	C1C=NCC2=C1NCN2	-0.600000024		PubChem:(91235287)	0.21172055536391512	2
BATSOHZLKNLTIQ	InChI=1S/C6H9N3/c7-9-4-3-6(8-9)5-1-2-5/h3-5H,1-2,7H2	C6H9N3	686	-227.9214303670964	null	C1CC1C2=NN(C=C2)N	0.600000024		PubChem:(67498754)	0.2867258620101265	2
RMTAMCRQFLWDMQ	InChI=1S/C6H9N3/c1-2-6-9-7-4-3-5-8-9/h2-5,7H,1,6H2	C6H9N3	687	-228.41203765031923	null	C=CCN1NC=CC=N1	2.0		PubChem:(66880763)	0.1868102567267027	2
RAIKWNBFDZSGMV	InChI=1S/C6H9N3/c1-2-8-6-4-7-5-9(6)3-1/h2,5-6H,1,3-4H2	C6H9N3	688	-228.64107520185084	null	C1CN2C=NCC2N=C1	-1.29999995		PubChem:(91133866)	0.21077444116608934	2
UBAREJIIJQJPFJ	InChI=1S/C6H9N3/c1-2-3-5-9-6-4-7-8-9/h3-6H,2H2,1H3	C6H9N3	689	-229.05470416055292	1-[(E)-but-1-enyl]triazole	CCC=CN1C=CN=N1	0.899999976		PubChem:(21642451, 68586678)	0.2559139067127041	2
ZWXZJTNJRRRTRN	InChI=1S/C6H9N3/c7-6(8)5-9-3-1-2-4-9/h1-4H,5H2,(H3,7,8)	C6H9N3	690	-229.21984643354867	null	C1=CN(C=C1)CC(=N)N	-0.200000003		PubChem:(57552009)	0.30512022906487424	2
VFQRAQWXKJFVHA	InChI=1S/C6H9N3/c1-3-6-8-5(2)4-7-9-6/h4H,2-3H2,1H3,(H,8,9)	C6H9N3	691	-229.32280277133592	null	CCC1=NC(=C)C=NN1	0.300000012		PubChem:(89230739)	0.25691670460450966	2
SQLHVNPSXQYVMM	InChI=1S/C6H9N3/c1-2-4-6-5(3-1)7-9-8-6/h5H,1-4H2	C6H9N3	692	-229.61174916775343	null	C1CCC2=NN=NC2C1	1.29999995		PubChem:(138541585)	0.16355054963271734	2
PRDKZECEMYXKNC	InChI=1S/C6H9N3/c1-3-6(2)9-5-4-7-8-9/h3-5H,1-2H3	C6H9N3	693	-230.18941812316217	1-but-2-en-2-yltriazole	CC=C(C)N1C=CN=N1	0.899999976		PubChem:(58883649)	0.28852951471871674	2
SZXOQFWJCYZGNP	InChI=1S/C6H9N3/c7-3-4-8-9-5-1-2-6-9/h4H,1-2,5-6H2	C6H9N3	694	-230.43721487059665	null	C1CCN(C1)N=CC#N	1.10000002		PubChem:(54333410)	0.14075442152539955	2
JKOROYFWCVXNMW	InChI=1S/C6H9N3/c7-5-8-6-9-3-1-2-4-9/h6H,1-4H2	C6H9N3	695	-230.5790699559206	Pyrrolidine, 1-[(cyanoimino)methyl]-	C1CCN(C1)C=NC#N	0.600000024		PubChem:(12369774)	0.15373089505353915	2
DHWFVXJXLLVYEU	InChI=1S/C6H9N3/c1-5(2)3-6-4-7-9-8-6/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	696	-231.0481794556621	null	CC(=CC1=NNN=C1)C	1.29999995		PubChem:(129773803)	0.2675442335236862	2
XISJFKROYZJSAE	InChI=1S/C6H9N3/c1-5-8(2)6-7-3-4-9(5)6/h3-5H,1-2H3	C6H9N3	697	-231.20140512309092	null	CC1N(C2=NC=CN12)C	-0.100000001		PubChem:(129190882)	0.32852052246438795	2
FXCFSZNJGDIWPJ	InChI=1S/C6H9N3/c1-5-3-4-9(2)6(7)8-5/h3-4H,1H2,2H3,(H2,7,8)	C6H9N3	698	-231.41850553290413	null	CN1C=CC(=C)N=C1N	-0.100000001		PubChem:(55290508)	0.25632844816850675	2
CMLYUYXCLKBTDM	InChI=1S/C6H9N3/c1-2-8-9-6(1)5-3-7-4-5/h1-2,5,7H,3-4H2,(H,8,9)	C6H9N3	699	-231.4972199834174	null	C1C(CN1)C2=CC=NN2	-0.400000006		PubChem:(92615083)	0.26167720482432016	2
MMLWZPYXTVZKAW	InChI=1S/C6H9N3/c1-3-6-8-4-7-5-9(6)2/h3-5H,1-2H3	C6H9N3	700	-231.6953173716725	null	CC=C1N=CN=CN1C	0.300000012		PubChem:(135253880)	0.2255261255618415	2
NDMLYQMZBAZSLL	InChI=1S/C6H9N3/c1-8-9-4-2-6(7)3-5-9/h2-5,7-8H,1H3	C6H9N3	701	-231.90638815627813	4-imino-N-methylpyridin-1-amine	CNN1C=CC(=N)C=C1	0.100000001		PubChem:(564979)	0.33424389979984004	2
BLMNYCFURDXNTF	InChI=1S/C6H9N3/c7-9-6-4-2-1-3-5-8-9/h1-6,8H,7H2	C6H9N3	702	-232.04375108277526	null	C1=CC=CN(NC=C1)N	1.60000002		PubChem:(69702543)	0.23293069812389394	2
VYASUZPLDKLKEB	InChI=1S/C6H9N3/c1-6(2)3-5(4-7)8-9-6/h9H,3H2,1-2H3	C6H9N3	703	-232.15748918243784	null	CC1(CC(=NN1)C#N)C	0.600000024		PubChem:(13098635)	0.1790592498175588	2
HWZCZRQAMAYGPY	InChI=1S/C6H9N3/c1-5(7)6-3-2-4-8-9-6/h2-5H,7H2,1H3	C6H9N3	704	-232.30206466060005	null	CC(C1=NN=CC=C1)N	-0.899999976		PubChem:(69035378)	0.30075096181910943	2
GRGWHGUOJAPTGQ	InChI=1S/C6H9N3/c1-5-2-8-4-9-3-7(1)6(5,8)9/h5H,1-4H2	C6H9N3	705	-232.54907468657365	1,3,5-Triazatetracyclo[3.3.1.03,9.07,9]nonane(9CI)	C1C2CN3C24N1CN4C3	0.0		PubChem:(45087150)	0.1592388799220201	2
JDQUZOPOMOOABZ	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h2,4-5H,1,3H2,(H2,7,8)	C6H9N3	706	-232.8488358630619	null	C1CC=C(C=C1)N=NN	1.79999995		PubChem:(118190089)	0.13806376816444832	2
ZDMVXKAAFJRDIJ	InChI=1S/C6H9N3/c1-5-4-7-6-2-3-8-9(5)6/h2-3,5,7H,4H2,1H3	C6H9N3	707	-232.91050292254357	null	CC1CNC2=CC=NN12	0.699999988		PubChem:(136920814)	0.34372597502801716	2
LBLFAZUVSAMHBX	InChI=1S/C6H9N3/c1-4-7-9(5-1)8-6-2-3-6/h1,4-6,8H,2-3H2	C6H9N3	708	-233.21875766362498	null	C1CC1NN2C=CC=N2	1.20000005		PubChem:(89048663)	0.26001800533465264	2
VTESPCXIZUYMES	InChI=1S/C6H9N3/c7-6-3-5(8-9-6)4-1-2-4/h4H,1-3H2,(H2,7,9)	C6H9N3	709	-233.34528862578594	null	C1CC1C2=NN=C(C2)N	-0.300000012		PubChem:(69488888)	0.21045480805294992	2
JJTYDNVOATXCDJ	InChI=1S/C6H9N3/c1-2-7-4-6-5(1)3-8-9-6/h2,5-6H,1,3-4H2	C6H9N3	710	-233.46344380166153	null	C1C=NCC2C1CN=N2	-0.600000024		PubChem:(91575410)	0.16306315916485045	2
JFYVHYPSJPSTIY	InChI=1S/C6H9N3/c1-4-9(5-1)6-7-2-3-8-6/h2-3H,1,4-5H2,(H,7,8)	C6H9N3	711	-233.75851941065216	null	C1CN(C1)C2=NC=CN2	0.600000024		PubChem:(53953374)	0.314192792622496	2
BLKQRQGYNVGYIL	InChI=1S/C6H9N3/c1-9-5-4-8-6(9)2-3-7/h2,8H,4-5H2,1H3	C6H9N3	712	-234.379535251659	null	CN1CCNC1=CC#N	0.300000012		PubChem:(12101736, 131364700)	0.1658603692492703	2
IXTYPFLWMHHYMX	InChI=1S/C6H9N3/c1-2-4-9-6-7-5-8(9)3-1/h1-4,7H,5-6H2	C6H9N3	713	-234.48943475662085	null	C1NCN2N1C=CC=C2	0.699999988		PubChem:(69455463)	0.16682526004277565	2
GRINDYMDKZSFFC	InChI=1S/C6H9N3/c1-3-8(4-1)9-5-2-7-6-9/h2,5-6H,1,3-4H2	C6H9N3	714	-234.56844901053705	1-(azetidin-1-yl)imidazole	C1CN(C1)N2C=CN=C2	0.699999988		PubChem:(21836505)	0.29642805375601056	2
SKWNHLLFBRZBAK	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h1-2,7H,3-5H2	C6H9N3	715	-234.79815952479743	null	C1C=CCN2C1=NNC2	0.300000012		PubChem:(118369201)	0.19429131120745202	2
SJLCLHZNXKGFQI	InChI=1S/C6H9N3/c1-5-3-6(4-7)8-9(5)2/h5H,3H2,1-2H3	C6H9N3	716	-235.0575721551512	null	CC1CC(=NN1C)C#N	0.5		PubChem:(123224604)	0.1883046532713212	2
LYKYEIROHFFCAI	InChI=1S/C6H9N3/c1-9-4-2-3-6(9)5-8-7/h2-4,7H,5H2,1H3	C6H9N3	717	-235.20487135558116	null	CN1C=CC=C1CN=N	1.29999995		PubChem:(54059177)	0.3052014098299346	2
ISYDRIJNCFENIL	InChI=1S/C6H9N3/c1-3-6(2)9-7-4-5-8-9/h3-6H,1H2,2H3	C6H9N3	718	-235.2357963688752	null	CC(C=C)N1N=CC=N1	1.39999998		PubChem:(69637850)	0.21966911245350548	2
KCYVAJYUMPEMLH	InChI=1S/C6H9N3/c1-6(7)2-3-8-5-9-4-6/h2-5H,7H2,1H3	C6H9N3	719	-235.33531214856163	null	CC1(C=CN=CN=C1)N	-0.800000012		PubChem:(139400361)	0.21213331318412254	2
KXUUVVRITWOWMB	InChI=1S/C6H9N3/c1-2-3-4(7)6(9)5(3)8/h7,9H,2,8H2,1H3	C6H9N3	720	-235.52202265575437	2-ethyl-3,4-diiminocyclobuten-1-amine	CCC1=C(C(=N)C1=N)N	0.100000001		PubChem:(59755503)	0.22033439561640597	2
MSVKCKMMACOZAH	InChI=1S/C6H9N3/c1-4-2-5(4)6-7-3-8-9-6/h3-5H,2H2,1H3,(H,7,8,9)	C6H9N3	721	-235.71192573430582	5-[(1R,2R)-2-methylcyclopropyl]-1H-1,2,4-triazole	CC1CC1C2=NC=NN2	1.0		PubChem:(59618220, 59618309, 72340346, 89687777, 89687799)	0.2917403195874968	2
PNHZYFXCSQLDHY	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h1,5,8H,2-4H2	C6H9N3	722	-235.73551105688819	null	C1CN2CC=NC=C2N1	-0.200000003		PubChem:(66599561)	0.191315367156484	2
LRQXOGCBQYRCMZ	InChI=1S/C6H9N3/c7-9-8-5-6-3-1-2-4-6/h1-2,6H,3-5H2	C6H9N3	723	-235.9034963451809	null	C1C=CCC1CN=[N+]=[N-]	2.5		PubChem:(89848766)	0.0656574594162102	2
LULGUPDRFTYMBM	InChI=1S/C6H9N3/c1-2-6(7)5-3-8-9-4-5/h2-4,6H,1,7H2,(H,8,9)	C6H9N3	724	-236.0957436234377	null	C=CC(C1=CNN=C1)N	-0.100000001		PubChem:(130573247)	0.24413433384806257	2
CRJWBOATQDQQDS	InChI=1S/C6H9N3/c7-5-9-6-2-1-3-8-4-6/h1-4,9H,5,7H2	C6H9N3	725	-236.21541300382833	null	C1=CC(=CN=C1)NCN	0.0		PubChem:(115225473)	0.348928605283396	2
KFOAQYYCEAGMEF	InChI=1S/C6H9N3/c1-2-7-4-6-5(1)3-8-9-6/h3,7H,1-2,4H2,(H,8,9)	C6H9N3	726	-236.45431478413568	Ambcb4015703	C1CNCC2=C1C=NN2	-0.300000012		PubChem:(21952856)	0.26439123085190996	2
CMTASULJMGUIEN	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h3,8-9H,1-2,4H2	C6H9N3	727	-236.58755508804182	null	C1CN=CC2=C1NCN2	0.0		PubChem:(123238751)	0.22681588812030104	2
FWQGPZLIHWKZCJ	InChI=1S/C6H9N3/c1-3-5-4-8-9-6(5)7-2/h3-4H,1-2H3,(H,7,9)	C6H9N3	728	-236.83258419667737	null	CC=C1C=NNC1=NC	0.300000012		PubChem:(137248160)	0.23938185858495595	2
VIYLTPXBVUAVOX	InChI=1S/C6H9N3/c7-5-6-3-1-2-4-8-9-6/h1-2,6,8-9H,3-4H2	C6H9N3	729	-236.97987288813152	null	C1C=CCNNC1C#N	0.100000001		PubChem:(132275671)	0.10946079937868747	2
XVIOHYUZHGRQPH	InChI=1S/C6H9N3/c1-5-4-8-6(9-5)2-3-7/h5H,2,4H2,1H3,(H,8,9)	C6H9N3	730	-237.19092837149856	null	CC1CN=C(N1)CC#N	-0.5		PubChem:(70592477)	0.22459780711035937	2
PCJISIVZVDLXEF	InChI=1S/C6H9N3/c1-2-8-6-3-7-4-9-5(1)6/h1-2,7-9H,3-4H2	C6H9N3	731	-237.19288800922283	null	C1C2=C(C=CN2)NCN1	0.0		PubChem:(129743984)	0.334991134045116	2
KRZUJIKFRVLMGM	InChI=1S/C6H9N3/c1-3-4-5-6(2)8-9-7/h1,6H,4-5H2,2H3	C6H9N3	732	-237.32840209493148	null	CC(CCC#C)N=[N+]=[N-]	2.5		PubChem:(89255941)	0.09061495982660361	2
DXMYZMIALZZPCH	InChI=1S/C6H9N3/c1-5-2-3-6-8-7-4-9(5)6/h4-5H,2-3H2,1H3	C6H9N3	733	-237.62312039083588	null	CC1CCC2=NN=CN12	0.200000003		PubChem:(139307408)	0.2842572684772277	2
NGQGEKGPLKSCRQ	InChI=1S/C6H9N3/c1-5-4-9-6(8-5)2-3-7-9/h2-3,5,8H,4H2,1H3	C6H9N3	734	-237.74045624556692	null	CC1CN2C(=CC=N2)N1	0.699999988		PubChem:(137216297)	0.3401592901422102	2
PKWKNTLVNRDOJH	InChI=1S/C6H9N3/c1-2-5-4-8-9-6(5)7-3-1/h1-3,5-6,8-9H,4H2	C6H9N3	735	-237.83891275723963	2,3,3a,7a-tetrahydro-1H-pyrazolo[3,4-b]pyridine	C1C2C=CC=NC2NN1	-0.800000012		PubChem:(22265745)	0.1945268574713012	2
BFLRQLZFAXZPSA	InChI=1S/C6H9N3/c1-2-5-4-8-9-6(5)7-3-1/h4-5H,1-3H2,(H,7,9)	C6H9N3	736	-237.85213743986364	null	C1CC2C=NNC2=NC1	-0.400000006		PubChem:(76453743)	0.18522061505265291	2
KUXWBGLSIGPVNA	InChI=1S/C6H9N3/c1-5(7)6-2-3-8-9-4-6/h2-5H,7H2,1H3	C6H9N3	737	-238.1473552380158	1-(Pyridazin-4-yl)ethanamine	CC(C1=CN=NC=C1)N	-0.899999976		PubChem:(55281147, 86332874, 86332876)	0.30742008211560445	2
TYXKFIAKLXQKON	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)9-4-8-5/h1-2,7-9H,3-4H2	C6H9N3	738	-239.46309239565704	null	C1C=CC2=C(N1)NCN2	0.899999976		PubChem:(132128332)	0.17369649653874583	2
DZNBAYKYTCQAOP	InChI=1S/C6H9N3/c7-1-2(7)4-6(9-4)5-3(1)8-5/h1-9H	C6H9N3	739	-239.64506725951207	Benzenetriimine;Triazatris-s-homobenzene	C12C(N1)C3C(N3)C4C2N4	-1.60000002		PubChem:(6397309)	0.14686083718412832	2
BPVJOUUTRZTKCQ	InChI=1S/C6H9N3/c7-6(2-3-6)5-1-4-8-9-5/h1,4H,2-3,7H2,(H,8,9)	C6H9N3	740	-241.10449945098838	null	C1CC1(C2=CC=NN2)N	-0.5		PubChem:(82418917)	0.26386079262343964	2
XIGRSVCHMSEDCE	InChI=1S/C6H9N3/c7-5-6-3-1-2-4-8-9-6/h4,6,9H,1-3H2	C6H9N3	741	-241.18686073309485	null	C1CC=NNC(C1)C#N	0.400000006		PubChem:(101896757)	0.15274750120366917	2
WEXJJSPMIBHSKF	InChI=1S/C6H9N3/c1-2-8-6-5(1)7-3-4-9-6/h1-2,7-9H,3-4H2	C6H9N3	742	-241.6936964893338	null	C1CNC2=C(N1)C=CN2	0.800000012		PubChem:(66607183)	0.3731023448381748	2
GUXDCSDPNPVZOS	InChI=1S/C6H9N3/c1-2-5(3-1)6-7-4-8-9-6/h4-5H,1-3H2,(H,7,8,9)	C6H9N3	743	-241.70342399706996	Ambcb4035441	C1CC(C1)C2=NC=NN2	1.10000002		PubChem:(19067937)	0.28308176975964827	2
AXKVOSSFZLZIDC	InChI=1S/C6H9N3/c7-9(8)6-4-2-1-3-5-6/h1-5H,7-8H2	C6H9N3	744	-241.8779150329297	N,N-diaminoaniline	C1=CC=C(C=C1)N(N)N	0.345063806	22095243	PubChem:(22741643); PubMed:(null)	0.15561998407700867	66
ICIQSDWDLPOHOF	InChI=1S/C6H9N3/c1-8-4-5-9-6(8)2-3-7-9/h2-3H,4-5H2,1H3	C6H9N3	745	-242.28060572442828	1H-Imidazo[1,2-b]pyrazole, 2,3-dihydro-1-methyl-	CN1CCN2C1=CC=N2	0.400000006		PubChem:(15077735)	0.3086858302217393	2
LURFCDLQNBQVMF	InChI=1S/C6H9N3/c1-2-5-4-7-9-8-6(5)3-1/h4-6H,1-3H2	C6H9N3	746	-242.34000893197478	null	C1CC2C=NN=NC2C1	0.800000012		PubChem:(123727612)	0.1596114739844764	2
ICKNCARZBWKEDM	InChI=1S/C6H10N3/c1-3-4-9-6-5-8(2)7-9/h3,6-7H,1,4H2,2H3/q+1	C6H9N3	747	-242.44436220655592	null	CN1[C+]=CN(N1)CC=C	1.79999995		PubChem:(124021545)	0.14806380536205843	2
MAASKVFTFIRVSJ	InChI=1S/C6H9N3/c1-9(2)5-6-3-7-8-4-6/h3-5H,1-2H3/p+1	C6H9N3	748	-242.55656174835596	dimethyl(1H-pyrazol-4-ylmethylidene)azanium	C[N+](=CC1=CNN=C1)C	-0.200000003		PubChem:(20325988)	0.25042919130055824	2
DIKXGWJPOPIFSC	InChI=1S/C6H9N3/c1-5-3-6(7-2)4-8-9-5/h6,8H,3-4H2,1H3	C6H9N3	749	-242.89099006565885	null	CC1=NNCC(C1)[N+]#[C-]	-0.100000001		PubChem:(90936841)	0.19985782302160612	2
WUCNXNGEHMFXNQ	InChI=1S/C6H9N3/c7-6(8)9-4-2-1-3-5-9/h1-4H,5H2,(H3,7,8)	C6H9N3	750	-243.27151303304743	2H-pyridine-1-carboximidamide	C1C=CC=CN1C(=N)N	0.0		PubChem:(22629264)	0.17979505511109994	2
GAGQYQJKMOZHTE	InChI=1S/C6H9N3/c1-8-6-4-9-3-5(6)2-7/h5,9H,3-4H2,1H3	C6H9N3	751	-243.53749818803806	4-methyliminopyrrolidine-3-carbonitrile	CN=C1CNCC1C#N	-0.5		PubChem:(58961676)	0.1950780190679196	2
FFDPTJCMPUERJC	InChI=1S/C6H9N3/c7-5-6(8)9-3-1-2-4-9/h8H,1-4H2	C6H9N3	752	-243.57657273648786	null	C1CCN(C1)C(=N)C#N	0.5		PubChem:(89276838)	0.1573751416164735	2
WJOAVXAADOWCNW	InChI=1S/C6H9N3/c7-4-6-5(8)2-1-3-9-6/h1-2,4,7,9H,3,8H2	C6H9N3	753	-244.55050635882733	null	C1C=CC(=C(N1)C=N)N	-0.100000001		PubChem:(130336519)	0.18553221924190516	2
CBYZVFGSVBRQEY	InChI=1S/C6H9N3/c1-5-2-6(3-7)9-4-8-5/h2-3,7-8H,4H2,1H3	C6H9N3	754	-244.79370722620104	null	CC1=CC(=NCN1)C=N	0.100000001		PubChem:(118486722)	0.27178100608185823	2
HHLMTMZMNAYGKT	InChI=1S/C6H9N3/c7-6(8)5-3-1-2-4-9-5/h1-5,9H,(H3,7,8)	C6H9N3	755	-246.40116937272433	1,2-dihydropyridine-2-carboximidamide	C1=CC(NC=C1)C(=N)N	0.400000006		PubChem:(19041114)	0.19000572064399926	2
WXHYXGJQZWPKEC	InChI=1S/C6H9N3/c7-4-5-2-1-3-9-6(5)8/h1-2,4H,3,7H2,(H2,8,9)	C6H9N3	756	-246.72470225040192	null	C1C=CC(=CN)C(=N1)N	-0.300000012		PubChem:(118880646)	0.20770857071703144	2
MRSDCFVKHNCFSL	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h7H,1-4H2	C6H9N3	757	-247.03343985201766	null	C1CNCC2=C1N=NC2	-0.5		PubChem:(55208578)	0.17307459233032474	2
PPVNIHRCZMXEOG	InChI=1S/C6H9N3/c1-2-4-9-6(3-1)7-5-8-9/h1-3,7-8H,4-5H2	C6H9N3	758	-247.0366348746	null	C1C=CC=C2N1NCN2	1.10000002		PubChem:(66618891)	0.16321474662446156	2
AXDAIIMFNFQFTD	InChI=1S/C6H9N3/c7-3-5-4-9-2-1-6(5)8/h5,8-9H,1-2,4H2	C6H9N3	759	-247.39104472304706	4-imino-3-piperidinecarbonitrile	C1CNCC(C1=N)C#N	-0.699999988		PubChem:(292205, 7128383, 11882161, 11882160)	0.1834189904753607	2
KDZXAMMUGANONA	InChI=1S/C6H9N3/c7-6-1-4-2-8-3-5(4)9-6/h1,8-9H,2-3,7H2	C6H9N3	760	-248.69934637290632	null	C1C2=C(CN1)NC(=C2)N	-0.699999988		PubChem:(98774529)	0.34354753292793716	2
NPMTWPNCWNAIFD	InChI=1S/C6H9N3/c1-5-2-3-6(4-7)9-8-5/h6,9H,2-3H2,1H3	C6H9N3	761	-248.7519821317935	null	CC1=NNC(CC1)C#N	0.300000012		PubChem:(91396360)	0.1912133228293439	2
IHYMZCDVMPCLEQ	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h4-5,7H,1-3H2	C6H9N3	762	-248.9752436452757	null	C1CNCC2=NC=NC21	-0.400000006		PubChem:(126673878)	0.22725945021925384	2
MFAWHLYCBDWDPQ	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h1-3,5-8H,4H2	C6H9N3	763	-249.5834596472212	1,5,8,8a-tetrahydroimidazo[1,2-a]pyrimidine	C1C=CNC2N1C=CN2	0.800000012		PubChem:(21083968)	0.17082696917154763	2
IBGVRGOSGHSTKP	InChI=1S/C6H9N3/c7-5-9-6-3-1-2-4-8-6/h1-4H2,(H,8,9)	C6H9N3	764	-249.78001749137098	2-(N-Cyanimino)piperidine	C1CCN=C(C1)NC#N	-0.100000001		PubChem:(57246); PubChem class - safety and toxic:(null)	0.2167795591727002	67108866
PQPVUQKKQRCFNG	InChI=1S/C6H9N3/c1-2-3-7-6-8-4-5-9-6/h2-3H2,1H3,(H2,7,8,9)	C6H9N3	765	-250.04288490935363	null	CCCNC1=NC#CN1	0.699999988		PubChem:(91385609)	0.2160819044099184	2
ZIXYUXGEXCCBEF	InChI=1S/C6H9N3/c7-5-8-4-6-2-1-3-9-6/h1-4,9H,5,7H2	C6H9N3	766	-250.26539171129068	null	C1=CNC(=C1)C=NCN	-0.200000003		PubChem:(137131518)	0.29308376115558027	2
BQZVIMXOPNAMET	InChI=1S/C6H9N3/c1-4-3-8-5(2)9-6(4)7/h3,8H,2H2,1H3,(H2,7,9)	C6H9N3	767	-250.95159030873032	null	CC1=CNC(=C)N=C1N	0.100000001		PubChem:(137232694)	0.2666871837910625	2
DKZTWYRCJNDFRO	InChI=1S/C6H9N3/c1-2-9-5-8-4-6(9)3-7-1/h1,3,8H,2,4-5H2	C6H9N3	768	-251.14091576216524	null	C1C=NC=C2N1CNC2	-0.899999976		PubChem:(66687272)	0.2065748024768029	2
OXHDYIUCPXQFSZ	InChI=1S/C6H9N3/c1-2-6(3-1)9-5-7-4-8-9/h4-6H,1-3H2	C6H9N3	769	-251.33059752726342	null	C1CC(C1)N2C=NC=N2	0.800000012		PubChem:(53739500)	0.27532901975122753	2
DLWLVNAXDLJMPR	InChI=1S/C6H9N3/c7-8-3-6-9-4-1-2-5-9/h1-2,4-5,7H,3,6H2	C6H9N3	770	-251.66763527059285	null	C1=CN(C=C1)CCN=N	1.20000005		PubChem:(130182409)	0.2658827456118382	2
HEEKYRBUYZDLRG	InChI=1S/C6H9N3/c1-2-3-4-6(5-7)9-8/h4,8H,2-3H2,1H3	C6H9N3	771	-251.8187158613242	null	CCCC=C(C#N)N=N	2.5999999		PubChem:(91150651)	0.12887928264818674	2
KCWHHAWJAHWRCT	InChI=1S/C6H9N3/c1-6(2)9-4-3-7-8-5-9/h4-6H,1-2H3	C6H9N3	772	-251.8488904413371	null	CC(C)N1C=C=NN=C1	0.800000012		PubChem:(129119775)	0.19934359703421314	2
BYDAQUACYRSNKV	InChI=1S/C6H9N3/c1-2-9-5-8-4-6(9)3-7-1/h1,5-6H,2-4H2	C6H9N3	773	-251.87375052850163	null	C1C=NCC2N1C=NC2	-1.29999995		PubChem:(123747076)	0.20916829117734317	2
BFNPYQBZCHRDOR	InChI=1S/C6H9N3/c7-3-1-5-9-6-2-4-8-9/h2,4,8H,1,5-6H2	C6H9N3	774	-251.88241913941263	null	C1C=CNN1CCC#N	0.300000012		PubChem:(129789249)	0.14512116648792556	2
ZTZJMPWGUHBIRY	InChI=1S/C6H9N3/c1-8-4-2-6-7-3-5-9(6)8/h2,4H,3,5H2,1H3	C6H9N3	775	-252.38856707983732	null	CN1C=CC2=NCCN21	-0.300000012		PubChem:(88466702)	0.20018974904814868	2
BXIWWAPHNGUHAA	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h3,5,8H,1-2,4H2	C6H9N3	776	-252.63611093357102	null	C1CN=CC2=NCNC21	-0.899999976	11586401,15934359	PubChem:(91231477); PubMed:(null)	0.219393410571053	66
