inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
IBBSLVQADYNWKZ	InChI=1S/C10H18N2O/c1-7(2)10-5-9(12-13-10)6-11-8(3)4/h5,7-8,11H,6H2,1-4H3	C10H18N2O	7145	-346.87752302574927	""	CC(C)C1=CC(=NO1)CNC(C)C		61335103	""
LTVVHVJWQWIXIC	InChI=1S/C10H18N2O/c1-8(2)12-6-5-9(11-12)7-10(3,4)13/h5-6,8,13H,7H2,1-4H3	C10H18N2O	7146	-346.89385080411944	""	CC(C)N1C=CC(=N1)CC(C)(C)O		64770805	""
DIKGGHCGPBCNSB	InChI=1S/C10H18N2O/c1-9(2)12-5-4-11-7-10-3-6-13-8-10/h3,6,8-9,11-12H,4-5,7H2,1-2H3	C10H18N2O	7147	-346.9538312143591	""	CC(C)NCCNCC1=COC=C1		62560326	""
JEZXIKFOJQTZDN	InChI=1S/C10H18N2O/c1-10(5-3-2-4-6-10)12-8-7-11-9(12)13/h2-8H2,1H3,(H,11,13)	C10H18N2O	7148	-346.9677431619515	""	CC1(CCCCC1)N2CCN=C2O		115370576	""
NWAJGDUAKLJSAE	InChI=1S/C10H18N2O/c1-11-8-2-5-10(6-3-8)7-4-9(13)12-10/h8,11H,2-7H2,1H3,(H,12,13)	C10H18N2O	7149	-347.0082917919033	""	CNC1CCC2(CC1)CCC(=N2)O		123356182	""
KMSJRPACYKIQMT	InChI=1S/C10H18N2O/c1-6-12-10(13)9(7(2)3)8(4)11(12)5/h7H,6H2,1-5H3	C10H18N2O	7150	-347.0411464160589	2-ethyl-1,5-dimethyl-4-propan-2-ylpyrazol-3-one	CCN1C(=O)C(=C(C)N1C)C(C)C		20464002	""
NFWXYSOYDZJTLA	InChI=1S/C10H18N2O/c11-9-1-3-10(4-2-9)12-5-7-13-8-6-12/h1,3,9-10H,2,4-8,11H2	C10H18N2O	7151	-347.05101718592596	""	C1=CC(CCC1N)N2CCOCC2		126490186	""
NTNVJIBDQPKQBB	InChI=1S/C10H18N2O/c1-7-4-2-3-5-12(7)10(13)8-6-9(8)11/h7-9H,2-6,11H2,1H3	C10H18N2O	7152	-347.0673335370326	""	CC1CCCCN1C(=O)C2CC2N		114995821	""
KTFPAIDTUJKUNA	InChI=1S/C10H18N2O/c1-10(2)7-5-12(6-8(7)10)9(13)3-4-11/h7-8H,3-6,11H2,1-2H3	C10H18N2O	7153	-347.09061264626644	""	CC1(C)C2CN(CC21)C(=O)CCN		123382588	""
GRLRWJSQBLXCKU	InChI=1S/C10H18N2O/c1-4-9(2,7-11)10(13)5-6-12(3)8-10/h13H,4-6,8H2,1-3H3	C10H18N2O	7154	-347.10673671233076	""	CCC(C)(C#N)C1(CCN(C)C1)O		79130197	""
KVYMEASZISSXFE	InChI=1S/C10H18N2O/c1-5-7-6-8(10(2,3)4)9(13)12-11-7/h6,9,12-13H,5H2,1-4H3	C10H18N2O	7155	-347.12240418558673	""	CCC1=NNC(C(=C1)C(C)(C)C)O		68097457	""
CFQSDJQECQWWED	InChI=1S/C10H18N2O/c1-3-10(4-2)6-5-9(11)12-8(10)7-13/h5,7-8,12H,3-4,6,11H2,1-2H3	C10H18N2O	7156	-347.1448290495639	""	CCC1(CC)CC=C(N)NC1C=O		88864369	""
QDFFXXUOKKOIFP	InChI=1S/C10H18N2O/c1-9(10-4-7-13-8-10)11-5-6-12(2)3/h4,7-9,11H,5-6H2,1-3H3	C10H18N2O	7157	-347.2528593408745	""	CC(C1=COC=C1)NCCN(C)C		80222888	""
OCVOFRHELOWAOY	InChI=1S/C10H18N2O/c1-3-9(13)10-8-5-11-4-7(8)6-12(10)2/h7-8,10-11H,3-6H2,1-2H3	C10H18N2O	7158	-347.31041686601407	""	CCC(=O)C1C2CNCC2CN1C		89682338	""
ACKNJALJCDISIB	InChI=1S/C10H18N2O/c1-7(2)10-12-9(6-13-10)5-8(3)11-4/h6-8,11H,5H2,1-4H3	C10H18N2O	7159	-347.32899265680345	""	CC(C)C1=NC(=CO1)CC(C)NC		115084256	""
AILNHBQMWVPMBG	InChI=1S/C10H18N2O/c1-7-3-2-4-8(5-7)12-6-9(11)10(12)13/h7-9H,2-6,11H2,1H3	C10H18N2O	7160	-347.3449482378155	""	CC1CCCC(C1)N2CC(C2=O)N		104026670	""
GYPYYQOECBJTCB	InChI=1S/C10H18N2O/c1-8-9(2)11-12(10(8)3)6-4-5-7-13/h13H,4-7H2,1-3H3	C10H18N2O	7161	-347.3470641408949	""	CC1=C(C)N(CCCCO)N=C1C		61237021	""
SQLLUMJNINGVMG	InChI=1S/C10H18N2O/c1-8(2)4-6-12-7-5-9(11-3)10(12)13/h4,9,11H,5-7H2,1-3H3	C10H18N2O	7162	-347.3533831713432	""	CC(=CCN1CCC(C1=O)NC)C		106187159	""
VLYAAJMOUYIZCM	InChI=1S/C10H18N2O/c1-3-4-10-5-6-12(9-11-10)7-8-13-2/h5-6,9-10H,3-4,7-8H2,1-2H3	C10H18N2O	7163	-347.3787155613023	""	CCCC1C=CN(CCOC)C=N1		123532406	""
ACXKOLSFRVPITA	InChI=1S/C10H18N2O/c1-6(2)10(7(3)4)8(5)11-9(13)12-10/h6-7H,5H2,1-4H3,(H2,11,12,13)	C10H18N2O	7164	-347.4053888321877	""	CC(C)C1(C(C)C)C(=C)N=C(N1)O		57642736	""
UYURFDWPZLXDGK	InChI=1S/C10H18N2O/c1-12(9-6-11-7-9)10(13)8-4-2-3-5-8/h8-9,11H,2-7H2,1H3	C10H18N2O	7165	-347.4113575111869	""	CN(C1CNC1)C(=O)C2CCCC2		66186386	""
GRBYSYXWFYFCBY	InChI=1S/C10H18N2O/c1-2-9(10(11)13)8-12-6-4-3-5-7-12/h8H,2-7H2,1H3,(H2,11,13)	C10H18N2O	7166	-347.41613944432044	""	CCC(=CN1CCCCC1)C(=N)O		87950532	""
CHFPUFANJHSDGX	InChI=1S/C10H18N2O/c1-4-10-9(6-5-8(2)13)7-12(3)11-10/h7-8,13H,4-6H2,1-3H3	C10H18N2O	7167	-347.4422597795454	""	CCC1=NN(C)C=C1CCC(C)O		112671486	""
LAAQLCUHHGDAPN	InChI=1S/C10H18N2O/c1-4-7(2)12-8(3)11-10(5-6-10)9(12)13/h7-8,11H,4-6H2,1-3H3	C10H18N2O	7168	-347.52427569387874	""	CCC(C)N1C(C)NC2(CC2)C1=O		83238845	""
FGNLJXUJOILMQD	InChI=1S/C10H18N2O/c1-3-4-5-10(13)6-9-7-11-12(2)8-9/h7-8,10,13H,3-6H2,1-2H3	C10H18N2O	7169	-347.5394905953118	""	CCCCC(CC1=CN(C)N=C1)O		63899958	""
UKMBFDLEKQMQSD	InChI=1S/C10H18N2O/c1-7-9(12-10(11)13-7)8-5-3-2-4-6-8/h7-9H,2-6H2,1H3,(H2,11,12)	C10H18N2O	7170	-347.6216187939253	""	CC1C(C2CCCCC2)NC(=N)O1		12352963	""
YZLDZDOAYQOIJK	InChI=1S/C10H18N2O/c1-12-9-2-3-10(12)5-8(4-9)6-11-7-13/h7-10H,2-6H2,1H3,(H,11,13)	C10H18N2O	7171	-347.62429685171156	""	CN1C2CCC1CC(C2)CN=CO		64992687	""
JIASUQUZFVDXLX	InChI=1S/C10H18N2O/c1-7(2)9-8(13)6-11-12(9)10(3,4)5/h6-7,13H,1-5H3	C10H18N2O	7172	-347.65300072515697	""	CC(C)C1=C(C=NN1C(C)(C)C)O		105440251	""
WXVRJSLNDRYHJJ	InChI=1S/C10H18N2O/c1-11-10(7-3-4-7)8-5-6-9(13)12(8)2/h7-8,10-11H,3-6H2,1-2H3	C10H18N2O	7173	-347.6732391306228	""	CNC(C1CC1)C2CCC(=O)N2C		84065434	""
ITLHJFQGFNULTH	InChI=1S/C10H18N2O/c1-11(10(13)9-5-6-9)12-7-3-2-4-8-12/h9H,2-8H2,1H3	C10H18N2O	7174	-347.70078212558593	""	CN(C(=O)C1CC1)N2CCCCC2		69106472	""
FEFSKIGURHALAC	InChI=1S/C10H18N2O/c1-11-8-7-10(13)12(11)9-5-3-2-4-6-9/h9H,2-8H2,1H3	C10H18N2O	7175	-347.7096207980241	""	CN1CCC(=O)N1C2CCCCC2		69004015	""
FEPFMBQSPVHUDH	InChI=1S/C10H18N2O/c13-10-7-11-8-12(10)9-5-3-1-2-4-6-9/h9,11H,1-8H2	C10H18N2O	7176	-347.72565630009177	""	C1CCCC(CC1)N2CNCC2=O		83243486	""
IODLSEZLWPYMJM	InChI=1S/C10H18N2O/c1-10(5-9(13)11-7-10)8-3-4-12(2)6-8/h8H,3-7H2,1-2H3,(H,11,13)	C10H18N2O	7177	-347.7673326825121	""	CC1(CC(=NC1)O)C2CCN(C)C2		105440234	""
VNLMRBQZLWQYMD	InChI=1S/C10H18N2O/c1-7-2-3-8(11)6-10(7)4-5-12-9(10)13/h7-8H,2-6,11H2,1H3,(H,12,13)	C10H18N2O	7178	-347.8817506336556	""	CC1CCC(CC21CCN=C2O)N		89983298	""
PVUCZXDMFVJWGO	InChI=1S/C10H18N2O/c1-3-12-6-8-4-11(2)5-9(7-12)10(8)13/h8-9H,3-7H2,1-2H3	C10H18N2O	7179	-347.9431863968237	3,7-Diazabicyclo[3.3.1]nonan-9-one, 3-ethyl-7-methyl-	CCN1CC2CN(C)CC(C1)C2=O		10419958;11819765;20458412	""
OJTXJMMYODJKJN	InChI=1S/C10H18N2O/c1-5-6-12-7-8(2)11-10(3,4)9(12)13/h5,8,11H,1,6-7H2,2-4H3	C10H18N2O	7180	-347.96451324518006	""	C=CCN1CC(C)NC(C)(C)C1=O		84110797	""
DRCSMHUOGKTDNI	InChI=1S/C10H18N2O/c1-8(2)10(13)7-12-5-3-9(11)4-6-12/h9H,1,3-7,11H2,2H3	C10H18N2O	7181	-347.9761147586671	""	C=C(C)C(=O)CN1CCC(CC1)N		116593242	""
CONIBCCYTPEFEO	InChI=1S/C10H18N2O/c13-9-10(5-2-1-3-6-10)12-8-4-7-11-9/h12H,1-8H2,(H,11,13)	C10H18N2O	7182	-347.99803164450225	""	C1CCC2(CC1)C(=NCCCN2)O		54775536	""
SZDJQWRJDCWKHU	InChI=1S/C10H18N2O/c1-3-4-7-11-9-5-6-10(13)12(2)8-9/h3-4,9,11H,5-8H2,1-2H3	C10H18N2O	7183	-348.01721457026326	""	CC=CCNC1CCC(=O)N(C)C1		107899013	""
YGEFYMIVUBVMHY	InChI=1S/C10H18N2O/c1-8-7-9(4-6-13-8)12-5-2-3-10(12)11/h8-9,11H,2-7H2,1H3	C10H18N2O	7184	-348.019097723226	""	CC1CC(CCO1)N2CCCC2=N		105756489	""
LHUMQYIUDKOATD	InChI=1S/C10H18N2O/c1-9(2)3-4-10(7-9)8(13)11-5-6-12-10/h12H,3-7H2,1-2H3,(H,11,13)	C10H18N2O	7185	-348.0218535754908	""	CC1(C)CCC2(C1)C(=NCCN2)O		80699368	""
CQPBRQUOZHUHAN	InChI=1S/C10H18N2O/c1-12-6-4-8-2-3-10(13)11-9(8)5-7-12/h8-9H,2-7H2,1H3,(H,11,13)	C10H18N2O	7186	-348.03368879963136	""	CN1CCC2CCC(=NC2CC1)O		83817152	""
GCQKVSYESWUWLL	InChI=1S/C10H18N2O/c1-12(2)9(13)8-7-10(8)3-5-11-6-4-10/h8,11H,3-7H2,1-2H3	C10H18N2O	7187	-348.03998508092127	""	CN(C)C(=O)C1CC21CCNCC2		64068554;95328723;95328724	""
NWKXFIOUMCNVOU	InChI=1S/C10H18N2O/c1-9(2,3)6-12-7-11-10(4-5-10)8(12)13/h11H,4-7H2,1-3H3	C10H18N2O	7188	-348.05286757171314	""	CC(C)(C)CN1CNC2(CC2)C1=O		83256054	""
NZNRCCVWQXKRKJ	InChI=1S/C10H18N2O/c1-5-12-7-6-10(13)11(4)8(2)9(12)3/h5-7H2,1-4H3	C10H18N2O	7189	-348.0813945006445	4-ethyl-1,2,3-trimethyl-5,6-dihydro-1,4-diazepin-7-one	CCN1CCC(=O)N(C)C(=C1C)C		59801889	""
WEJJBXHFCTXRBQ	InChI=1S/C10H18N2O/c1-3-4-5-6-10(13)9-7-11-8-12(9)2/h7-8,10,13H,3-6H2,1-2H3	C10H18N2O	7190	-348.08375235993736	""	CCCCCC(C1=CN=CN1C)O		66117976	""
SADMPVCAJHTQNH	InChI=1S/C10H18N2O/c1-10(2,13)8-11-7-9-5-4-6-12(9)3/h4-6,11,13H,7-8H2,1-3H3	C10H18N2O	7191	-348.094180840039	""	CC(C)(CNCC1=CC=CN1C)O		64686743	""
OEOIPQPVLVOIQC	InChI=1S/C10H18N2O/c1-8(2)11-10(13)12-6-4-5-9(3)7-12/h9H,1,4-7H2,2-3H3,(H,11,13)	C10H18N2O	7192	-348.1173741414132	""	C=C(C)N=C(N1CCCC(C)C1)O		108910293	""
WVJDSDATWJJYEE	InChI=1S/C10H18N2O/c1-4-8-5-9(8)12-7(3)11-6(2)10(12)13/h6-9,11H,4-5H2,1-3H3	C10H18N2O	7193	-348.17354971736836	""	CCC1CC1N2C(C)NC(C)C2=O		105768170	""
DMOQPZWTTGBAEW	InChI=1S/C10H18N2O/c1-4-9-7-5-6-8-12(9)10(13)11(2)3/h4,9H,1,5-8H2,2-3H3	C10H18N2O	7194	-348.1735582507841	""	C=CC1CCCCN1C(=O)N(C)C		128122916	""
YKSDVQCNGUPYJC	InChI=1S/C10H18N2O/c1-4-10(3,13)6-9-7-11-12(5-2)8-9/h7-8,13H,4-6H2,1-3H3	C10H18N2O	7195	-348.18193508736664	""	CCC(C)(CC1=CN(CC)N=C1)O		62126580	""
LYZXAEKHKKDNDK	InChI=1S/C10H18N2O/c1-9-4-2-3-5-10(9,8-11)12-6-7-13/h9,12-13H,2-7H2,1H3	C10H18N2O	7196	-348.18328898485265	""	CC1CCCCC1(C#N)NCCO		62585512	""
IMYJDQSJOQRXNF	InChI=1S/C10H18N2O/c1-8(13)12-5-4-10(7-12)3-2-9(11)6-10/h9H,2-7,11H2,1H3	C10H18N2O	7197	-348.1987473421165	1-(7-amino-2-azaspiro[4.4]nonan-2-yl)ethanone	CC(=O)N1CCC2(CCC(C2)N)C1		71629001;97170887;97170888;97170889;97170890	""
ZBNQBMRZMBYHMW	InChI=1S/C10H18N2O/c1-9(2,3)10(4,13)8-6-7-12(5)11-8/h6-7,13H,1-5H3	C10H18N2O	7198	-348.3306823807637	""	CC(C)(C)C(C)(C1=NN(C)C=C1)O		103130270	""
LQPOBRSBZDRSCL	InChI=1S/C10H18N2O/c1-7-9(13)12(6-11-7)5-8-4-10(8,2)3/h7-8,11H,4-6H2,1-3H3	C10H18N2O	7199	-348.3520052837624	""	CC1C(=O)N(CC2CC2(C)C)CN1		105767998	""
JXRNDJKOQXOVMH	InChI=1S/C10H18N2O/c1-9(2)5-8(13)6-10(3,4)12(9)7-11/h8,13H,5-6H2,1-4H3	C10H18N2O	7200	-348.35715723161894	1-Piperidinecarbonitrile, 4-hydroxy-2,2,6,6-tetramethyl-	CC1(C)CC(CC(C)(C)N1C#N)O		20303345	""
FRQALBNEXODMTQ	InChI=1S/C10H18N2O/c1-4-8(2)10(13)7-9-5-6-12(3)11-9/h5-6,8,10,13H,4,7H2,1-3H3	C10H18N2O	7201	-348.35879261105435	""	CCC(C)C(CC1=NN(C)C=C1)O		82869814	""
KTMDTEMOLZCXNL	InChI=1S/C10H18N2O/c1-12(6-5-11)10(13)9-7-3-2-4-8(7)9/h7-9H,2-6,11H2,1H3	C10H18N2O	7202	-348.3932338854415	""	CN(CCN)C(=O)C1C2CCCC21		81622771	""
ICUIGFVYDVQTTH	InChI=1S/C10H18N2O/c1-12(8-5-6-8)10(13)9-4-2-3-7-11-9/h8-9,11H,2-7H2,1H3	C10H18N2O	7203	-348.41986865004685	""	CN(C1CC1)C(=O)C2CCCCN2		43265040;93271412;93271413	""
UJHPMDLDLLVNDW	InChI=1S/C10H18N2O/c1-2-3-10-11-8-5-4-7(13)6-9(8)12-10/h7-9,13H,2-6H2,1H3,(H,11,12)	C10H18N2O	7204	-348.48465943345076	""	CCCC1=NC2CCC(CC2N1)O		115065810	""
ZDOANAZWKKLLFN	InChI=1S/C10H18N2O/c1-4-9(7-13)6-10-5-8(2)11-12(10)3/h5,9,13H,4,6-7H2,1-3H3	C10H18N2O	7205	-348.5050362778547	""	CCC(CC1=CC(=NN1C)C)CO		66059412	""
RPADOGURKFXPMB	InChI=1S/C10H18N2O/c1-9-4-7-13-10(9)8-12(2)6-3-5-11/h4,7H,3,5-6,8,11H2,1-2H3	C10H18N2O	7206	-348.5730357259882	""	CC1=C(CN(C)CCCN)OC=C1		116216104	""
UAHTZBPNCGVZJY	InChI=1S/C10H18N2O/c1-4-9-6-10(12(3)11-9)5-8(2)7-13/h6,8,13H,4-5,7H2,1-3H3	C10H18N2O	7207	-348.58167992177925	""	CCC1=NN(C)C(=C1)CC(C)CO		66057476	""
FTUGBSHTXVACBJ	InChI=1S/C10H18N2O/c1-12(2)10(13)7-3-8-5-11-6-9(8)4-7/h7-9,11H,3-6H2,1-2H3	C10H18N2O	7208	-348.58801368042907	""	CN(C)C(=O)C1CC2CNCC2C1		25095019;59403317;68469837	""
YLUPVAHFFVOAOE	InChI=1S/C10H18N2O/c1-11-5-10(13)12-6-8-3-2-4-9(8)7-12/h8-9,11H,2-7H2,1H3	C10H18N2O	7209	-348.600089626292	""	CNCC(=O)N1CC2CCCC2C1		81503532	""
LBLABEOSQVVCCI	InChI=1S/C10H18N2O/c1-12-8-5-3-2-4-7(8)6-9(12)10(11)13/h7-9H,2-6H2,1H3,(H2,11,13)	C10H18N2O	7210	-348.6694705515797	(2S,3aS,7aS)-1-methyl-2,3,3a,4,5,6,7,7a-octahydroindole-2-carboxamide	CN1C2CCCCC2CC1C(=N)O		60016907;72623246	""
UHMRWHMTHMFRKC	InChI=1S/C10H18N2O/c1-6(2)8-4-7(3)12-10(13)9(8)5-11/h4,6,10,12-13H,5,11H2,1-3H3	C10H18N2O	7211	-348.7180264696355	""	CC(C)C1=C(CN)C(NC(=C1)C)O		126548786	""
XZBSJDXIUKNIBT	InChI=1S/C10H18N2O/c1-8(2)7-12-6-5-11(4)10(13)9(12)3/h9H,1,5-7H2,2-4H3	C10H18N2O	7212	-348.72380551357617	""	C=C(C)CN1CCN(C)C(=O)C1C		126998667	""
ASFQHMXIZDULJF	InChI=1S/C10H18N2O/c1-3-10(13)12(2)8-9-6-4-5-7-11-9/h3,9,11H,1,4-8H2,2H3	C10H18N2O	7213	-348.7403395437595	""	C=CC(=O)N(C)CC1CCCCN1		106627360	""
XHVGKTIBOIHPSL	InChI=1S/C10H18N2O/c11-10-7-9(13-12-10)8-5-3-1-2-4-6-8/h8-9H,1-7H2,(H2,11,12)	C10H18N2O	7214	-348.76581981307964	""	C1CCCC(CC1)C2CC(=N)NO2		105440196	""
UXKFRYXLZGUSBY	InChI=1S/C10H18N2O/c1-4-8(2)7-10(13)9-5-6-12(3)11-9/h5-6,8,10,13H,4,7H2,1-3H3	C10H18N2O	7215	-348.7964759537853	""	CCC(C)CC(C1=NN(C)C=C1)O		65195263	""
FYJWVNCJSLAQJU	InChI=1S/C10H18N2O/c1-6(2)9-8(5-11)13-10(12-9)7(3)4/h6-7H,5,11H2,1-4H3	C10H18N2O	7216	-348.81860882974416	""	CC(C)C1=C(CN)OC(=N1)C(C)C		82407640	""
BITTZEZHZQHRFV	InChI=1S/C10H18N2O/c1-6(2)7-8(10(3,4)5)12-13-9(7)11/h6H,11H2,1-5H3	C10H18N2O	7217	-348.8358519329836	""	CC(C)C1=C(N)ON=C1C(C)(C)C		14457876	""
LMRALONGSKQTDL	InChI=1S/C10H18N2O/c1-10(4-2-3-5-10)7-12-8-11-6-9(12)13/h11H,2-8H2,1H3	C10H18N2O	7218	-348.939590818067	""	CC1(CCCC1)CN2CNCC2=O		83256927	""
JPGGPQRARVCUAY	InChI=1S/C10H18N2O/c1-4-5-10(13)9-8-11(2)6-7-12(9)3/h4,9H,1,5-8H2,2-3H3	C10H18N2O	7219	-349.0382408089163	""	C=CCC(=O)C1CN(C)CCN1C		79659147	""
ZYMPRIVFMOKEKU	InChI=1S/C10H18N2O/c1-3-8(2)6-9-7-12-10(13-9)4-5-11/h7-8H,3-6,11H2,1-2H3	C10H18N2O	7220	-349.06730142561366	""	CCC(C)CC1=CN=C(CCN)O1		114877248	""
AZAOBXUAIROHQB	InChI=1S/C10H18N2O/c1-8-9(13)11-7-10(12-8)5-3-2-4-6-10/h8,12H,2-7H2,1H3,(H,11,13)	C10H18N2O	7221	-349.0984102707763	""	CC1C(=NCC2(CCCCC2)N1)O		82407627;84022556	""
XNCJHYGXVRHWOB	InChI=1S/C10H18N2O/c1-4-10(3)5-8(10)12-7(2)11-6-9(12)13/h7-8,11H,4-6H2,1-3H3	C10H18N2O	7222	-349.1536431224657	""	CCC1(C)CC1N2C(C)NCC2=O		127016227	""
ZSBVNWPGTVWSSF	InChI=1S/C10H18N2O/c1-7-6-11-10(13)8-4-2-3-5-9(8)12-7/h7-9,12H,2-6H2,1H3,(H,11,13)	C10H18N2O	7223	-349.1687268983372	""	CC1CN=C(C2CCCCC2N1)O		82407619	""
OKPQQYQRMZCNHV	InChI=1S/C10H18N2O/c1-8-4-6-13-10(8)7-12-9(2)3-5-11/h4,6,9,12H,3,5,7,11H2,1-2H3	C10H18N2O	7224	-349.19567010368337	""	CC1=C(CNC(C)CCN)OC=C1		116305643	""
KTTRDJSUNZDNLX	InChI=1S/C10H18N2O/c1-2-12-9(13)7-11-10(12)8-5-3-4-6-8/h8,10-11H,2-7H2,1H3	C10H18N2O	7225	-349.2344686988263	""	CCN1C(=O)CNC1C2CCCC2		83239249	""
KIQDTMYCVCPESW	InChI=1S/C10H18N2O/c1-3-10(13)12(2)9-6-4-5-8(9)7-11/h3,8-9H,1,4-7,11H2,2H3	C10H18N2O	7226	-349.28540653524067	""	C=CC(=O)N(C)C1CCCC1CN		65849727	""
ARWUUOQJNIPXNL	InChI=1S/C10H18N2O/c1-3-10(13,4-2)9-11-12-7-5-6-8-12/h5-8,11,13H,3-4,9H2,1-2H3	C10H18N2O	7227	-349.295643040377	""	CCC(CC)(CNN1C=CC=C1)O		114493330	""
ZFVUJJSGKBXLOM	InChI=1S/C10H18N2O/c1-5-12-6-8(2)11(4)9(3)10(12)7-13/h6,13H,5,7H2,1-4H3	C10H18N2O	7228	-349.3675003610633	""	CCN1C=C(C)N(C)C(=C1CO)C		57688653	""
YGNFEAPURFILMT	InChI=1S/C10H18N2O/c1-8-9(2,3)11-10(12(8)13)6-4-5-7-10/h11H,4-7H2,1-3H3	C10H18N2O	7229	-349.3781387831669	""	CC1=N(=O)C2(CCCC2)NC1(C)C		12513343	""
VOCVYBQSVDMZTL	InChI=1S/C10H18N2O/c1-5(2)9-8-7(11)4-6(3)10(8)13-12-9/h5-8,10H,4,11H2,1-3H3	C10H18N2O	7230	-349.3883155045404	6-methyl-3-propan-2-yl-4,5,6,6a-tetrahydro-3aH-cyclopenta[d][1,2]oxazol-4-amine	CC(C)C1=NOC2C(C)CC(C12)N		59893925	""
TZOMCUBRMXONMH	InChI=1S/C10H18N2O/c1-3-10(13)12(2)9-6-4-8(11)5-7-9/h3,8-9H,1,4-7,11H2,2H3	C10H18N2O	7231	-349.396066997655	""	C=CC(=O)N(C)C1CCC(CC1)N		79121214	""
SZAGNCWPWWXSOX	InChI=1S/C10H18N2O/c1-11-6-7-12(2)9-4-3-5-10(13)8-9/h4,8,11,13H,3,5-7H2,1-2H3	C10H18N2O	7232	-349.45916970501224	""	CNCCN(C)C1=CCCC(=C1)O		89224469	""
UCARHZIUAIJGLP	InChI=1S/C10H18N2O/c1-3-5-7-9-8(6-4-2)10(11)13-12-9/h3-7,11H2,1-2H3	C10H18N2O	7233	-349.4625024403605	3-Butyl-4-propyl-5-isoxazolamine	CCCCC1=NOC(=C1CCC)N		580743	""
JHNQQQURDCSOHL	InChI=1S/C10H18N2O/c1-4-7-12-8-5-6-11-10(2,3)9(12)13/h4,11H,1,5-8H2,2-3H3	C10H18N2O	7234	-349.4966133400191	""	C=CCN1CCCNC(C)(C)C1=O		84110799	""
DBCCMWTZLHPNJS	InChI=1S/C10H18N2O/c11-12-9-7-1-6-2-8(9)5-10(13,3-6)4-7/h6-9,12-13H,1-5,11H2	C10H18N2O	7235	-349.5104091925347	""	C1C2CC3CC(C2)(CC1C3NN)O		55296406	""
YKKFLSQTHKIPJA	InChI=1S/C10H18N2O/c1-10(2,3)7-9(13)8-5-6-12(4)11-8/h5-6,9,13H,7H2,1-4H3	C10H18N2O	7236	-349.52347726758796	""	CC(C)(C)CC(C1=NN(C)C=C1)O		103130168	""
NBBJAVXEPMNAJH	InChI=1S/C10H18N2O/c1-4-8-9(5-6-11)13-10(12-8)7(2)3/h7H,4-6,11H2,1-3H3	C10H18N2O	7237	-349.5702464778703	""	CCC1=C(CCN)OC(=N1)C(C)C		84014074	""
UGGKNHFOAFUUSW	InChI=1S/C10H18N2O/c1-9-4-7-13-10(9)8-12-6-3-2-5-11/h4,7,12H,2-3,5-6,8,11H2,1H3	C10H18N2O	7238	-349.5760889203805	""	CC1=C(CNCCCCN)OC=C1		116213576	""
XYLZAOBVNYRQPP	InChI=1S/C10H18N2O/c1-8(2)6-10(13)11-9-4-5-12(3)7-9/h6,9H,4-5,7H2,1-3H3,(H,11,13)	C10H18N2O	7239	-349.5945751331054	""	CC(=CC(=NC1CCN(C)C1)O)C		126972113	""
MNZTXSLKBNVVLK	InChI=1S/C10H18N2O/c1-7(2)8-11-9(13)10(12-8)5-3-4-6-10/h7-8,12H,3-6H2,1-2H3,(H,11,13)	C10H18N2O	7240	-349.6010844942172	""	CC(C)C1N=C(C2(CCCC2)N1)O		51675789;51675791	""
VFFPQPWRHHIGFR	InChI=1S/C10H18N2O/c1-7(2)10-12-8(3)9(13-10)5-4-6-11/h7H,4-6,11H2,1-3H3	C10H18N2O	7241	-349.6372956561214	""	CC(C)C1=NC(=C(CCCN)O1)C		84014070	""
JWRDUWIDBFFFAV	InChI=1S/C10H18N2O/c1-11-8-12(7-10(11)13)6-9-4-2-3-5-9/h9H,2-8H2,1H3	C10H18N2O	7242	-349.64707420119356	""	CN1CN(CC2CCCC2)CC1=O		127774080	""
WPESKRBZUOEEGU	InChI=1S/C10H18N2O/c1-7-5-9(8(2)12(7)4)10(6-13)11-3/h5,10-11,13H,6H2,1-4H3	C10H18N2O	7243	-349.6519484691446	""	CC1=CC(=C(C)N1C)C(CO)NC		55276139;76222274	""
FTUJWDRWEJPXNJ	InChI=1S/C10H18N2O/c11-9-7-8(9)10(13)12-5-3-1-2-4-6-12/h8-9H,1-7,11H2	C10H18N2O	7244	-349.67833499423324	""	C1CCCN(CC1)C(=O)C2CC2N		82234716	""
QELUWIFGAZTKGP	InChI=1S/C10H18N2O/c1-11(2)5-9-7-13-8-10(9)6-12(3)4/h7-8H,5-6H2,1-4H3	C10H18N2O	7245	-349.70750284267274	1-[4-[(dimethylamino)methyl]furan-3-yl]-N,N-dimethylmethanamine	CN(C)CC1=COC=C1CN(C)C		20481201	""
OGQKVVFCWLXPAG	InChI=1S/C10H18N2O/c1-3-12-10(8-11)6-5-9(7-10)13-4-2/h9,12H,3-7H2,1-2H3	C10H18N2O	7246	-349.70955212600836	""	CCNC1(CCC(C1)OCC)C#N		79639629	""
ZFYTUKBAVUZECB	InChI=1S/C10H18N2O/c1-9-4-7-13-10(9)8-11-5-6-12(2)3/h4,7,11H,5-6,8H2,1-3H3	C10H18N2O	7247	-349.71551024607936	""	CC1=C(CNCCN(C)C)OC=C1		115651283	""
