inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
UVLXALIXUIKJDC	InChI=1S/C10H10O2/c11-10(8-4-1-2-5-8)9-6-3-7-12-9/h1-8,10-11H	C10H10O2	1254	-281.73146796815666	""	C1=CC(C=C1)C(C2=CC=CO2)O		15181842	""
XJQJSZXVNXVMKR	InChI=1S/C10H10O2/c11-6-9-8-4-2-1-3-7(8)5-10(9)12/h3-4,6,9H,1-2,5H2	C10H10O2	1255	-281.89225841149226	""	C1CC=C2C(=C1)CC(=O)C2C=O			""
CZRXBWSZZOJWJG	InChI=1S/C10H10O2/c11-9-6-5-7-3-1-2-4-8(7)10(9)12/h1-4,10,12H,5-6H2	C10H10O2	1256	-282.2451822327645	1-hydroxy-3,4-dihydro-1H-naphthalen-2-one	C1=CC2=C(C=C1)C(C(=O)CC2)O		18614962	""
PWPMHJKGLMOTQI	InChI=1S/C10H10O2/c11-7-1-2-9-8(5-7)10(3-4-10)6-12-9/h1-2,5,11H,3-4,6H2	C10H10O2	1257	-282.45800528754495	""	C1=C(C=C2C(=C1)OCC32CC3)O		72703719	""
TYUYKWJTPFZALC	InChI=1S/C10H10O2/c1-10-8-5-3-2-4-7(8)6-9(10)11-12-10/h2-5,9H,6H2,1H3	C10H10O2	1258	-282.4582348712231	""	CC12C3=C(C=CC=C3)CC1OO2		100989015;100989016	""
JJLVLYOYXXOOBF	InChI=1S/C10H10O2/c11-6-8-5-4-7-2-1-3-9(7)10(8)12/h4-6,12H,1-3H2	C10H10O2	1259	-282.55243832247174	""	C1CC2=CC=C(C=O)C(=C2C1)O		86643103	""
PBWBXZYCANWCGJ	InChI=1S/C10H10O2/c11-10-5-1-3-8(10)7-9-4-2-6-12-9/h2,4,6-7H,1,3,5H2	C10H10O2	1260	-282.5708389159358	(Z)-2-(furan-2-ylmethylene)cyclopentanone	C1CC(=CC2=CC=CO2)C(=O)C1		304922;914901;914902	""
GMPBJGINXNWXQZ	InChI=1S/C10H10O2/c1-5-7-3-10(12)6(2)8(7)4-9(5)11/h3-4H2,1-2H3	C10H10O2	1261	-282.76896946974585	""	CC1=C2CC(=O)C(=C2CC1=O)C		117787890	""
ILGQRHXIMTVXGP	InChI=1S/C10H10O2/c11-9-5-3-8(4-6-9)10-2-1-7-12-10/h1-3,7H,4-6H2	C10H10O2	1262	-282.96279702064567	""	C1=COC(=C1)C2=CCC(=O)CC2		81786661	""
WRDXZYNAEMBLAK	InChI=1S/C10H10O2/c1-6-5-7-3-2-4-8(11)9(7)10(6)12/h2-4,6,11H,5H2,1H3	C10H10O2	1263	-283.0778631993165	1H-Inden-1-one, 2,3-dihydro-7-hydroxy-2-methyl-	CC1CC2=CC=CC(=C2C1=O)O		21828375	""
PLEWFMJDPQFJOD	InChI=1S/C10H10O2/c11-9-4-7-5-1-2-6(10(7)12)8(9)3-5/h1-2,5-8H,3-4H2	C10H10O2	1264	-283.5188437304671	""	C1=CC2C3CC1C(CC3=O)C2=O		5260526	""
ATLKWNXPPDWWKQ	InChI=1S/C10H10O2/c1-6-4-3-5-8-9(6)10(11)7(2)12-8/h3-5,11H,1-2H3	C10H10O2	1265	-283.88982242847095	""	CC1=CC=CC2=C1C(=C(C)O2)O		53661332	""
QDAOOMGCIGJTES	InChI=1S/C10H10O2/c11-5-4-10-6-8-2-1-3-9(8)7-12-10/h1-3,6-7,11H,4-5H2	C10H10O2	1266	-284.1398850174121	Cyclopenta[c]pyran-3-ethanol	C1=CC2=COC(=CC2=C1)CCO		11579177	""
KFBPQRGDUIDKMU	InChI=1S/C10H10O2/c1-7-6-9(11)8-4-2-3-5-10(8)12-7/h3-6,10H,2H2,1H3	C10H10O2	1267	-284.40054043516545	""	CC1=CC(=O)C2=CCC=CC2O1		91554755	""
VMHDVWMEVQOKBR	InChI=1S/C10H10O2/c11-9-5-1-2-6(9)8-4-3-7(5)10(8)12/h1-9,11H	C10H10O2	1268	-284.6805331417575	anti(9,10)-10-endo-Hydroxytricyclo(4.2.1.1(2,5))deca-3,7-dien-9-one	C1=CC2C3C=CC(C1C2O)C3=O		144106;12371822	""
KUSKPJJZRICMQR	InChI=1S/C10H10O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-4,6H,2,8H2,1H3	C10H10O2	1269	-284.74360635764594	""	CCC(=O)OCC1=CC=CC#C1		89703721	""
QEJYCEFQESIFAB	InChI=1S/C10H10O2/c1-7-8(2)12-6-10(7)9-3-4-11-5-9/h3-6H,1-2H3	C10H10O2	1270	-284.7476681335346	4-(furan-3-yl)-2,3-dimethylfuran	CC1=C(C)OC=C1C2=COC=C2		58813848	""
AJTMJYIIGZTPMB	InChI=1S/C10H10O2/c11-9-5-3-7-12-10-6-2-1-4-8(9)10/h1-6,8,10H,7H2	C10H10O2	1271	-284.7623184634861	""	C1=CC2C(=O)C=CCOC2C=C1		67010108	""
AQVGUTHZUGICTE	InChI=1S/C10H10O2/c1-7(11)8-3-2-4-10-9(8)5-6-12-10/h2-6,9-10H,1H3	C10H10O2	1272	-285.2258622200475	""	CC(=O)C1=CC=CC2C1C=CO2		112711921	""
CQYMBAARSFSVSY	InChI=1S/C10H10O2/c1-7-2-3-10-9(4-7)8(5-11)6-12-10/h2-4,6,11H,5H2,1H3	C10H10O2	1273	-285.2333826861788	(5-methyl-1-benzofuran-3-yl)methanol	CC1=CC2=C(C=C1)OC=C2CO		3757782	""
MIZZZVJINJRJGD	InChI=1S/C10H10O2/c1-12-10(11)9-6-8(9)7-4-2-3-5-7/h2-5,9H,6H2,1H3	C10H10O2	1274	-285.3045349523469	""	COC(=O)C1CC1=C2C=CC=C2		15470439	""
PMLOJQZFHRVBDB	InChI=1S/C10H10O2/c11-8-3-1-2-7-6-10(4-5-10)12-9(7)8/h1-3,11H,4-6H2	C10H10O2	1275	-285.3468561828284	""	C1=CC(=C2C(=C1)CC3(CC3)O2)O		16109472	""
RUWXBCQAKIHPDZ	InChI=1S/C10H10O2/c1-8-2-5-10(12-8)6-3-9(11)4-7-10/h3-4,6-7H,1-2,5H2	C10H10O2	1276	-285.5958373629941	""	C=C1CCC2(C=CC(=O)C=C2)O1		15701381	""
AZBSWJRPXCNZDQ	InChI=1S/C10H10O2/c1-6-3-8(11)10-7(2)5-12-9(10)4-6/h3-5,11H,1-2H3	C10H10O2	1277	-285.6663466694123	""	CC1=CC2=C(C(=CO2)C)C(=C1)O		14658865	""
LTOWGKVKEKOJKP	InChI=1S/C10H10O2/c11-10-5-1-3-8-4-2-6-12-7-9(8)10/h1-5,11H,6-7H2	C10H10O2	1278	-285.68168591040757	""	C1=CC2=C(COCC=C2)C(=C1)O		101883288	""
DKTVOKSCADMQQL	InChI=1S/C10H10O2/c11-10(12)9-7-5-1-2-6(4-3-5)8(7)9/h1-9H,(H,11,12)	C10H10O2	1279	-286.23394273214456	""	C1=CC2C=CC1C3C2C3C(=O)O		101144494	""
KNLWNGNZZOJBKC	InChI=1S/C10H10O2/c11-9-5-1-3-7(9)8-4-2-6-10(8)12/h1-3,5-6,9,11-12H,4H2	C10H10O2	1280	-286.2852388205957	""	C1=CC(C(=C1)C2=C(C=CC2)O)O		20447468	""
MPVSAEIPEVJIQE	InChI=1S/C10H10O2/c1-7-2-3-10(11)9-6-12-5-4-8(7)9/h2-5,11H,6H2,1H3	C10H10O2	1281	-286.29727868716145	""	CC1=CC=C(C2=C1C=COC2)O		70517116	""
QTBGXNGLGDICAS	InChI=1S/C10H10O2/c1-5-3-7(11)10-6(2)4-8(12)9(5)10/h3-4,9-10H,1-2H3	C10H10O2	1282	-286.40413593271063	(3aS,6aS)-3,6-dimethyl-3a,6a-dihydropentalene-1,4-dione	CC1=CC(=O)C2C(=CC(=O)C12)C		11332644	""
HCLKFGZMDBTXFM	InChI=1S/C10H10O2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h7-8H,1-4H2	C10H10O2	1283	-286.55362248993254	""	C1CCC2C(C1)C(=O)C#CC2=O		89605451	""
GQYKNCILVRCDMO	InChI=1S/C10H10O2/c1-7(11)9-4-2-3-8-5-6-12-10(8)9/h2-6,8,10H,1H3	C10H10O2	1284	-286.7410470505743	""	CC(=O)C1=CC=CC2C=COC21		112711918	""
YVCMGHJZCSJGTI	InChI=1S/C10H10O2/c1-5-3-7(11)10-6(2)4-8(12)9(5)10/h3-4H2,1-2H3	C10H10O2	1285	-286.7431595320554	""	CC1=C2C(=O)CC(=C2C(=O)C1)C		68169661	""
YHWJROZFUVXNHX	InChI=1S/C10H10O2/c1-7-3-4-11-10(7)9-5-8(2)12-6-9/h3-6H,1-2H3	C10H10O2	1286	-287.05546455810907	""	CC1=C(C2=COC(=C2)C)OC=C1		54173123	""
WUDQPDHAFHIDFS	InChI=1S/C10H10O2/c1-6-7(2)12-10-8(6)4-3-5-9(10)11/h3-5,11H,1-2H3	C10H10O2	1287	-287.18600753308635	2,3-dimethyl-1-benzofuran-7-ol	CC1=C(C)OC2=C1C=CC=C2O		264684	""
FJTCWKUCNYGDQY	InChI=1S/C10H10O2/c11-7-4-8(12)10-6-2-1-5(3-6)9(7)10/h1-2,4-6,9-11H,3H2	C10H10O2	1288	-287.56909246277064	5-hydroxytricyclo[5.2.1.0~2,6~]deca-4,8-dien-3-one	C1=CC2CC1C3C(=CC(=O)C23)O		816766;4059538;6543576;10997364;55250645;98131058;98131059;98131060;98131061;98194575;99726313;124725082;124725083	""
BXSCKKLLJILRDS	InChI=1S/C10H10O2/c1-6-5-9(12)10-7(6)3-2-4-8(10)11/h2-4,6,11H,5H2,1H3	C10H10O2	1289	-287.6154778014756	7-Hydroxy-3-methyl-1-indanone	CC1CC(=O)C2=C(C=CC=C12)O		590289	""
JSVFQRAEOIYZNT	InChI=1S/C10H10O2/c11-10-7-3-5-8-4-1-2-6-9(8)12-10/h2-3,6-7H,1,4-5H2	C10H10O2	1290	-287.9037327640529	6,7-dihydro-5H-1-benzoxepin-2-one	C1C=CC2=C(C1)CC=CC(=O)O2		21427724	""
LDXDPUITDREGOY	InChI=1S/C10H10O2/c1-10-5-6-2-3-7(11)4-8(6)9(10)12-10/h2-4,6,9H,5H2,1H3	C10H10O2	1291	-288.10649580896717	6a-methyl-5a,6-dihydro-1aH-indeno[1,2-b]oxiren-3-one	CC12CC3C=CC(=O)C=C3C1O2		59758695	""
PTUXBAZNAOPSBO	InChI=1S/C10H10O2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-3,5-6,8,11-12H,4H2	C10H10O2	1292	-288.17260633471176	""	C1=CCC2C(=C1)C(=CC=C2O)O			""
XOERWVAEXLDBLP	InChI=1S/C10H10O2/c11-10-3-1-2-8(6-10)9-4-5-12-7-9/h4-7H,1-3H2	C10H10O2	1293	-288.31105959479714	""	C1CC(=CC(=O)C1)C2=COC=C2		25234470	""
CKIZJYANNPHFHL	InChI=1S/C10H10O2/c11-8-4-3-5-6-1-2-7(9(5)8)10(6)12/h3-7,9H,1-2H2	C10H10O2	1294	-288.3180833467144	""	C1CC2C3C(C=CC3=O)C1C2=O		3558038	""
AEQMVLDLLRXOIO	InChI=1S/C10H10O2/c1-6-4-3-5-8-9(6)7(2)10(11)12-8/h3-6H,1-2H3	C10H10O2	1295	-289.7083662590071	""	CC1C=CC=C2C1=C(C)C(=O)O2		53638846	""
FQNNCLCVSKLJJV	InChI=1S/C10H10O2/c1-5-3-7-8(4-6(5)2)10(12)9(7)11/h3-4H2,1-2H3	C10H10O2	1296	-289.8928951101882	3,4-dimethylbicyclo[4.2.0]octa-1(6),3-diene-7,8-dione	CC1=C(C)CC2=C(C1)C(=O)C2=O		638920	""
FZSGJFJUUKAQEX	InChI=1S/C10H10O2/c1-7-8-4-2-3-5-10(8)12-6-9(7)11/h2-5,7H,6H2,1H3	C10H10O2	1297	-289.9235980893973	4-methyl-chroman-3-one	CC1C2=C(C=CC=C2)OCC1=O		13678847;89336275	""
FADKPSWIPIXBGO	InChI=1S/C10H10O2/c1-2-9-3-4-10(12-9)8-5-6-11-7-8/h3-7H,2H2,1H3	C10H10O2	1298	-289.97809972091335	""	CCC1=CC=C(C2=COC=C2)O1		68095370	""
WHSJMHGMWZAIPC	InChI=1S/C10H10O2/c1-6-5-8-7(10(6)12)3-2-4-9(8)11/h2-4,6,11H,5H2,1H3	C10H10O2	1299	-290.4105915768339	""	CC1CC2=C(C=CC=C2C1=O)O		86144232	""
CRFXGCSQBHSCHU	InChI=1S/C10H10O2/c11-9-5-1-3-6-2-4(5)8(7(3)9)10(6)12/h3-8H,1-2H2	C10H10O2	1300	-290.50293884508034	""	C1C2C3CC4C1C(=O)C2C4C3=O		21721735	""
SFVOIAUBYKMAKK	InChI=1S/C10H10O2/c1-7-2-3-10-8(4-5-12-10)9(7)6-11/h2-5,11H,6H2,1H3	C10H10O2	1301	-290.50777747212993	""	CC1=C(CO)C2=C(C=C1)OC=C2		118482118	""
IMTKXCHIRNSPNQ	InChI=1S/C10H10O2/c1-7-6-12-9-4-2-3-8(5-11)10(7)9/h2-4,6,11H,5H2,1H3	C10H10O2	1302	-290.59936404659175	""	CC1=COC2=C1C(=CC=C2)CO		84651342	""
AJFRRIHHDTYWRM	InChI=1S/C10H10O2/c11-7-10(12)6-5-8-3-1-2-4-9(8)10/h1-4,7,12H,5-6H2	C10H10O2	1303	-290.9139462025327	""	C1=CC2=C(C=C1)C(CC2)(C=O)O		105431851	""
MCAQEKGPURCEPR	InChI=1S/C10H10O2/c1-2-4-9-8(3-1)10(7-12-10)5-6-11-9/h1-4H,5-7H2	C10H10O2	1304	-291.10664612115954	""	C1=CC2=C(C=C1)OCCC32CO3		62772340	""
WPFWYAJWQSEEOC	InChI=1S/C10H10O2/c1-7-4-8-6-12-3-2-9(8)10(7)5-11/h2-3,5-7H,4H2,1H3	C10H10O2	1305	-291.112833546875	2,3-Dihydro-2-methyl-5-benzofurancarbaldehyde	CC1CC2=COC=CC2=C1C=O		53440925	""
TVZJJLMORSCCNI	InChI=1S/C10H10O2/c1-7-10(2,11)8-5-3-4-6-9(8)12-7/h3-6,11H,1H2,2H3	C10H10O2	1306	-291.1568181518794	""	C=C1C(C)(C2=C(C=CC=C2)O1)O		102411087	""
CITIYADSKJGCOH	InChI=1S/C10H10O2/c11-9(5-1-2-6-9)10(12)7-3-4-8-10/h1-8,11-12H	C10H10O2	1307	-291.25282025389663	""	C1=CC(C=C1)(C2(C=CC=C2)O)O		102466977	""
OLVZYDBHVPKTMT	InChI=1S/C10H10O2/c11-9-3-1-7-5-10(12)4-2-8(7)6-9/h1-3,7H,4-6H2	C10H10O2	1308	-291.60820498578516	""	C1=CC(=O)CC2=CCC(=O)CC12		57259134	""
QQCVJPOOVIUDTI	InChI=1S/C10H10O2/c1-7-2-3-9-8(5-11)6-12-10(9)4-7/h2-4,6,11H,5H2,1H3	C10H10O2	1309	-291.79587578732077	""	CC1=CC2=C(C=C1)C(=CO2)CO		11084186	Natural Products:(UNPD6375)
FLXHWBQFTUIUSW	InChI=1S/C10H10O2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1,3,5-6,11-12H,2,4H2	C10H10O2	1310	-292.0728427669352	""	C1=CC2=C(C=CC(=C2CC1)O)O		12787388	""
RBQUOOIDOGBZRQ	InChI=1S/C10H10O2/c1-6-4-3-5-8-7(2)10(11)12-9(6)8/h3-5,7H,1-2H3	C10H10O2	1311	-292.3373600320783	""	CC1=CC=CC2=C1OC(=O)C2C		10012209;92974952;99641849	""
XUKDVIMKLNZYQN	InChI=1S/C10H10O2/c1-10(12)8-5-3-2-4-7(8)6-9(10)11/h2-5,12H,6H2,1H3	C10H10O2	1312	-292.7822426795891	""	CC1(C2=C(C=CC=C2)CC1=O)O		100988192;100988193	""
HGKWMWDCTIDRAD	InChI=1S/C10H10O2/c11-6-7-4-8-2-1-3-9(8)10(12)5-7/h4-6,12H,1-3H2	C10H10O2	1313	-292.88030397829425	""	C1CC2=CC(=CC(=C2C1)O)C=O		102153199	""
VHUWBYOWHYTZOT	InChI=1S/C10H10O2/c1-8-2-4-9-10(5-3-8)12-7-6-11-9/h2,4-5H,6-7H2,1H3	C10H10O2	1314	-292.962988509962	""	CC1=C=CC2=C(C=C1)OCCO2		117801638	""
NJWKNXJAOVMKDI	InChI=1S/C10H10O2/c11-10(12)7-3-5-8-4-1-2-6-9(8)10/h1-3,5-7,11-12H,4H2	C10H10O2	1315	-292.9709457471191	""	C1=CC=C2C(=CC=CC2(O)O)C1		88490183	""
PSIUKGKNYASBIC	InChI=1S/C10H10O2/c1-7(11)9-4-2-3-8-5-6-12-10(8)9/h2,4-5H,3,6H2,1H3	C10H10O2	1316	-293.0270097800379	""	CC(=O)C1=C2C(=CCO2)CC=C1		67621509	""
VJBUYSFXMJREAO	InChI=1S/C10H10O2/c1-8-2-4-9(5-3-8)6-7-10(11)12/h1-5H,6-7H2,(H,11,12)	C10H10O2	1317	-293.19605831745525	""	[CH-]=C1[CH+]C=C(C=C1)CCC(=O)O		58973903	""
OEZUGPONVBGGCQ	InChI=1S/C10H10O2/c1-11-7-4-2-3-6-5-8-10(12-8)9(6)7/h2-4,8,10H,5H2,1H3	C10H10O2	1318	-293.2975507105271	""	COC1=C2C(=CC=C1)CC3C2O3		86604892	""
ZSDIUWYBXSNRDY	InChI=1S/C10H10O2/c1-2-8-5-10(12-6-8)9-3-4-11-7-9/h2-5,7,10H,1,6H2	C10H10O2	1319	-293.4934309388681	""	C=CC1=CC(C2=COC=C2)OC1		53388161	""
OXUTWFBUIRQNAE	InChI=1S/C10H10O2/c1-7-6-12-9-5-3-2-4-8(9)10(7)11/h2-6,8-9H,1H3	C10H10O2	1320	-293.5008198238264	""	CC1=COC2C=CC=CC2C1=O		57887871	""
OQJQZKNDCASVMO	InChI=1S/C10H10O2/c1-2-7-5-9(11)6-8-3-4-12-10(7)8/h3-6,11H,2H2,1H3	C10H10O2	1321	-293.72355576645873	""	CCC1=CC(=CC2=C1OC=C2)O		84651340	""
SGVYTIZRQCUFLF	InChI=1S/C10H10O2/c1-6-3-8(11)10-7(2)5-12-9(10)4-6/h3,5H,4H2,1-2H3	C10H10O2	1322	-293.76674094846305	""	CC1=CC(=O)C2=C(C1)OC=C2C			""
ZHRWXVBIKLOZNZ	InChI=1S/C10H10O2/c11-9-10(7-8-12-9)5-3-1-2-4-6-10/h1-6H,7-8H2	C10H10O2	1323	-294.0993993541949	3-oxaspiro[4.6]undeca-6,8,10-trien-4-one	C1=CC=CC2(C=C1)CCOC2=O		5251375	""
NPIUWAOIDJDWRQ	InChI=1S/C10H10O2/c11-8-2-1-6-5-3-7(10(6)8)9(12)4-5/h1-2,5-7,10H,3-4H2	C10H10O2	1324	-294.25900823549546	""	C1=CC(=O)C2C1C3CC2C(=O)C3		10773284	""
UXKFGUFWESXHMB	InChI=1S/C10H10O2/c1-6-4-7-2-3-8(11)10(7)9(12)5-6/h4-5,12H,2-3H2,1H3	C10H10O2	1325	-294.66761435893306	1H-Inden-1-one, 2,3-dihydro-7-hydroxy-5-methyl-	CC1=CC(=C2C(=C1)CCC2=O)O		11137451	""
JWVWXSXNHZBNQT	InChI=1S/C10H10O2/c1-6-3-8(11)10-7(2)5-12-9(10)4-6/h4-5H,3H2,1-2H3	C10H10O2	1326	-294.90817768169916	""	CC1=CC2=C(C(=CO2)C)C(=O)C1			""
MOTNWEDZRBQACD	InChI=1S/C10H10O2/c1-6(11)10-7(2)12-9-5-3-4-8(9)10/h3,5H,4H2,1-2H3	C10H10O2	1327	-295.1608103466486	""	CC(=O)C1=C(C)OC2=C1CC=C2		45086246	""
FAPVNUXHDLLVMD	InChI=1S/C10H10O2/c11-10-6-9(7-12-10)8-4-2-1-3-5-8/h1-4,7-8H,5-6H2	C10H10O2	1328	-295.47217114874377	""	C1=CCC(C=C1)C2=COC(=O)C2		53436426	""
CDPVACRNHVNCNM	InChI=1S/C10H10O2/c1-7(2)6-11-10-5-8-3-4-9(10)12-8/h3-5H,1,6H2,2H3	C10H10O2	1329	-295.69655802133553	3-(2-methylprop-2-enoxy)-7-oxabicyclo[2.2.1]hepta-1,3,5-triene	C=C(C)COC1=CC2=CC=C1O2		20426539	""
YYJLYBMQMIJMDG	InChI=1S/C10H10O2/c1-11-8-4-2-3-6-7(8)5-9-10(6)12-9/h2-4,9-10H,5H2,1H3	C10H10O2	1330	-296.1315575456333	5-methoxy-6,6a-dihydro-1aH-indeno[1,2-b]oxirene	COC1=C2CC3C(C2=CC=C1)O3		16244645;51601338;51601339;98080526;98080528	""
AYNNNCHTZPLMEO	InChI=1S/C10H10O2/c11-1-10-6-2-3(6)5-8(10)7(10)4(2)9(5)12/h2-8,11H,1H2	C10H10O2	1331	-296.26456702168207	""	C(C12C3C4C3C5C2C1C4C5=O)O		14940767	""
DKNNZTHSEOQVAM	InChI=1S/C10H10O2/c1-7-8(4-5-9(7)11)10-3-2-6-12-10/h2-3,6H,4-5H2,1H3	C10H10O2	1332	-296.35251014298547	3-(2-furyl)-2-methyl-2-cyclopenten-1-one	CC1=C(CCC1=O)C2=CC=CO2		24976957	""
KMLQVLDUGYVFLY	InChI=1S/C10H10O2/c1-7-3-2-4-9-10(7)8(5-11)6-12-9/h2-4,6,11H,5H2,1H3	C10H10O2	1333	-296.646548025379	""	CC1=CC=CC2=C1C(=CO2)CO		117119110	""
VXDBYSMYSCPEKA	InChI=1S/C10H10O2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-3,8H,4-6H2	C10H10O2	1334	-296.6676874240402	2,3,4a,5-tetrahydronaphthalene-1,4-dione	C1=CCC2C(=C1)C(=O)CCC2=O		17958094	""
ROQAWQSPRLQKFR	InChI=1S/C10H10O2/c11-8-4-3-5-6-1-2-7(9(5)8)10(6)12/h1-2,5-7,9H,3-4H2	C10H10O2	1335	-297.03353942040025	""	C1=CC2C3C(CCC3=O)C1C2=O		10942765;11789525	""
XACJRFKVYNIURA	InChI=1S/C10H10O2/c11-9-3-1-7-5-10(12)4-2-8(7)6-9/h1,3,5,8H,2,4,6H2	C10H10O2	1336	-297.5157456622669	""	C1=CC(=O)CC2CCC(=O)C=C12		70452536	""
ASVGSPPLTIAHOD	InChI=1S/C10H10O2/c1-10(12)6-9(11)7-4-2-3-5-8(7)10/h2-5,12H,6H2,1H3	C10H10O2	1337	-297.7341145307872	""	CC1(CC(=O)C2=C1C=CC=C2)O		102415201	""
VWHZTEBACYTTOL	InChI=1S/C10H10O2/c11-10(8-3-1-2-4-8)9-5-6-12-7-9/h3,5-7H,1-2,4H2	C10H10O2	1338	-298.0815271613479	""	C1CCC(=C1)C(=O)C2=COC=C2		62078141	""
FFBPDUPWAWGETK	InChI=1S/C10H10O2/c11-9-6-5-7-3-1-2-4-8(7)10(9)12/h1-4,6-7,11-12H,5H2	C10H10O2	1339	-298.1538554337776	""	C1=CC2CC=C(C(=C2C=C1)O)O			""
RDRDWLLGBCGIHA	InChI=1S/C10H10O2/c11-6-4-8-2-1-3-9-5-7-12-10(8)9/h1-3,5,7,11H,4,6H2	C10H10O2	1340	-298.1647887898151	""	C1=CC2=C(C(=C1)CCO)OC=C2		83674065	""
OXMUTNPYGBTDRC	InChI=1S/C10H10O2/c11-10-9(6-7-12-10)8-4-2-1-3-5-8/h1-4,6-9H,5H2	C10H10O2	1341	-298.1931120146809	""	C1=CCC(C=C1)C2C=COC2=O		68538197	""
GBXDQUORXRWKQG	InChI=1S/C10H10O2/c11-6-8-5-7-3-1-2-4-9(7)10(8)12/h3-4,6,8H,1-2,5H2	C10H10O2	1342	-298.2253058646853	""	C1CC=C2C(=C1)CC(C=O)C2=O			""
UAKXZQFHTMYIRN	InChI=1S/C10H10O2/c11-6-9-8-4-2-1-3-7(8)5-10(9)12/h1-2,4,6-7,9H,3,5H2	C10H10O2	1343	-298.36808281641015	""	C1=CC=C2C(C1)CC(=O)C2C=O			""
VHVBWLJVCGRPOT	InChI=1S/C10H10O2/c1-5-3-6(2)8-7(4-5)9(11)10(8)12/h3,6H,4H2,1-2H3	C10H10O2	1344	-298.5291015857136	3,5-dimethylbicyclo[4.2.0]octa-1(6),3-diene-7,8-dione	CC1=CC(C)C2=C(C1)C(=O)C2=O		15110647	""
CDFKJSCCQGJMHM	InChI=1S/C10H10O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7H,1H2,2H3	C10H10O2	1345	-298.82770568549313	Eugenol quinone methide	C=CC=C1C=CC(=O)C(=C1)OC		13436175;53715109;71448980	KEGG:(C20269)
CCGYISPOHXZXSK	InChI=1S/C10H10O2/c1-2-6-12-10(3-1)9-4-7-11-8-5-9/h1-5,7H,6,8H2	C10H10O2	1346	-299.09242813925744	""	C1=CCOC(=C1)C2=CCOC=C2		91276592	""
WQDKDRMLPLUSHO	InChI=1S/C10H10O2/c11-9-5-1-3-7(9)8-4-2-6-10(8)12/h1-3,5-6,8-9,11H,4H2	C10H10O2	1347	-299.0960091038546	""	C1=CC(C(=C1)C2CC=CC2=O)O		57299059	""
JGQGPIIENVIKOT	InChI=1S/C10H10O2/c11-7-2-1-3-8-9(7)10(4-5-10)6-12-8/h1-3,11H,4-6H2	C10H10O2	1348	-299.2234622962795	""	C1=CC2=C(C(=C1)O)C3(CC3)CO2		57411300	""
PTYKFNTUEPSMBD	InChI=1S/C10H10O2/c11-6-10(12)9-4-7-2-1-3-8(7)5-9/h1-5,10-12H,6H2	C10H10O2	1349	-299.75724899910796	""	C1=CC2=CC(=CC2=C1)C(CO)O		87244239	""
NRCFBDCYOSUCMC	InChI=1S/C10H10O2/c11-6-2-4-3-1-5-7(4)10(12)9(5)8(3)6/h3-5,7-9H,1-2H2	C10H10O2	1350	-299.87841645285835	""	C1C2C3CC(=O)C2C4C1C3C4=O		13441405	""
BZLBPVCLDAPOFF	InChI=1S/C10H10O2/c1-2-4-9-8(3-1)5-11-6-10(9)7-12-10/h1-4H,5-7H2	C10H10O2	1351	-300.30345899490806	""	C1=CC2=C(C=C1)C3(COC2)CO3		107123880	""
FKYITKGQPUCVAK	InChI=1S/C10H10O2/c11-10(12)6-5-8-3-1-2-4-9(8)7-10/h1-3,5-7,11-12H,4H2	C10H10O2	1352	-300.46544395427736	8H-naphthalene-2,2-diol	C1=CCC2=CC(C=CC2=C1)(O)O		20161118	""
UNHSHXWPXQTNQP	InChI=1S/C10H10O2/c1-7-5-10(12-6-7)8-3-2-4-9(8)11/h3,5-6H,2,4H2,1H3	C10H10O2	1353	-300.5041737406089	2-(4-Methyl-2-furyl)-2-cyclopenten-1-one	CC1=COC(=C1)C2=CCCC2=O		595525	""
HUJBVRYVAXEMRR	InChI=1S/C10H10O2/c11-9-6-5-7-3-1-2-4-8(7)10(9)12/h1,3,5-6,11-12H,2,4H2	C10H10O2	1354	-300.57351063543456	""	C1=CC2=C(CC1)C(=C(C=C2)O)O			""
YDIZFUMZDHUHSH	InChI=1S/C10H10O2/c1-3-9-6-5-7-8(11-7)10(9,4-2)12-9/h3-8H,1-2H2	C10H10O2	1355	-300.8330212371573	""	C=CC12C=CC3C(C1(C=C)O2)O3		87060285	""
JORHXMOBZZPFDE	InChI=1S/C10H10O2/c1-2-6-10(9(11)12)7-4-3-5-8-10/h1,4-5,7-8H,3,6H2,(H,11,12)	C10H10O2	1356	-301.0279416125104	""	C#CCC1(C=CCC=C1)C(=O)O		10997363	""
AADBUOBUCNLYNE	InChI=1S/C10H10O2/c1-2-4-8-7(3-1)5-9-10(8)12-6-11-9/h1-4,9-10H,5-6H2	C10H10O2	1357	-301.11699439771536	""	C1=CC2=C(C=C1)C3C(C2)OCO3		121395461	""
