inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
KEAADBSEIQEOCD	InChI=1S/C11H15NO2/c1-10(9-11-3-2-6-14-11)12-4-7-13-8-5-12/h2-3,6,9H,4-5,7-8H2,1H3	C11H15NO2	8698	-445.3762432990105	""	CC(=CC1=CC=CO1)N2CCOCC2		68132053	""
NNEOKMYOYNKUMV	InChI=1S/C11H15NO2/c13-11(9-4-2-1-3-5-9)10-8-12-6-7-14-10/h1-5,10-13H,6-8H2	C11H15NO2	8699	-445.4198688677729	(S)-[(2S)-morpholin-2-yl]-phenylmethanol	C1=CC=C(C=C1)C(C2CNCCO2)O		11851380;69107993;69107995;69108031;69108033;69108289;69108294;69297590;70333720	""
XYYLOLFCYGWAMN	InChI=1S/C11H15NO2/c1-6-11(4,5)12-8(13)7-10(2,3)9(12)14/h1H,7H2,2-5H3	C11H15NO2	8700	-445.4301880774839	""	C#CC(C)(C)N1C(=O)CC(C)(C)C1=O		65297891	""
AAAUHCGLLMVZGO	InChI=1S/C11H15NO2/c1-2-14-11(13)9-5-3-4-8-6-7-12-10(8)9/h6-7,9,12H,2-5H2,1H3	C11H15NO2	8701	-445.4335050835308	""	CCOC(=O)C1CCCC2=C1NC=C2		11159848	""
RPBGEVUAQNLOHJ	InChI=1S/C11H15NO2/c1-8-3-4-9(14-8)10(13)11(5-6-11)7-12-2/h3-4,12H,5-7H2,1-2H3	C11H15NO2	8702	-445.5652399989613	""	CC1=CC=C(C(=O)C2(CC2)CNC)O1		116921436	""
YZPZGOHIUAAVIB	InChI=1S/C11H15NO2/c13-11(7-9-3-6-14-8-9)10-1-4-12-5-2-10/h1-2,4-5,9,11,13H,3,6-8H2	C11H15NO2	8703	-445.5701480598597	""	C1=C(C=CN=C1)C(CC2CCOC2)O		127017160	""
OHYJWUXWJMAPAE	InChI=1S/C11H15NO2/c1-9(13)12-6-3-2-4-11(12)10-5-7-14-8-10/h5,7-8,11H,2-4,6H2,1H3	C11H15NO2	8704	-445.5780026799135	""	CC(=O)N1CCCCC1C2=COC=C2		102544349;124500918;124500919	""
DCEXPDBKXFULHE	InChI=1S/C11H15NO2/c1-3-4-5-10(13)9-6-7-11(14)12-8(9)2/h6-7H,3-5H2,1-2H3,(H,12,14)	C11H15NO2	8705	-445.602650523928	""	CCCCC(=O)C1=CC=C(N=C1C)O		14638860	""
BCTCCPOJSCBQDP	InChI=1S/C11H15NO2/c12-11-4-5-14-7-10(11)8-2-1-3-9(13)6-8/h1-3,6,10-11,13H,4-5,7,12H2	C11H15NO2	8706	-445.6060665699401	""	C1=CC(=CC(=C1)C2COCCC2N)O		84772796	""
LHRMYFKIFGXLDZ	InChI=1S/C11H15NO2/c13-10-5-4-9(8-12-10)11(14)6-2-1-3-7-11/h4-5,8,14H,1-3,6-7H2,(H,12,13)	C11H15NO2	8707	-445.6285228691773	""	C1CCC(CC1)(C2=CC=C(N=C2)O)O		10262021	""
IJHLGAIBSKYLSU	InChI=1S/C11H15NO2/c1-2-11(13)12-9-4-3-5-10-8(9)6-7-14-10/h6-7,9H,2-5H2,1H3,(H,12,13)	C11H15NO2	8708	-445.71765544535685	""	CCC(=NC1CCCC2=C1C=CO2)O		53521064;95271945;95271946	""
CSMPTKHSJHCFFQ	InChI=1S/C11H15NO2/c13-7-8-14-11-5-1-4-10-9(11)3-2-6-12-10/h1,4-5,12-13H,2-3,6-8H2	C11H15NO2	8709	-445.72161454651143	""	C1=CC(=C2CCCNC2=C1)OCCO		103045043	""
TYZZMUMKXDETHR	InChI=1S/C11H15NO2/c1-8-6-10(11(7-13)12-8)9-2-4-14-5-3-9/h6-7,9,12H,2-5H2,1H3	C11H15NO2	8710	-445.7858351666949	""	CC1=CC(=C(C=O)N1)C2CCOCC2		84664871	""
MZHRWGMHGVOBBO	InChI=1S/C11H15NO2/c1-2-3-9-10(12)5-4-8(6-7-13)11(9)14/h4-5,7,14H,2-3,6,12H2,1H3	C11H15NO2	8711	-445.8164565277848	""	CCCC1=C(C(=CC=C1N)CC=O)O		54099137	""
QTNPKLAMXHXFKD	InChI=1S/C11H15NO2/c13-6-5-12-4-3-10-2-1-9(8-14)7-11(10)12/h1-2,7,13-14H,3-6,8H2	C11H15NO2	8712	-445.82522788504696	""	C1=C(C=C2C(=C1)CCN2CCO)CO		121204238	""
RHZJXGHMGFKGNM	InChI=1S/C11H15NO2/c1-8-9(4-2-5-10(8)13)12-7-3-6-11(12)14/h2,4-5,11,13-14H,3,6-7H2,1H3	C11H15NO2	8713	-445.86471177168926	""	CC1=C(C=CC=C1N2CCCC2O)O		68451247	""
UORYRPJRPXATER	InChI=1S/C11H15NO2/c1-13-11(7-12)8-14-6-9-4-2-3-5-10(9)11/h2-5H,6-8,12H2,1H3	C11H15NO2	8714	-445.8718547219877	""	COC1(CN)COCC2=C1C=CC=C2		107150383	""
NFPBLAFQZXIWSX	InChI=1S/C11H15NO2/c1-8(2)7-11(14)12-9-3-5-10(13)6-4-9/h3-6,8,13H,7H2,1-2H3,(H,12,14)	C11H15NO2	8715	-445.8899941160771	Ambcb4021776	CC(C)CC(=O)NC1=CC=C(C=C1)O		836029	""
LLLKYPDYTQBSBR	InChI=1S/C11H15NO2/c13-10-6-2-1-5-9(10)12-8-4-3-7-11(12)14/h3-4,7-10,13H,1-2,5-6H2	C11H15NO2	8716	-445.8972036583803	""	C1CCC(C(C1)N2C=CC=CC2=O)O		84023695	""
WALASTUVCKWKCP	InChI=1S/C11H15NO2/c13-10-6-9(12-7-10)8-14-11-4-2-1-3-5-11/h1-5,9-10,12-13H,6-8H2	C11H15NO2	8717	-445.98308670301543	5-(phenoxymethyl)pyrrolidin-3-ol	C1=CC=C(C=C1)OCC2CC(CN2)O		18538391;57243395	""
MHOXBNATWIGVEQ	InChI=1S/C11H15NO2/c1-2-12-9-10(13)7-5-3-4-6-8(7)11(9)14/h3-6,9-14H,2H2,1H3	C11H15NO2	8718	-445.98485436746614	""	CCNC1C(C2=C(C=CC=C2)C1O)O		12698128	""
ZUSBDEVRIKEAAN	InChI=1S/C11H15NO2/c13-10-3-1-8(2-4-10)11(14)9-5-6-12-7-9/h5-8,10,12-13H,1-4H2	C11H15NO2	8719	-446.0864811496836	""	C1CC(CCC1C(=O)C2=CNC=C2)O		116920178	""
BQZWMXWNOLIYRC	InChI=1S/C11H15NO2/c12-9-7-8-5-3-1-2-4-6-10(8)14-11(9)13/h7H,1-6,12H2	C11H15NO2	8720	-446.1167601667412	3-amino-5,6,7,8,9,10-hexahydrocycloocta[b]pyran-2-one	C1CCCC2=C(CC1)C=C(C(=O)O2)N		46739880	""
QOCOASVOLNNZSH	InChI=1S/C11H15NO2/c1-8-3-2-4-9(11(8)13)10-7-14-6-5-12-10/h2-4,10,12-13H,5-7H2,1H3	C11H15NO2	8721	-446.2151277238587	""	CC1=CC=CC(=C1O)C2COCCN2		55262812	""
ZMKIYDBMVSRAMQ	InChI=1S/C11H15NO2/c12-8-2-1-3-9-7(6-8)4-5-10(13)11(9)14/h4-6,8,10,13-14H,1-3,12H2	C11H15NO2	8722	-446.2571098733186	6-amino-6,7,8,9-tetrahydro-2H-benzo[7]annulene-1,2-diol	C1CC(C=C2C=CC(C(=C2C1)O)O)N		21122606	""
DTWQSZWKMIUFHB	InChI=1S/C11H15NO2/c1-2-14-11(13)10-7-8-5-3-4-6-9(8)12-10/h2-7H2,1H3	C11H15NO2	8723	-446.25742995631833	""	CCOC(=O)C1=NC2=C(CCCC2)C1		125303186	""
CTEOEMPYRPQTDU	InChI=1S/C11H15NO2/c1-11(2,3)14-10(13)9-6-4-5-7-12-8-9/h4-8,12H,1-3H3	C11H15NO2	8724	-446.27622367144113	""	CC(C)(C)OC(=O)C1=CNC=CC=C1		69553877	""
LKDOGZYPZARNTN	InChI=1S/C11H15NO2/c1-3-9(13)11-8-5-4-7(12(8)2)6-10(11)14/h3,7-8,11H,1,4-6H2,2H3	C11H15NO2	8725	-446.29015949099926	""	C=CC(=O)C1C2CCC(CC1=O)N2C		90775840	""
WNYMQEYAMSFKEO	InChI=1S/C11H15NO2/c1-2-8-12-10(11(13)14)9-6-4-3-5-7-9/h1,3-4,9-10,12H,5-8H2,(H,13,14)	C11H15NO2	8726	-446.33973575890235	""	C#CCNC(C1CC=CCC1)C(=O)O		62355118	""
YOIFGEWNCYUNBG	InChI=1S/C11H15NO2/c1-12-10(13)8-6-2-3-7(5-4-6)9(8)11(12)14/h6-9H,2-5H2,1H3	C11H15NO2	8727	-446.4176999521893	""	CN1C(=O)C2C3CCC(CC3)C2C1=O		12679902	""
ZGIVPGVZPNBWKW	InChI=1S/C11H15NO2/c13-8-9-4-3-7-11(12-9)14-10-5-1-2-6-10/h3-4,7,10,13H,1-2,5-6,8H2	C11H15NO2	8728	-446.41922749818605	""	C1CCC(C1)OC2=NC(=CC=C2)CO		62240556	""
QZXZCFQRSPQMKH	InChI=1S/C11H15NO2/c1-7(11(13)14)9-4-2-3-8-5-12-6-10(8)9/h5-7,9,12H,2-4H2,1H3,(H,13,14)	C11H15NO2	8729	-446.4504948450343	""	CC(C1CCCC2=CNC=C21)C(=O)O		83907536	""
NPWLYFMEDFEEDS	InChI=1S/C11H15NO2/c1-8-10(4-6-14-8)11(12)9-3-2-5-13-7-9/h4,6-7,11H,2-3,5,12H2,1H3	C11H15NO2	8730	-446.49512502727526	""	CC1=C(C=CO1)C(C2=COCCC2)N		104789658	""
JTCWBJMAKITHOO	InChI=1S/C11H15NO2/c1-12-7-2-3-8(12)11-9(13)4-5-14-10(11)6-7/h7-8H,2-6H2,1H3	C11H15NO2	8731	-446.5049578506873	""	CN1C2CCC1C3=C(C2)OCCC3=O		101413518	KNApSAcK:(37058);Natural Products:(UNPD42125)
VIUNFHOKIADAIM	InChI=1S/C11H15NO2/c1-8-7-10(13)12(11(8)14)6-2-3-9-4-5-9/h7,9H,2-6H2,1H3	C11H15NO2	8732	-446.5602864166411	""	CC1=CC(=O)N(CCCC2CC2)C1=O		116417820	""
WIIZMNQZJVITIW	InChI=1S/C11H15NO2/c1-8-6-11(8,12)7-14-10-4-2-3-9(13)5-10/h2-5,8,13H,6-7,12H2,1H3	C11H15NO2	8733	-446.5605211519908	""	CC1CC1(COC2=CC(=CC=C2)O)N		84664881	""
IHUDDBAIVMURRL	InChI=1S/C11H15NO2/c13-10-1-3-11(4-2-10)14-8-9-5-6-12-7-9/h1-4,9,12-13H,5-8H2	C11H15NO2	8734	-446.59630716572747	""	C1=C(C=CC(=C1)OCC2CCNC2)O		115070726	""
GBKHYSORKZESHW	InChI=1S/C11H15NO2/c1-11(2)5-8-7(6-13)3-4-9(12)10(8)14-11/h3-4,13H,5-6,12H2,1-2H3	C11H15NO2	8735	-446.6170802654897	""	CC1(C)CC2=C(C(=CC=C2CO)N)O1		123658611	""
HLQGVOSFNRCHPQ	InChI=1S/C11H15NO2/c1-12-6-2-3-9-10(12)5-4-8(7-13)11(9)14/h4-5,13-14H,2-3,6-7H2,1H3	C11H15NO2	8736	-446.64368198435716	""	CN1CCCC2=C(C(=CC=C21)CO)O		84664855	""
VTOOXXKHKNDIRZ	InChI=1S/C11H15NO2/c1-11-7-4-3-6(5-7)8(11)9(13)12(2)10(11)14/h6-8H,3-5H2,1-2H3	C11H15NO2	8737	-446.7376908583689	""	CC12C3CCC(C3)C2C(=O)N(C)C1=O		10375346	""
JPTKAJFIPZFSRY	InChI=1S/C11H15NO2/c1-2-3-4-7-14-11-5-6-12-8-10(11)9-13/h2,5-6,8,13H,1,3-4,7,9H2	C11H15NO2	8738	-446.7574953564088	""	C=CCCCOC1=CC=NC=C1CO		81238831	""
HJMVHHVZDGBZDW	InChI=1S/C11H15NO2/c1-8-4-6-12(10(8)11(13)14)7-5-9-2-3-9/h4,6,9H,2-3,5,7H2,1H3,(H,13,14)	C11H15NO2	8739	-446.85453300428816	""	CC1=C(C(=O)O)N(C=C1)CCC2CC2		102604720	""
CBHJQJMRGFCOIN	InChI=1S/C11H15NO2/c1-8-2-4-9(5-3-8)12-10(13)6-7-11(12)14/h6-9H,2-5H2,1H3	C11H15NO2	8740	-446.868255398879	1-(4-methylcyclohexyl)pyrrole-2,5-dione	CC1CCC(CC1)N2C(=O)C=CC2=O		22989006	""
WYNNWZBGIOIZSE	InChI=1S/C11H15NO2/c1-14-10-6-9(7-12-8-10)11(13)4-2-3-5-11/h6-8,13H,2-5H2,1H3	C11H15NO2	8741	-446.8788968538098	""	COC1=CC(=CN=C1)C2(CCCC2)O		81887844	""
MAAWPZREIMNVSE	InChI=1S/C11H15NO2/c13-9-6-7-11(12-8-9)14-10-4-2-1-3-5-10/h6-8,10,13H,1-5H2	C11H15NO2	8742	-446.88298090238794	6-cyclohexyloxypyridin-3-ol	C1CCC(CC1)OC2=CC=C(C=N2)O		59089073	""
WIQOECYGUDSATE	InChI=1S/C11H15NO2/c13-11(9-5-6-9)12-7-1-3-10-4-2-8-14-10/h2,4,8-9H,1,3,5-7H2,(H,12,13)	C11H15NO2	8743	-446.9944418296154	""	C(CC1=CC=CO1)CN=C(C2CC2)O		100611232	""
ONSWIAWKVXLJQB	InChI=1S/C11H15NO2/c13-11(14)9-5-1-2-6-10(9)12-7-3-4-8-12/h3-4,7-10H,1-2,5-6H2,(H,13,14)	C11H15NO2	8744	-447.00236015923826	""	C1CCC(C(C1)C(=O)O)N2C=CC=C2		64818223;124505284;124505285;124505286;124505287	""
RVMYUJIEHUTDPW	InChI=1S/C11H15NO2/c13-10-6-11(14)12(8-10)7-9-4-2-1-3-5-9/h1-2,9H,3-8H2	C11H15NO2	8745	-447.004768011338	""	C1=CCC(CC1)CN2CC(=O)CC2=O		79517682	""
LGGXHSZWEHGPBP	InChI=1S/C11H15NO2/c1-8-9(5-7-13-8)11(12-2)10-4-3-6-14-10/h4-5,7,11-12H,3,6H2,1-2H3	C11H15NO2	8746	-447.0054858044881	""	CC1=C(C=CO1)C(C2=CCCO2)NC		102652164	""
XPOLKPGXWRVTPA	InChI=1S/C11H15NO2/c1-7(13)8-2-4-9(5-3-8)10-6-11(14)12-10/h4,8,10H,2-3,5-6H2,1H3,(H,12,14)	C11H15NO2	8747	-447.0224205851129	""	CC(=O)C1CC=C(CC1)C2CC(=N2)O		24959950	""
GLXOVTWXZNUFIY	InChI=1S/C11H15NO2/c1-9-2-3-11(13)12(8-9)10-4-6-14-7-5-10/h2-3,8,10H,4-7H2,1H3	C11H15NO2	8748	-447.1169343559245	""	CC1=CN(C2CCOCC2)C(=O)C=C1		84409668	""
JMODETPKMAYWJF	InChI=1S/C11H15NO2/c1-12-5-4-11(13)9(8-12)7-10-3-2-6-14-10/h2-3,6,9H,4-5,7-8H2,1H3	C11H15NO2	8749	-447.1395916837256	""	CN1CCC(=O)C(CC2=CC=CO2)C1		83484271	""
OWECYPGUAPISSL	InChI=1S/C11H15NO2/c1-7-5-12(6-9-3-4-9)8(2)10(7)11(13)14/h5,9H,3-4,6H2,1-2H3,(H,13,14)	C11H15NO2	8750	-447.2416785533229	""	CC1=CN(CC2CC2)C(=C1C(=O)O)C		67983672	""
SWUNTHNVKPLIHZ	InChI=1S/C11H15NO2/c1-8-2-3-10-9(6-8)11(12,7-13)4-5-14-10/h2-3,6,13H,4-5,7,12H2,1H3	C11H15NO2	8751	-447.2763185334565	""	CC1=CC=C2C(=C1)C(CCO2)(CO)N		83907531	""
XSERJTBAXJOTGF	InChI=1S/C11H15NO2/c13-9-3-4-10(11(14)6-9)8-2-1-5-12-7-8/h3-4,6,8,12-14H,1-2,5,7H2	C11H15NO2	8752	-447.28147798584155	""	C1CC(CNC1)C2=CC=C(C=C2O)O		82605192	""
MLIRBZHGONGQNF	InChI=1S/C11H15NO2/c1-14-10-4-2-3-9-8(10)5-6-11(9,12)7-13/h2-4,13H,5-7,12H2,1H3	C11H15NO2	8753	-447.30135795616053	""	COC1=C2CCC(CO)(C2=CC=C1)N		83907533;124547875;124547876	""
UWIFFZZXJQOEFO	InChI=1S/C11H15NO2/c13-11(14)10-6-3-7-12(10)8-9-4-1-2-5-9/h3,6-7,9H,1-2,4-5,8H2,(H,13,14)	C11H15NO2	8754	-447.31431743072096	""	C1CCC(C1)CN2C=CC=C2C(=O)O		43477062	""
AEQYSGROZCKSDK	InChI=1S/C11H15NO2/c13-11-3-1-9(2-4-11)7-14-8-10-5-12-6-10/h1-4,10,12-13H,5-8H2	C11H15NO2	8755	-447.3346801352506	""	C1=C(C=CC(=C1)O)COCC2CNC2		115070721	""
OBPGQLHLMOREBH	InChI=1S/C11H15NO2/c1-12(7-9-4-5-14-8-9)10-2-3-11(13)6-10/h4-5,8,10H,2-3,6-7H2,1H3	C11H15NO2	8756	-447.40404235407135	""	CN(CC1=COC=C1)C2CCC(=O)C2		79643514	""
FKWWHJKPNPDHMW	InChI=1S/C11H15NO2/c1-11(2,3)12-10(13)7-6-9-5-4-8-14-9/h4-8H,1-3H3,(H,12,13)	C11H15NO2	8757	-447.4329302356317	N-tert-butyl-3-(furan-2-yl)prop-2-enamide	CC(C)(C)N=C(C=CC1=CC=CO1)O		963874;963875	""
DEMCPBLHQPBRKB	InChI=1S/C11H15NO2/c1-11(6-7-12-8-11)14-10-4-2-9(13)3-5-10/h2-5,12-13H,6-8H2,1H3	C11H15NO2	8758	-447.4797420973675	""	CC1(CCNC1)OC2=CC=C(C=C2)O		115019386	""
UTRLILKWLBQKLP	InChI=1S/C11H15NO2/c1-8-2-3-9(13)6-11(8)14-10-4-5-12-7-10/h2-3,6,10,12-13H,4-5,7H2,1H3	C11H15NO2	8759	-447.5156118775262	""	CC1=CC=C(C=C1OC2CCNC2)O		84664800	""
UAWLKGKSWPJWDJ	InChI=1S/C11H15NO2/c13-8-9-7-12-6-5-11(9)14-10-3-1-2-4-10/h5-7,10,13H,1-4,8H2	C11H15NO2	8760	-447.5543757411096	""	C1CCC(C1)OC2=CC=NC=C2CO		81238806	""
MEOWELKVDXUQPK	InChI=1S/C11H15NO2/c1-3-4-5-14-11-6-9(2)12-7-10(11)8-13/h3,6-7,13H,1,4-5,8H2,2H3	C11H15NO2	8761	-447.564324392556	""	C=CCCOC1=CC(=NC=C1CO)C		81238459	""
SNMCXXSGOGTNIG	InChI=1S/C11H15NO2/c1-3-11(14)12-10-6-4-9(5-7-10)8(2)13/h4-8,13H,3H2,1-2H3,(H,12,14)	C11H15NO2	8762	-447.5647296320048	""	CCC(=O)NC1=CC=C(C=C1)C(C)O		43508338;93090428;93090430	""
TVFVJPWZDDYBQJ	InChI=1S/C11H15NO2/c13-7-3-5-11(8-14-9-11)10-4-1-2-6-12-10/h1-2,4,6,13H,3,5,7-9H2	C11H15NO2	8763	-447.6223046350308	""	C1=CC(=NC=C1)C2(CCCO)COC2		117547257	""
SVPOAYGAHZDIDP	InChI=1S/C11H15NO2/c1-4-7-11(8-5-2)10(13)14-9(6-3)12-11/h4-6,9,12H,1-3,7-8H2	C11H15NO2	8764	-447.65751777054084	""	C=CCC1(CC=C)C(=O)OC(C=C)N1		69414352	""
RFUORCVWLQWSTC	InChI=1S/C11H15NO2/c1-8-3-2-4-9(11(8)13)10-7-12-5-6-14-10/h2-4,10,12-13H,5-7H2,1H3	C11H15NO2	8765	-447.6810057798133	""	CC1=CC=CC(=C1O)C2CNCCO2		83698220	""
ZYASUNJFYOLYTL	InChI=1S/C11H15NO2/c13-10-6-11(14)12-7-9(10)8-4-2-1-3-5-8/h6-8H,1-5H2,(H2,12,13,14)	C11H15NO2	8766	-447.7218820220614	2(1H)-Pyridinone, 5-cyclohexyl-4-hydroxy-	C1CCC(CC1)C2=C(C=C(N=C2)O)O		71387658	""
GPIQEEMVXFDWRF	InChI=1S/C11H15NO2/c1-8-4-5-9(7-12-8)11(13)10-3-2-6-14-10/h4-5,7,10-11,13H,2-3,6H2,1H3	C11H15NO2	8767	-447.73169429938696	""	CC1=CC=C(C=N1)C(C2CCCO2)O		65331252	""
LYUGTHYNIYCOTP	InChI=1S/C11H15NO2/c13-7-8-4-11(12-6-8)9-2-1-3-10(14)5-9/h1-3,5,8,11-14H,4,6-7H2	C11H15NO2	8768	-447.7454107093359	""	C1=CC(=CC(=C1)C2CC(CN2)CO)O		84033940	""
QPIRBFKMWRNJMO	InChI=1S/C11H15NO2/c1-11(2,8-5-6-8)12-7-3-4-9(12)10(13)14/h3-4,7-8H,5-6H2,1-2H3,(H,13,14)	C11H15NO2	8769	-447.75469165711104	""	CC(C)(C1CC1)N2C=CC=C2C(=O)O		105783430	""
ZYQQVFGYCYGCDT	InChI=1S/C11H15NO2/c13-10-5-1-2-6-11(10)14-9-4-3-7-12-8-9/h1-2,5-6,9,12-13H,3-4,7-8H2	C11H15NO2	8770	-447.99111561156707	""	C1=CC(=C(C=C1)OC2CCCNC2)O		115019385	""
JYANTUWBAWLZDI	InChI=1S/C11H15NO2/c1-12-10(7-13)4-5-11(12)9-3-2-6-14-8-9/h4-5,7,9H,2-3,6,8H2,1H3	C11H15NO2	8771	-448.0685713953247	""	CN1C(=CC=C1C2CCCOC2)C=O		83484244	""
VCWJOBPCOXYTCL	InChI=1S/C11H15NO2/c1-9-7-11(13,4-6-14-9)10-3-2-5-12-8-10/h2-3,5,8-9,13H,4,6-7H2,1H3	C11H15NO2	8772	-448.07993827623943	""	CC1CC(CCO1)(C2=CC=CN=C2)O		64108188	""
QBLKQEYLURXLKK	InChI=1S/C11H15NO2/c1-12(11(13)9-4-5-9)7-6-10-3-2-8-14-10/h2-3,8-9H,4-7H2,1H3	C11H15NO2	8773	-448.10022338382987	""	CN(CCC1=CC=CO1)C(=O)C2CC2		110733255	""
MYAQZOKRJSBOLG	InChI=1S/C11H15NO2/c1-2-3-4-10(13)12-7-11(14,8-12)9-5-6-9/h1,9,14H,3-8H2	C11H15NO2	8774	-448.1508494371045	""	C#CCCC(=O)N1CC(C1)(C2CC2)O		108021247	""
TWMGFROQCDBOLU	InChI=1S/C11H15NO2/c1-3-4-5-10-9(8(2)13)6-7-11(14)12-10/h6H,3-5,7H2,1-2H3	C11H15NO2	8775	-448.1888826680693	""	CCCCC1=NC(=O)CC=C1C(=O)C		67860021	""
DPZMKMXVSQPMDG	InChI=1S/C11H15NO2/c1-8-3-5-12-7-10(8)11(13)4-6-14-9(11)2/h3,5,7,9,13H,4,6H2,1-2H3	C11H15NO2	8776	-448.2174797263999	""	CC1=CC=NC=C1C2(CCOC2C)O		82718521	""
JNFMYKXVVSETJS	InChI=1S/C11H15NO2/c1-14-10-4-2-3-9-8(10)5-6-11(9,13)7-12/h2-4,13H,5-7,12H2,1H3	C11H15NO2	8777	-448.25167208263736	""	COC1=C2CCC(CN)(C2=CC=C1)O		55269074	""
CADNEXOZBZSFOI	InChI=1S/C11H15NO2/c1-2-12-10(14)5-8-11(12)6-3-9(13)4-7-11/h2H,1,3-8H2	C11H15NO2	8778	-448.3096416935289	""	C=CN1C(=O)CCC21CCC(=O)CC2		68652386	""
ODEHTZJVQJGLJO	InChI=1S/C11H15NO2/c1-8-3-9(7-12-6-8)11(13)4-10(5-11)14-2/h3,6-7,10,13H,4-5H2,1-2H3	C11H15NO2	8779	-448.388649113595	""	CC1=CN=CC(=C1)C2(CC(C2)OC)O		106823691	""
OFBLNBCFCXAZGW	InChI=1S/C11H15NO2/c1-2-4-10(5-3-1)14-9-11-8-12-6-7-13-11/h1-5,11-12H,6-9H2	C11H15NO2	8780	-448.4073885940348	2-Phenoxymethyl-Morpholine	C1=CC=C(C=C1)OCC2CNCCO2		22011795;42048696;42048698	""
VMNCFNQYCOBLBI	InChI=1S/C11H15NO2/c1-7(2)8-3-4-10-9(5-8)6-12-11(13)14-10/h4-5,7-8H,3,6H2,1-2H3,(H,12,13)	C11H15NO2	8781	-448.41576903137724	""	CC(C)C1CC=C2C(=C1)CN=C(O)O2		89029203	""
OVVRPJBYDMGLTK	InChI=1S/C11H15NO2/c1-8-6-14-10-5-3-2-4-9(10)11(8,12)7-13/h2-5,8,13H,6-7,12H2,1H3	C11H15NO2	8782	-448.4781481946374	""	CC1COC2=C(C=CC=C2)C1(CO)N		83907529	""
IDEAUDLLBVAAOV	InChI=1S/C11H15NO2/c1-7-3-8-5-12(2)6-10(8)9(7)4-11(13)14/h5-7,9H,3-4H2,1-2H3,(H,13,14)	C11H15NO2	8783	-448.5707909867681	""	CC1CC2=CN(C)C=C2C1CC(=O)O		112715112	""
MHWUVJRXDZTUKX	InChI=1S/C11H15NO2/c1-3-4-9(7-12)10(13)11-8(2)5-6-14-11/h5-6,9-10,13H,3-4H2,1-2H3	C11H15NO2	8784	-448.5882033349111	""	CCCC(C#N)C(C1=C(C)C=CO1)O		116217163	""
QRSOUWCOVYMLKN	InChI=1S/C11H15NO2/c1-4-9(2)5-6-11(14)7-8-12(3)10(11)13/h4,14H,7-8H2,1-3H3	C11H15NO2	8785	-448.58944889010746	""	CC=C(C)C#CC1(CCN(C)C1=O)O		123822009	""
OYZVEJHVMLFKLS	InChI=1S/C11H15NO2/c1-3-14-11(13)9-6-7(2)12-10(9)8-4-5-8/h6,8,12H,3-5H2,1-2H3	C11H15NO2	8786	-448.6058479960624	""	CCOC(=O)C1=C(C2CC2)NC(=C1)C		53254562	""
GDGPDTYGXQRZFY	InChI=1S/C11H15NO2/c1-6-7-11(8(2)12-11)9(13)14-10(3,4)5/h1H,7H2,2-5H3	C11H15NO2	8787	-448.63509274969266	""	C#CCC1(C(=N1)C)C(=O)OC(C)(C)C		125500004;125500005	""
YUDLVTRFLJKBNL	InChI=1S/C11H15NO2/c13-10-5-8(11(14)7-1-2-7)6-12(10)9-3-4-9/h7-9H,1-6H2	C11H15NO2	8788	-448.68505552100936	""	C1CC1C(=O)C2CC(=O)N(C2)C3CC3		84066330	""
UFROFDFHVXTNFJ	InChI=1S/C11H15NO2/c1-2-11(14)12-10-5-3-9(4-6-10)7-8-13/h3-6,13H,2,7-8H2,1H3,(H,12,14)	C11H15NO2	8789	-448.71338190184815	""	CCC(=O)NC1=CC=C(C=C1)CCO		28345936	""
AEQHOEVVPMKKDS	InChI=1S/C11H15NO2/c1-14-9-3-2-8-4-5-11(13,7-12)10(8)6-9/h2-3,6,13H,4-5,7,12H2,1H3	C11H15NO2	8790	-448.73099173829223	""	COC1=CC=C2CCC(CN)(C2=C1)O		53638837	""
VYSFUORDGASFCA	InChI=1S/C11H15NO2/c13-10-3-1-9(2-4-10)11-5-6-12-7-8-14-11/h1-4,11-13H,5-8H2	C11H15NO2	8791	-448.78763083800044	""	C1=C(C=CC(=C1)O)C2CCNCCO2		82605195	""
BOVZXIQXQFTKKN	InChI=1S/C11H15NO2/c1-8-2-3-9(6-12-8)11(13)10-4-5-14-7-10/h2-3,6,10-11,13H,4-5,7H2,1H3	C11H15NO2	8792	-448.8290663121196	""	CC1=CC=C(C=N1)C(C2CCOC2)O		63893971	""
YZNAWVJKCJULRG	InChI=1S/C11H15NO2/c1-7-5-10(13)12(11(7)14)6-8(2)9-3-4-9/h5,8-9H,3-4,6H2,1-2H3	C11H15NO2	8793	-448.8943065675834	""	CC1=CC(=O)N(CC(C)C2CC2)C1=O		116113358	""
LIRVSDUSXUPMQE	InChI=1S/C11H15NO2/c1-7-3-4-9-8(7)5-12-10-11(9,14-10)6-13-2/h5,7,10H,3-4,6H2,1-2H3	C11H15NO2	8794	-448.8996749446627	""	CC1CCC2=C1C=NC3C2(COC)O3			""
GUAYLJOEXPZAJS	InChI=1S/C11H15NO2/c1-14-9-3-2-8-4-5-11(12,7-13)10(8)6-9/h2-3,6,13H,4-5,7,12H2,1H3	C11H15NO2	8795	-448.90711668509147	""	COC1=CC=C2CCC(CO)(C2=C1)N		79374221;129077576	""
