inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
DQYOXXNVWOQCMA	InChI=1S/C12H18N6/c1-2-6-18-12(15-9-16-18)7-11(17-13)10-4-3-5-14-8-10/h3-5,8-9,11,17H,2,6-7,13H2,1H3	C12H18N6	2287	-290.6645202824486	""	CCCN1C(=NC=N1)CC(C2=CC=CN=C2)NN		105196256	""
TZRQZOUJXCPHHM	InChI=1S/C12H18N6/c1-5-10-9(6-8(2)15-16-10)12(13-3)11-7-14-17-18(11)4/h6-7,12-13H,5H2,1-4H3	C12H18N6	2288	-290.79570115230774	""	CCC1=NN=C(C)C=C1C(C2=CN=NN2C)NC		113690038	""
XWUAKMOCFKOIDN	InChI=1S/C12H18N6/c1-2-5-10(4-1)6-3-7-14-11-8-13-9-12-15-16-17-18(11)12/h8-10,14H,1-7H2	C12H18N6	2289	-290.88893282547593	""	C1CCC(C1)CCCNC2=CN=CC3=NN=NN23		113224701	""
HPSHFRJXMIONBQ	InChI=1S/C12H18N6/c1-10(17-5-2-3-6-17)8-14-11-12-16-15-9-18(12)7-4-13-11/h4,7,9-10H,2-3,5-6,8H2,1H3,(H,13,14)	C12H18N6	2290	-290.88943928140117	""	CC(CN=C1C2=NN=CN2C=CN1)N3CCCC3		81534519	""
LCXVVMGRFJSJKO	InChI=1S/C12H18N6/c1-16-7-4-13-12(16)10-17-6-2-3-11(9-17)18-8-5-14-15-18/h4-5,7-8,11H,2-3,6,9-10H2,1H3	C12H18N6	2291	-290.9412394117075	""	CN1C=CN=C1CN2CCCC(C2)N3C=CN=N3		128903871	""
VJNVQTFJNOIZJW	InChI=1S/C12H18N6/c1-9-15-16-12-11(14-4-6-18(9)12)17-5-2-3-10(7-13)8-17/h4,6,10H,2-3,5,7-8,13H2,1H3	C12H18N6	2292	-290.9747417758893	""	CC1=NN=C2C(=NC=CN12)N3CCCC(CN)C3		64368613	""
POGGCLJBAOLRKB	InChI=1S/C12H18N6/c1-3-6-18-11(8-15-17-18)12(16-13)10-7-9(2)4-5-14-10/h4-5,7-8,12,16H,3,6,13H2,1-2H3	C12H18N6	2293	-290.9813363302475	""	CCCN1C(=CN=N1)C(C2=CC(=CC=N2)C)NN		105219946	""
DZXBFAHSEKKAGN	InChI=1S/C12H18N6/c1-3-9-4-5-10(8(9)2)14-11-6-13-7-12-15-16-17-18(11)12/h6-10,14H,3-5H2,1-2H3	C12H18N6	2294	-291.0606348870197	""	CCC1CCC(C1C)NC2=CN=CC3=NN=NN23		64923584	""
YRUVCAVQAQSWIT	InChI=1S/C12H18N6/c1-2-12(5-3-4-6-12)9-14-10-7-13-8-11-15-16-17-18(10)11/h7-8,14H,2-6,9H2,1H3	C12H18N6	2295	-291.0858464600194	""	CCC1(CCCC1)CNC2=CN=CC3=NN=NN23		113257471	""
KYPYSQDAXFFDRU	InChI=1S/C12H18N6/c1-13-6-9-4-3-5-18(9)12-10-7-16-17(2)11(10)14-8-15-12/h7-9,13H,3-6H2,1-2H3	C12H18N6	2296	-291.0907092018802	""	CNCC1CCCN1C2=C3C=NN(C)C3=NC=N2		62586356	""
CRGAPTDCAHGWPW	InChI=1S/C12H18N6/c1-9-3-2-4-10(6-5-9)13-11-7-8-12-14-16-17-18(12)15-11/h7-10H,2-6H2,1H3,(H,13,15)	C12H18N6	2297	-291.21056662942516	""	CC1CCCC(CC1)N=C2C=CC3=NN=NN3N2		113739095	""
VUSNOLDMKPFYQG	InChI=1S/C12H18N6/c1-9-3-2-4-10(5-9)6-14-11-7-13-8-12-15-16-17-18(11)12/h7-10,14H,2-6H2,1H3	C12H18N6	2298	-291.4323406336973	""	CC1CCCC(C1)CNC2=CN=CC3=NN=NN23		113226669	""
JWUIPOMFXOLAMO	InChI=1S/C12H18N6/c1-2-17-6-3-10(4-7-17)15-11-12-16-14-9-18(12)8-5-13-11/h5,8-10H,2-4,6-7H2,1H3,(H,13,15)	C12H18N6	2299	-291.46690308165205	""	CCN1CCC(CC1)N=C2C3=NN=CN3C=CN2		64367000	""
SOGLUHSUJXEKPC	InChI=1S/C12H18N6/c1-2-5-13-8-9-14-12(17-10-3-6-15-17)18-11-4-7-16-18/h2-4,6-7,10-14H,1,5,8-9H2	C12H18N6	2300	-291.48248650837144	""	C=CCNCCNC(N1C=CC=N1)N2C=CC=N2		70131299	""
RQKIVQWNUDHGMH	InChI=1S/C12H18N6/c1-17-9-11(15-16-17)8-13-7-10-3-2-5-18-6-4-14-12(10)18/h4,6,9-10,13H,2-3,5,7-8H2,1H3	C12H18N6	2301	-291.484551383928	""	CN1C=C(CNCC2CCCN3C=CN=C23)N=N1		127359623	""
RMLFVGVPHOVGKE	InChI=1S/C12H18N6/c1-9-10(5-13-11-3-4-11)6-14-18(9)8-12-7-17(2)16-15-12/h6-7,11,13H,3-5,8H2,1-2H3	C12H18N6	2302	-291.50934517841284	""	CC1=C(CNC2CC2)C=NN1CC3=CN(C)N=N3		107054654	""
OZLDFSYOUJAPBX	InChI=1S/C12H18N6/c13-17-10-8-18-6-5-14-12(18)11(16-10)15-7-9-3-1-2-4-9/h5-6,8-9,17H,1-4,7,13H2,(H,15,16)	C12H18N6	2303	-291.6022277818346	""	C1CCC(C1)CNC2=NC(=CN3C=CN=C23)NN		80894831	""
IROOEHMDSDFASW	InChI=1S/C12H18N6/c1-18-12-10(7-16-18)11(14-8-15-12)17-9-4-2-3-5-13-6-9/h7-9,13H,2-6H2,1H3,(H,14,15,17)	C12H18N6	2304	-291.66173690697417	""	CN1C2=C(C=N1)C(=NC=N2)NC3CCCCNC3		64005191	""
KWXXETNATVGNPN	InChI=1S/C12H18N6/c1-3-18-12(15-8-16-18)6-11(17-13)10-7-14-5-4-9(10)2/h4-5,7-8,11,17H,3,6,13H2,1-2H3	C12H18N6	2305	-291.7096641606326	""	CCN1C(=NC=N1)CC(C2=CN=CC=C2C)NN		105279876	""
JCTHANHMOHVHMS	InChI=1S/C12H18N6/c1-17-6-3-8(13)7-9(17)10-11-12(18(2)16-10)15-5-4-14-11/h4-5,8-9H,3,6-7,13H2,1-2H3	C12H18N6	2306	-291.71911449826035	""	CN1CCC(CC1C2=NN(C)C3=NC=CN=C23)N		82384300	""
NILDVZDMVPSVKD	InChI=1S/C12H18N6/c1-2-3-4-7-18-12(15-16-17-18)10-6-5-9(13)8-11(10)14/h5-6,8H,2-4,7,13-14H2,1H3	C12H18N6	2307	-291.7534018855416	""	CCCCCN1C(=NN=N1)C2=C(C=C(C=C2)N)N		61353268	""
SOPLJUMQKORUCG	InChI=1S/C12H18N6/c1-4-12(2,3)18-11(15-16-17-18)9-6-5-8(13)7-10(9)14/h5-7H,4,13-14H2,1-3H3	C12H18N6	2308	-291.7596386436225	""	CCC(C)(C)N1C(=NN=N1)C2=C(C=C(C=C2)N)N		61378131	""
XFUPHMGOULLRJP	InChI=1S/C12H18N6/c1-18-12-10(7-17-18)11(15-8-16-12)14-5-3-9-2-4-13-6-9/h7-9,13H,2-6H2,1H3,(H,14,15,16)	C12H18N6	2309	-291.76622136068215	""	CN1C2=C(C=N1)C(=NC=N2)NCCC3CCNC3		63624550	""
KCACTMSNLWHVLT	InChI=1S/C12H18N6/c1-9-12(8-17(2)15-9)18-7-11(14-16-18)6-13-5-10-3-4-10/h7-8,10,13H,3-6H2,1-2H3	C12H18N6	2310	-291.8250269373989	""	CC1=NN(C)C=C1N2C=C(CNCC3CC3)N=N2		113738852	""
DXQSPLLIFRNBKY	InChI=1S/C12H18N6/c1-17-11-10(7-16-17)12(15-8-14-11)18-5-3-2-4-9(18)6-13/h7-9H,2-6,13H2,1H3	C12H18N6	2311	-291.90405614911344	""	CN1C2=NC=NC(=C2C=N1)N3CCCCC3CN		61825438;93998938;93998939	""
STXXLJLAJOJGEI	InChI=1S/C12H18N6/c1-16-9-13-15-12(16)11-3-4-18(8-11)7-10-5-14-17(2)6-10/h5-6,9,11H,3-4,7-8H2,1-2H3	C12H18N6	2312	-291.90868355988005	""	CN1C=NN=C1C2CCN(CC3=CN(C)N=C3)C2		73439393;95842096;95842097	""
AIPOOHGOPWQEFX	InChI=1S/C12H18N6/c1-8(6-9-2-3-9)15-11-12-14-4-5-18(12)7-10(16-11)17-13/h4-5,7-9,17H,2-3,6,13H2,1H3,(H,15,16)	C12H18N6	2313	-291.98214444736124	""	CC(CC1CC1)NC2=NC(=CN3C=CN=C23)NN		80912903	""
KMAHBRYAPQBRCF	InChI=1S/C12H18N6/c1-8(2)7-18-12(15-16-17-18)9-4-5-11(14-3)10(13)6-9/h4-6,8,14H,7,13H2,1-3H3	C12H18N6	2314	-291.99159324755027	""	CC(C)CN1C(=NN=N1)C2=CC(=C(C=C2)NC)N		54001613	""
ARBVKTBTZDDIIQ	InChI=1S/C12H18N6/c1-17(9-2-3-9)6-4-14-11-12-15-5-7-18(12)8-10(13)16-11/h5,7-9H,2-4,6,13H2,1H3,(H,14,16)	C12H18N6	2315	-292.05365956579004	""	CN(CCNC1=NC(=CN2C=CN=C12)N)C3CC3		80824349	""
LAWDNOXENAOASL	InChI=1S/C12H18N6/c1-9-11(5-15-17(9)2)7-18-4-3-10(6-18)12-13-8-14-16-12/h5,8,10H,3-4,6-7H2,1-2H3,(H,13,14,16)	C12H18N6	2316	-292.0878745132671	""	CC1=C(C=NN1C)CN2CCC(C2)C3=NNC=N3		128903928	""
ZWNNMYKBFIPWGD	InChI=1S/C12H18N6/c13-9-3-1-2-8(4-9)5-14-11-10-12(16-6-15-10)18-7-17-11/h6-9H,1-5,13H2,(H2,14,15,16,17,18)	C12H18N6	2317	-292.19328932393586	""	C1CC(CC(C1)N)CNC2=C3C(=NC=N3)NC=N2		114147217	""
UUZJIZQICARZRI	InChI=1S/C12H18N6/c13-12-9-17(16-14-12)8-10-6-7-18(15-10)11-4-2-1-3-5-11/h6-7,9,11H,1-5,8,13H2	C12H18N6	2318	-292.2174559976852	""	C1CCC(CC1)N2C=CC(=N2)CN3C=C(N)N=N3		79530959	""
UDZBWPVNRDELII	InChI=1S/C12H18N6/c1-17(2)9-11(15-13)12-8-14-16-18(12)10-6-4-3-5-7-10/h3-8,11,15H,9,13H2,1-2H3	C12H18N6	2319	-292.2668562017913	""	CN(C)CC(C1=CN=NN1C2=CC=CC=C2)NN		105244963	""
SRHJLGFYZIFRBV	InChI=1S/C12H18N6/c1-4-13-12(10-8-15-17-16-10)9-5-6-11(14-7-9)18(2)3/h5-8,12-13H,4H2,1-3H3,(H,15,16,17)	C12H18N6	2320	-292.28057043015616	""	CCNC(C1=CC=C(N=C1)N(C)C)C2=CN=NN2		114273160	""
JTAAQWBKNBMKDE	InChI=1S/C12H18N6/c1-10-4-5-14-18(10)7-6-17-9-12(15-16-17)8-13-11-2-3-11/h4-5,9,11,13H,2-3,6-8H2,1H3	C12H18N6	2321	-292.2871989108744	""	CC1=CC=NN1CCN2C=C(CNC3CC3)N=N2		64453794	""
WKAIGXMIRJMRHZ	InChI=1S/C12H18N6/c1-18-4-2-3-9(6-18)5-13-11-10-12(15-7-14-10)17-8-16-11/h7-9H,2-6H2,1H3,(H2,13,14,15,16,17)	C12H18N6	2322	-292.3156210351116	""	CN1CCCC(CNC2=C3C(=NC=N3)NC=N2)C1		61825710	""
NBSPOSMBXLWACH	InChI=1S/C12H18N6/c1-8-3-4-18(6-8)7-10-15-11(13)9-5-14-17(2)12(9)16-10/h5,8H,3-4,6-7H2,1-2H3,(H2,13,15,16)	C12H18N6	2323	-292.3781888533953	""	CC1CCN(C1)CC2=NC3=C(C=NN3C)C(=N2)N		55161375	""
CNCVMXZBSQAPOB	InChI=1S/C12H18N6/c1-3-4-12(13)7-17(8-12)10-11-16-15-9(2)18(11)6-5-14-10/h5-6H,3-4,7-8,13H2,1-2H3	C12H18N6	2324	-292.4960590656374	""	CCCC1(CN(C1)C2=NC=CN3C(=NN=C23)C)N		65943723	""
PQLWMYJOGBUAIV	InChI=1S/C12H18N6/c1-9-15-16-12-11(14-4-7-18(9)12)17-5-2-10(8-13)3-6-17/h4,7,10H,2-3,5-6,8,13H2,1H3	C12H18N6	2325	-292.5408264898603	""	CC1=NN=C2C(=NC=CN12)N3CCC(CC3)CN		64368611	""
HLWYOFQRUUFNRU	InChI=1S/C12H18N6/c1-12(5-3-2-4-7(12)13)11-17-8-9(14)15-6-16-10(8)18-11/h6-7H,2-5,13H2,1H3,(H3,14,15,16,17,18)	C12H18N6	2326	-292.5841553208345	""	CC1(CCCCC1N)C2=NC3=C(N=CN=C3N)N2		114607863	""
TUVDTYHTJZCDOL	InChI=1S/C12H18N6/c1-13-5-9-3-4-18(7-9)12-10-6-16-17(2)11(10)14-8-15-12/h6,8-9,13H,3-5,7H2,1-2H3	C12H18N6	2327	-292.605909034342	""	CNCC1CCN(C1)C2=C3C=NN(C)C3=NC=N2		55168103	""
LQECZKJJZBLMRL	InChI=1S/C12H18N6/c1-2-18-5-3-4-9(18)6-13-11-10-12(15-7-14-10)17-8-16-11/h7-9H,2-6H2,1H3,(H2,13,14,15,16,17)	C12H18N6	2328	-292.62145026435184	Oprea1_810661	CCN1CCCC1CNC2=C3C(=NC=N3)NC=N2		24126485	""
IROITRNIVHOBSQ	InChI=1S/C12H18N6/c1-12(2)7-13-4-5-18(12)11-9-6-16-17(3)10(9)14-8-15-11/h6,8,13H,4-5,7H2,1-3H3	C12H18N6	2329	-292.7158475619845	""	CC1(C)CNCCN1C2=C3C=NN(C)C3=NC=N2		55216497	""
DPLSITXJIDRYKH	InChI=1S/C12H18N6/c1-3-11(4-2)18-12(15-16-17-18)8-5-9(13)7-10(14)6-8/h5-7,11H,3-4,13-14H2,1-2H3	C12H18N6	2330	-292.7999043943558	""	CCC(CC)N1C(=NN=N1)C2=CC(=CC(=C2)N)N		61378520	""
HXKHQXMKKKXZRS	InChI=1S/C12H18N6/c1-18-12-10(7-17-18)11(15-8-16-12)14-6-9-4-2-3-5-13-9/h7-9,13H,2-6H2,1H3,(H,14,15,16)	C12H18N6	2331	-293.0570233737138	""	CN1C2=C(C=N1)C(=NC=N2)NCC3CCCCN3		61780310	""
ODNKDJOUZNZIMW	InChI=1S/C12H18N6/c1-8(13)10-3-5-17(7-10)11-12-16-15-9(2)18(12)6-4-14-11/h4,6,8,10H,3,5,7,13H2,1-2H3	C12H18N6	2332	-293.06296915644157	""	CC(C1CCN(C1)C2=NC=CN3C(=NN=C23)C)N		103976676	""
AZQFCKOVOMMVRU	InChI=1S/C12H18N6/c1-9-7-16(2)5-6-18(9)12-11-14-3-4-17(11)8-10(13)15-12/h3-4,8-9H,5-7,13H2,1-2H3	C12H18N6	2333	-293.16755979917434	""	CC1CN(C)CCN1C2=NC(=CN3C=CN=C23)N		105606043	""
SHXLXQYCCLXIDL	InChI=1S/C12H18N6/c1-9-16-17-11-10(14-6-7-18(9)11)15-8-12(2-3-12)4-5-13/h6-7H,2-5,8,13H2,1H3,(H,14,15)	C12H18N6	2334	-293.19777411308064	""	CC1=NN=C2C(=NCC3(CC3)CCN)NC=CN12		114759119	""
UMXUCGKTSZNIAE	InChI=1S/C12H18N6/c13-12(4-2-1-3-5-12)6-14-10-9-11(16-7-15-9)18-8-17-10/h7-8H,1-6,13H2,(H2,14,15,16,17,18)	C12H18N6	2335	-293.2429224756026	""	C1CCC(CC1)(CNC2=C3C(=NC=N3)NC=N2)N		121662622	""
MNKUJFXDSVMHQK	InChI=1S/C12H18N6/c1-10-5-14-18(6-10)11-3-4-17(7-11)8-12-15-13-9-16(12)2/h5-6,9,11H,3-4,7-8H2,1-2H3	C12H18N6	2336	-293.25987869638163	""	CC1=CN(C2CCN(C2)CC3=NN=CN3C)N=C1		126947297	""
AONHWHSPAJSAFV	InChI=1S/C12H18N6/c1-3-16-12(2,9-14)6-4-5-7-18-10-15-11(8-13)17-18/h10,16H,3-7H2,1-2H3	C12H18N6	2337	-293.4069448655992	""	CCNC(C)(CCCCN1C=NC(=N1)C#N)C#N		62949386	""
WGSGMBIQZSTZLY	InChI=1S/C12H18N6/c1-8(2)12(13)6-17(7-12)10-11-16-15-9(3)18(11)5-4-14-10/h4-5,8H,6-7,13H2,1-3H3	C12H18N6	2338	-293.49820249554	""	CC(C)C1(CN(C1)C2=NC=CN3C(=NN=C23)C)N		65936279	""
QSPQEUIUEMJGOT	InChI=1S/C12H18N6/c1-18-12-9(6-17-18)11(15-7-16-12)14-5-8-3-2-4-10(8)13/h6-8,10H,2-5,13H2,1H3,(H,14,15,16)	C12H18N6	2339	-293.53336151285674	""	CN1C2=C(C=N1)C(=NC=N2)NCC3CCCC3N		65838013	""
WFZYAGRWMKMSEJ	InChI=1S/C12H18N6/c1-2-6-18-12(9-15-17-18)11(16-13)7-10-4-3-5-14-8-10/h3-5,8-9,11,16H,2,6-7,13H2,1H3	C12H18N6	2340	-293.5763733985856	""	CCCN1C(=CN=N1)C(CC2=CC=CN=C2)NN		105212121	""
DWBXSLDCYKGNPE	InChI=1S/C12H18N6/c1-3-8(2)7-18-12(15-16-17-18)10-5-4-9(13)6-11(10)14/h4-6,8H,3,7,13-14H2,1-2H3	C12H18N6	2341	-293.62259330706144	""	CCC(C)CN1C(=NN=N1)C2=C(C=C(C=C2)N)N		62693995	""
BIZLJVOPYTVLEG	InChI=1S/C12H18N6/c1-9-15-16-12-11(14-6-8-18(9)12)13-5-7-17(2)10-3-4-10/h6,8,10H,3-5,7H2,1-2H3,(H,13,14)	C12H18N6	2342	-293.7272978389655	""	CC1=NN=C2C(=NC=CN12)NCCN(C)C3CC3		64368190	""
WTXBHZMVXFPNBZ	InChI=1S/C12H18N6/c1-2-10-9-14-7-5-11(10)12-15-16-17-18(12)8-4-3-6-13/h5,7,9H,2-4,6,8,13H2,1H3	C12H18N6	2343	-293.74001919390594	""	CCC1=C(C=CN=C1)C2=NN=NN2CCCCN		114182270	""
NBEVNTIMZOAPPD	InChI=1S/C12H18N6/c1-4-12-10(5-8(2)14-16-12)11(13)6-9-7-18(3)17-15-9/h5,7,11H,4,6,13H2,1-3H3	C12H18N6	2344	-293.7467192275794	""	CCC1=NN=C(C)C=C1C(CC2=CN(C)N=N2)N		107064403	""
YHMLKJHAQLJENL	InChI=1S/C12H18N6/c1-17-5-2-3-9(7-17)15-11-12-14-4-6-18(12)8-10(13)16-11/h4,6,8-9H,2-3,5,7,13H2,1H3,(H,15,16)	C12H18N6	2345	-293.87799604493426	""	CN1CCCC(C1)NC2=NC(=CN3C=CN=C23)N		80798577	""
AREATGFASFLGHY	InChI=1S/C12H18N6/c1-8-4-5-11(9(2)14-8)12(15-13)6-10-7-18(3)17-16-10/h4-5,7,12,15H,6,13H2,1-3H3	C12H18N6	2346	-293.97161542851234	""	CC1=CC=C(C(=N1)C)C(CC2=CN(C)N=N2)NN		107066588	""
FHKULSQCESQXGJ	InChI=1S/C12H18N6/c1-3-4-8(2)18-12(15-16-17-18)9-5-10(13)7-11(14)6-9/h5-8H,3-4,13-14H2,1-2H3	C12H18N6	2347	-294.02535934669504	""	CCCC(C)N1C(=NN=N1)C2=CC(=CC(=C2)N)N		61353683	""
UNMNMWSDCHMSSD	InChI=1S/C12H18N6/c13-5-12(3-1-2-4-12)6-14-10-9-11(16-7-15-9)18-8-17-10/h7-8H,1-6,13H2,(H2,14,15,16,17,18)	C12H18N6	2348	-294.0884335991941	""	C1CCC(C1)(CN)CNC2=C3C(=NC=N3)NC=N2		113295239	""
MRSCMWWVIPXAAK	InChI=1S/C12H18N6/c13-17-10-8-18-7-6-15-12(18)11(16-10)14-5-1-2-9-3-4-9/h6-9,17H,1-5,13H2,(H,14,16)	C12H18N6	2349	-294.10784990032005	""	C(CC1CC1)CNC2=NC(=CN3C=CN=C23)NN		116422442	""
UZYJAPKMIGCOAR	InChI=1S/C12H18N6/c1-8(2)3-4-18-12(15-16-17-18)9-5-10(13)7-11(14)6-9/h5-8H,3-4,13-14H2,1-2H3	C12H18N6	2350	-294.1735752538946	""	CC(C)CCN1C(=NN=N1)C2=CC(=CC(=C2)N)N		61352673	""
MNQKCJSOFCAVSP	InChI=1S/C12H18N6/c1-9-10(5-13-11-3-4-11)6-18(15-9)8-12-7-17(2)16-14-12/h6-7,11,13H,3-5,8H2,1-2H3	C12H18N6	2351	-294.2192976763559	""	CC1=NN(C=C1CNC2CC2)CC3=CN(C)N=N3		113910730	""
CABAIDXAKWSNKQ	InChI=1S/C12H18N6/c1-8-7-10(3-4-13-8)15-11-12-17-16-9(2)18(12)6-5-14-11/h5-6,8,10,13H,3-4,7H2,1-2H3,(H,14,15)	C12H18N6	2352	-294.52784959371064	""	CC1CC(CCN1)N=C2C3=NN=C(C)N3C=CN2		106996206	""
YNQRHERQCIVWMK	InChI=1S/C12H18N6/c1-10-7-14-15-12(10)9-17-5-2-3-11(8-17)18-6-4-13-16-18/h4,6-7,11H,2-3,5,8-9H2,1H3,(H,14,15)	C12H18N6	2353	-294.55584328858896	""	CC1=CNN=C1CN2CCCC(C2)N3C=CN=N3		128903880	""
VIESSQKYLUAFLV	InChI=1S/C12H18N6/c1-9-15-16-11-10(13-4-7-18(9)11)17-6-5-14-12(2,3)8-17/h4,7,14H,5-6,8H2,1-3H3	C12H18N6	2354	-294.7230496510369	""	CC1=NN=C2C(=NC=CN12)N3CCNC(C)(C)C3		82994666	""
FZXJKSNFKKOGHD	InChI=1S/C12H18N6/c1-3-9-6-13-4-5-18(9)12-10-7-16-17(2)11(10)14-8-15-12/h7-9,13H,3-6H2,1-2H3	C12H18N6	2355	-294.73661144041426	""	CCC1CNCCN1C2=C3C=NN(C)C3=NC=N2		63602002	""
IRYKHXCHRBIURI	InChI=1S/C12H18N6/c1-17-6-8(5-9(13)7-17)10-11-12(18(2)16-10)15-4-3-14-11/h3-4,8-9H,5-7,13H2,1-2H3	C12H18N6	2356	-294.94244700429044	""	CN1CC(CC(C1)N)C2=NN(C)C3=NC=CN=C23		82384282	""
WAEGVQOWLXUJTH	InChI=1S/C12H18N6/c13-14-11-17-15-10(16-18-11)12-4-7-1-8(5-12)3-9(2-7)6-12/h7-9H,1-6,13H2,(H,14,17,18)	C12H18N6	2357	-294.95000820286407	""	C1C2CC3CC1CC(C2)(C3)C4=NNC(=NN)N=N4		84092403	""
GXGQSZPTIJHGNA	InChI=1S/C12H18N6/c1-16-6-4-13-12(16)10-3-5-18(8-10)9-11-7-14-15-17(11)2/h4,6-7,10H,3,5,8-9H2,1-2H3	C12H18N6	2358	-295.00591362783746	""	CN1C=CN=C1C2CCN(C2)CC3=CN=NN3C		128438398	""
LRRNLBIKYUCMLH	InChI=1S/C12H18N6/c1-2-17-7-10(5-14-17)8-18-9-12(15-16-18)6-13-11-3-4-11/h5,7,9,11,13H,2-4,6,8H2,1H3	C12H18N6	2359	-295.11319938097967	""	CCN1C=C(C=N1)CN2C=C(CNC3CC3)N=N2		66192825	""
IUHWIVAWWUWRNX	InChI=1S/C12H18N6/c1-3-8-18(9-12-14-16-17(2)15-12)11-6-4-10(13)5-7-11/h4-7H,3,8-9,13H2,1-2H3	C12H18N6	2360	-295.2211194245863	""	CCCN(CC1=NN(C)N=N1)C2=CC=C(C=C2)N		107043717	""
PRCBFYTUZDSUDQ	InChI=1S/C12H18N6/c1-12(2,3)7-18-11(15-16-17-18)9-5-4-8(13)6-10(9)14/h4-6H,7,13-14H2,1-3H3	C12H18N6	2361	-295.2563738733826	""	CC(C)(C)CN1C(=NN=N1)C2=C(C=C(C=C2)N)N		61377609	""
KTODUWGWNCNRTD	InChI=1S/C12H18N6/c1-8-3-5-18(10(8)7-13)11-12-16-15-9(2)17(12)6-4-14-11/h4,6,8,10H,3,5,7,13H2,1-2H3	C12H18N6	2362	-295.40773134174316	""	CC1CCN(C1CN)C2=NC=CN3C(=NN=C23)C		102784237	""
YPUXSMVHOBGNRA	InChI=1S/C12H18N6/c1-18(9-4-2-3-8(9)5-13)12-10-11(15-6-14-10)16-7-17-12/h6-9H,2-5,13H2,1H3,(H,14,15,16,17)	C12H18N6	2363	-295.40877990949974	""	CN(C1CCCC1CN)C2=C3C(=NC=N2)NC=N3		65849795	""
XSSPDQBUJUTOAD	InChI=1S/C12H18N6/c1-12(2)4-3-6-18(12)11-10-14-5-7-17(10)8-9(15-11)16-13/h5,7-8,16H,3-4,6,13H2,1-2H3	C12H18N6	2364	-295.45395625086036	""	CC1(C)CCCN1C2=NC(=CN3C=CN=C23)NN		80913769	""
MTBWBRSXQGLYPA	InChI=1S/C12H18N6/c1-16(2)9-3-5-17(7-9)12-11-14-4-6-18(11)8-10(13)15-12/h4,6,8-9H,3,5,7,13H2,1-2H3	C12H18N6	2365	-295.57335158649346	""	CN(C)C1CCN(C1)C2=NC(=CN3C=CN=C23)N		80831781	""
IYPOKHKBRCVSFS	InChI=1S/C12H18N6/c1-12(2)5-3-4-9(6-12)14-10-7-13-8-11-15-16-17-18(10)11/h7-9,14H,3-6H2,1-2H3	C12H18N6	2366	-295.584365181499	""	CC1(C)CCCC(C1)NC2=CN=CC3=NN=NN23		81569085	""
BQNBKAGURQGIBB	InChI=1S/C12H18N6/c1-9(2)16-12(4,7-14)5-10(3)18-8-15-11(6-13)17-18/h8-10,16H,5H2,1-4H3	C12H18N6	2367	-295.6000022354205	""	CC(C)NC(C)(CC(C)N1C=NC(=N1)C#N)C#N		64725960	""
LXRJWZVGLKLDQH	InChI=1S/C12H18N6/c1-17-7-5-13-12(17)4-6-18-9-11(15-16-18)8-14-10-2-3-10/h5,7,9-10,14H,2-4,6,8H2,1H3	C12H18N6	2368	-295.62808040455633	""	CN1C=CN=C1CCN2C=C(CNC3CC3)N=N2		114532786	""
FFUPHHYVVGGSMV	InChI=1S/C12H18N6/c1-9-15-16-12-11(14-6-8-18(9)12)17(2)7-5-13-10-3-4-10/h6,8,10,13H,3-5,7H2,1-2H3	C12H18N6	2369	-295.67687130940976	""	CC1=NN=C2C(=NC=CN12)N(C)CCNC3CC3		64370579	""
VMDZFCBPLPUREY	InChI=1S/C12H18N6/c1-12(2,8-3-4-8)16-10-11-14-5-6-18(11)7-9(15-10)17-13/h5-8,17H,3-4,13H2,1-2H3,(H,15,16)	C12H18N6	2370	-295.77674466845167	""	CC(C)(C1CC1)N=C2C3=NC=CN3C=C(N2)NN		105789460	""
SDAHESMTDYCASA	InChI=1S/C12H18N6/c1-8-10(4-3-5-13-8)15-11-12-17-16-9(2)18(12)7-6-14-11/h6-8,10,13H,3-5H2,1-2H3,(H,14,15)	C12H18N6	2371	-295.80181794635337	""	CC1C(CCCN1)N=C2C3=NN=C(C)N3C=CN2		113618541	""
FBIHHSDPVHHKNT	InChI=1S/C12H18N6/c1-9-5-15-17(2)11(9)7-18-4-3-10(6-18)12-13-8-14-16-12/h5,8,10H,3-4,6-7H2,1-2H3,(H,13,14,16)	C12H18N6	2372	-295.80552983639757	""	CC1=C(CN2CCC(C2)C3=NNC=N3)N(C)N=C1		128903915	""
KHDQDYLAZLDPQX	InChI=1S/C12H18N6/c1-11-8-15-17(9-11)12-2-5-16(10-12)6-7-18-13-3-4-14-18/h3-4,8-9,12H,2,5-7,10H2,1H3	C12H18N6	2373	-295.8265607699189	""	CC1=CN(C2CCN(CCN3N=CC=N3)C2)N=C1		126947349	""
CZTDKDAQVDRMNI	InChI=1S/C12H18N6/c1-3-9-7-14-5-4-10(9)11(17-13)6-12-15-8-16-18(12)2/h4-5,7-8,11,17H,3,6,13H2,1-2H3	C12H18N6	2374	-295.8414471399351	""	CCC1=CN=CC=C1C(CC2=NC=NN2C)NN		105262136	""
