inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
ZXYMFEYEBQUMDH	InChI=1S/C20H23N/c1-3-7-17(8-4-1)15-21-16-18-11-13-20(21,14-12-18)19-9-5-2-6-10-19/h1-10,18H,11-16H2	C20H23N	1081	-314.0974878382479	""	C1=CC=C(C=C1)CN2CC3CCC2(CC3)C4=CC=CC=C4		68639091	""
XUHFDCFPLSUIFO	InChI=1S/C20H23N/c1-20(2,3)19(21)18-13-16-11-7-6-10-15(16)12-17(18)14-8-4-5-9-14/h4-8,10-13,19H,9,21H2,1-3H3	C20H23N	1082	-314.26197548631194	""	CC(C)(C)C(C1=C(C=C2C=CC=CC2=C1)C3=CC=CC3)N		68817094	""
RGTSEYWZRGSPHC	InChI=1S/C20H23N/c1-14(20-12-15-9-10-17(20)11-15)21-13-18-7-4-6-16-5-2-3-8-19(16)18/h2-10,14-15,17,20-21H,11-13H2,1H3	C20H23N	1083	-314.6227878848518	""	CC(C1CC2C=CC1C2)NCC3=CC=CC4=C3C=CC=C4		63477647	""
WLAPEPQCAQZUIE	InChI=1S/C20H23N/c1-2-5-15(6-3-1)16-9-11-18(12-10-16)20-14-13-17-7-4-8-19(17)21-20/h1-3,5-6,9-12,17,19-21H,4,7-8,13-14H2	C20H23N	1084	-314.6279081140756	""	C1=CC=C(C=C1)C2=CC=C(C=C2)C3CCC4CCCC4N3		104247468	""
CRQFSTOMAKHLRU	InChI=1S/C20H23N/c1-2-15-3-5-16(6-4-15)17-7-9-18(10-8-17)19-11-13-20(21)14-12-19/h2,7-16H,1,3-6,21H2	C20H23N	1085	-314.677388577649	""	C=CC1CCC(CC1)C2=CC=C(C=C2)C3=CC=C(C=C3)N		90821819	""
JZXMHGLYFSVMLN	InChI=1S/C20H23N/c1-14-10-11-16-7-5-9-19(20(16)21(14)2)18-13-12-15-6-3-4-8-17(15)18/h3-9,14,18H,10-13H2,1-2H3	C20H23N	1086	-314.6916300239703	""	CC1CCC2=CC=CC(=C2N1C)C3CCC4=C3C=CC=C4		118343756	""
XIIIHBCUJNUDRB	InChI=1S/C20H23N/c1-15-5-4-8-16(11-15)19-14-21-10-9-20(19)12-17-6-2-3-7-18(17)13-20/h2-8,11,19,21H,9-10,12-14H2,1H3	C20H23N	1087	-315.167077957411	""	CC1=CC=CC(=C1)C2CNCCC32CC4=C(C=CC=C4)C3		79432318	""
MFMSAHMVZDKOHX	InChI=1S/C20H23N/c1-3-7-16(8-4-1)13-21-14-18-11-12-19(15-21)20(18)17-9-5-2-6-10-17/h1-10,18-20H,11-15H2	C20H23N	1088	-315.1803562389254	""	C1=CC=C(C=C1)CN2CC3CCC(C2)C3C4=CC=CC=C4		10062073;11076737	""
XAXKNDSOFCKVPI	InChI=1S/C20H23N/c1-4-10-17(11-5-1)16-20(18-12-6-2-7-13-18)21-19-14-8-3-9-15-19/h1-2,4-7,10-13,19H,3,8-9,14-16H2	C20H23N	1089	-315.43603174327734	Cyclohexanamine, N-(1,2-diphenylethylidene)-	C1=CC=C(C=C1)CC(=NC2CCCCC2)C3=CC=CC=C3		11471423	""
AJTZNSPQTVJNEU	InChI=1S/C20H23N/c21-17(20-18-15-7-8-16(11-15)19(18)20)10-12-5-6-13-3-1-2-4-14(13)9-12/h1-6,9,15-20H,7-8,10-11,21H2	C20H23N	1090	-315.5502865060349	""	C1=CC2=C(C=C1)C=C(C=C2)CC(C3C4C5CCC(C5)C43)N		105671256	""
XKTMHZXHGWMKHT	InChI=1S/C20H23N/c1-17-10-8-9-15-21(19-13-6-3-7-14-19)20(16-17)18-11-4-2-5-12-18/h2-7,10-14,20H,8-9,15-16H2,1H3	C20H23N	1091	-315.5849609963485	""	CC1=CCCCN(C2=CC=CC=C2)C(C1)C3=CC=CC=C3		102510384	""
LPUGYGHZOHRKSX	InChI=1S/C20H23N/c21-20(13-17-7-3-4-8-18(17)14-20)19-11-9-16(10-12-19)15-5-1-2-6-15/h3-4,7-12,15H,1-2,5-6,13-14,21H2	C20H23N	1092	-315.62807054193536	""	C1CCC(C1)C2=CC=C(C=C2)C3(CC4=C(C=CC=C4)C3)N		83412233	""
QDJVAHVHIRBJEH	InChI=1S/C20H23N/c1-13(2)16-8-7-14(3)20-17(10-15(4)19(20)12-16)11-18-6-5-9-21-18/h5,7-13,21H,6H2,1-4H3	C20H23N	1093	-315.64301071638533	""	CC(C)C1=CC=C(C)C2=C(C=C(C)C2=C1)C=C3CC=CN3		102159079	""
WVKCEUIKSYVXAZ	InChI=1S/C20H23N/c1-4-16-7-10-20-19(13-16)11-12-21(20)14-17-5-8-18(9-6-17)15(2)3/h4-10,13,15H,1,11-12,14H2,2-3H3	C20H23N	1094	-315.667645187336	""	C=CC1=CC=C2C(=C1)CCN2CC3=CC=C(C=C3)C(C)C		123686573	""
CRSUUSVYJPPUFZ	InChI=1S/C20H23N/c1-21(2)14-20-10-9-18(12-20)19(13-20)17-8-7-15-5-3-4-6-16(15)11-17/h3-8,11,13,18H,9-10,12,14H2,1-2H3	C20H23N	1095	-315.67776934339423	""	CN(C)CC12CCC(C1)C(=C2)C3=CC4=C(C=CC=C4)C=C3		91022642	""
OWVSJHKFBSIGSF	InChI=1S/C20H23N/c1-16-15-20(2,3)21(19-12-8-7-11-18(16)19)14-13-17-9-5-4-6-10-17/h4-12,15H,13-14H2,1-3H3	C20H23N	1096	-315.7437108551262	2,2,4-trimethyl-1-(2-phenylethyl)quinoline	CC1=CC(C)(C)N(CCC2=CC=CC=C2)C3=C1C=CC=C3		19428931	""
SGIBCFDCCMDMKS	InChI=1S/C20H23N/c1-2-5-15(6-3-1)13-16-7-4-8-17(14-16)19-11-9-18-10-12-20(19)21-18/h1-7,14,18,20-21H,8-13H2	C20H23N	1097	-315.8104374363088	""	C1=CC=C(C=C1)CC2=CC(=C3CCC4CCC3N4)CC=C2		90730386	""
UETXAYMBMKKOOG	InChI=1S/C20H23N/c1-14-5-7-16(8-6-14)20(17-9-10-17)21-19-12-11-15-3-2-4-18(15)13-19/h5-8,11-13,17,20-21H,2-4,9-10H2,1H3	C20H23N	1098	-315.87201702212474	""	CC1=CC=C(C=C1)C(C2CC2)NC3=CC=C4CCCC4=C3		43760906	""
VJLXCECKIAJCEB	InChI=1S/C20H23N/c1-2-4-16(5-3-1)17-8-10-20(11-9-17)21-14-19-13-15-6-7-18(19)12-15/h1-5,8-11,15,18-19,21H,6-7,12-14H2	C20H23N	1099	-315.89770165102664	""	C1=CC=C(C=C1)C2=CC=C(C=C2)NCC3CC4CCC3C4		79562321	""
BLHOUGKEPOMQQP	InChI=1S/C20H23N/c1-13(2)6-8-16-10-15(4)12-18-17-11-14(3)7-9-19(17)21(5)20(16)18/h6-13H,1-5H3	C20H23N	1100	-316.46117801586314	""	CC(C)C=CC1=CC(=CC2=C1N(C)C3=CC=C(C)C=C23)C		11150107	""
SGCIPBYMWMTRPF	InChI=1S/C20H23N/c1-21(2)13-19-16-8-10-18(12-16)20(19)17-9-7-14-5-3-4-6-15(14)11-17/h3-7,9,11,16,18H,8,10,12-13H2,1-2H3	C20H23N	1101	-316.68491205779213	""	CN(C)CC1=C(C2=CC3=C(C=CC=C3)C=C2)C4CCC1C4		69874315	""
WZSYYQYPUOYGLO	InChI=1S/C20H23N/c1-12-13(2)16(5)21-17(6)19(15(4)20(21)14(12)3)18-10-8-7-9-11-18/h7-11H,1-6H3	C20H23N	1102	-317.04033171909623	1,3,5,6,7,8-hexamethyl-2-phenylindolizine	CC1=C(C)C2=C(C)C(=C(C)N2C(=C1C)C)C3=CC=CC=C3		59036133	""
XXMJMOVHYVLMQT	InChI=1S/C20H23N/c1-4-12-20(13-5-1)15-10-8-14(9-11-15)19-18(20)16-6-2-3-7-17(16)21-19/h2-3,6-8,10,14-15,21H,1,4-5,9,11-13H2	C20H23N	1103	-317.0947975527069	""	C1CCC2(CC1)C3C=CC(CC3)C4=C2C5=C(C=CC=C5)N4		117918291	""
UWINASGBHLBNRX	InChI=1S/C20H23N/c1-2-4-18-15-19(6-5-16(18)3-1)17-7-9-20(10-8-17)11-13-21-14-12-20/h1-7,15,21H,8-14H2	C20H23N	1104	-317.2790392250008	3-Azaspiro[5.5]undec-8-ene, 9-(2-naphthalenyl)-	C1=CC2=C(C=C1)C=C(C=C2)C3=CCC4(CC3)CCNCC4		16006434	""
XSKDYEQRYYHCCQ	InChI=1S/C20H23N/c1-13-3-6-15(7-4-13)20-17-9-10-21-12-19(17)16-8-5-14(2)11-18(16)20/h3-8,11,17,19-21H,9-10,12H2,1-2H3	C20H23N	1105	-317.3938643021713	""	CC1=CC=C(C=C1)C2C3CCNCC3C4=CC=C(C)C=C42		9882093;74831515;101923714	""
OCPAZGPHFMJGJB	InChI=1S/C20H23N/c1-4-10-18(11-5-1)16-17-21(19-12-6-2-7-13-19)20-14-8-3-9-15-20/h2-3,6-10,12-15H,1,4-5,11,16-17H2	C20H23N	1106	-317.6956863344632	""	C1CC=C(CC1)CCN(C2=CC=CC=C2)C3=CC=CC=C3		29932997	""
YTBOWLNTZWADEP	InChI=1S/C20H23N/c1-2-15-7-9-16(10-8-15)19-13-17-5-3-11-21-12-4-6-18(14-19)20(17)21/h7-10,13-14H,2-6,11-12H2,1H3	C20H23N	1107	-317.7114185816983	""	CCC1=CC=C(C=C1)C2=CC3=C4C(=C2)CCCN4CCC3		58526585	""
RYWYTGDJSCVWOZ	InChI=1S/C20H23N/c1-3-6-15-8-5-9-17(12-15)20-14-18-11-10-16(7-4-2)13-19(18)21-20/h5,8-14,21H,3-4,6-7H2,1-2H3	C20H23N	1108	-317.84357121746433	""	CCCC1=CC(=CC=C1)C2=CC3=C(C=C(CCC)C=C3)N2		91159315	""
NKUXYZOIVDBDTG	InChI=1S/C20H23N/c1-12-10-11-17-8-7-9-18(19(17)21-12)20(6)15(4)13(2)14(3)16(20)5/h7-11H,1-6H3	C20H23N	1109	-317.8567792714797	""	CC1=NC2=C(C=CC=C2C=C1)C3(C)C(=C(C)C(=C3C)C)C		101148194	""
QSGKJVYRMVFUPT	InChI=1S/C20H23N/c1-3-7-19-14-18(11-10-16(19)2)12-13-20(21)15-17-8-5-4-6-9-17/h3-11,14,19,21H,2,12-13,15H2,1H3	C20H23N	1110	-317.8918862741539	""	CC=CC1C=C(C=CC1=C)CCC(=N)CC2=CC=CC=C2		123394243	""
VDAKHWOVMRRDFB	InChI=1S/C20H23N/c1-3-7-15(8-4-1)14-21-20-18-12-11-17(13-18)19(20)16-9-5-2-6-10-16/h1-10,17-21H,11-14H2	C20H23N	1111	-318.12786421277474	""	C1=CC=C(C=C1)CNC2C3CCC(C3)C2C4=CC=CC=C4		54772552	""
IUNJBRLEHRGWAQ	InChI=1S/C20H23N/c1-20(2,3)15-8-5-9-16-21(4)19-14-10-12-17-11-6-7-13-18(17)19/h5-7,9-14H,16H2,1-4H3	C20H23N	1112	-318.16048145867353	N-[(E)-6,6-dimethylhept-2-en-4-ynyl]-N-methylnaphthalen-1-amine	CC(C)(C)C#CC=CCN(C)C1=CC=CC2=C1C=CC=C2		11323402	""
ZEUJKRHWWYDUAY	InChI=1S/C20H23N/c1-13(2)15-7-9-19-17(11-15)5-6-18-12-16(14(3)4)8-10-20(18)21-19/h5-14,21H,1-4H3	C20H23N	1113	-318.25304286472647	""	CC(C)C1=CC2=C(C=C1)NC3=CC=C(C=C3C=C2)C(C)C		126502634	""
PSHKZLYFIGOGRD	InChI=1S/C20H23N/c1-13-7-5-6-8-19-17(14(2)11-13)9-10-18-15(3)12-16(4)21-20(18)19/h7,9-12H,5-6,8H2,1-4H3	C20H23N	1114	-318.25712674875126	""	CC1=CCCCC2=C(C=CC3=C(C)C=C(C)N=C32)C(=C1)C		123808328	""
ALKZMVZMOCNVKD	InChI=1S/C20H23N/c1-2-6-15(7-3-1)12-17-8-4-5-9-19(17)21-20-14-16-10-11-18(20)13-16/h1-9,16,18,20-21H,10-14H2	C20H23N	1115	-318.3403717425668	""	C1=CC=C(C=C1)CC2=C(C=CC=C2)NC3CC4CCC3C4		63422624	""
IOMNWYCINNVLOY	InChI=1S/C20H23N/c1-3-9-17(10-4-1)15-19-13-7-8-14-20(19)21-16-18-11-5-2-6-12-18/h1-5,7-10,13-14,18,21H,6,11-12,15-16H2	C20H23N	1116	-318.40325618115844	""	C1=CC=C(C=C1)CC2=C(C=CC=C2)NCC3CC=CCC3		43099379	""
GHBYJPOFKUPQAT	InChI=1S/C20H23N/c1-2-3-4-8-14-20-19(17-11-6-5-7-12-17)16-18-13-9-10-15-21(18)20/h5-7,9-13,15-16H,2-4,8,14H2,1H3	C20H23N	1117	-318.41941859041884	""	CCCCCCC1=C(C=C2C=CC=CN21)C3=CC=CC=C3		118694319	""
AYUXHNGFJLPKHM	InChI=1S/C20H23N/c1-14-4-2-6-16(10-14)18-12-20(13-18)21-19-9-8-15-5-3-7-17(15)11-19/h2,4,6,8-11,18,20-21H,3,5,7,12-13H2,1H3	C20H23N	1118	-318.6654591661303	""	CC1=CC=CC(=C1)C2CC(C2)NC3=CC=C4CCCC4=C3		43633287	""
FGABTVCNLJMWEB	InChI=1S/C20H23N/c1-2-7-20-19(6-1)18(12-13-21-20)14-15-8-10-17(11-9-15)16-4-3-5-16/h1-2,6-11,16,18,21H,3-5,12-14H2	C20H23N	1119	-318.67916981160624	""	C1=CC2=C(C=C1)NCCC2CC3=CC=C(C=C3)C4CCC4		116506622	""
JYOOSMYMXASAFJ	InChI=1S/C20H23N/c1-3-17(4-1)18-9-6-15(7-10-18)13-16-8-11-20-19(14-16)5-2-12-21-20/h6-11,14,17,21H,1-5,12-13H2	C20H23N	1120	-318.6850380249412	""	C1CC(C1)C2=CC=C(C=C2)CC3=CC=C4C(=C3)CCCN4		116506623	""
YZVPPYPRENDZEY	InChI=1S/C20H23N/c1-20(2,3)16-11-13-17(14-12-16)21-19-10-6-8-15-7-4-5-9-18(15)19/h4-5,7,9,11-14H,6,8,10H2,1-3H3	C20H23N	1121	-318.916203403957	""	CC(C)(C)C1=CC=C(C=C1)N=C2CCCC3=C2C=CC=C3		71003504	""
UFKPYGLXYCIKOK	InChI=1S/C20H23N/c1-21-17-10-12-20(13-17)11-9-16-7-4-6-15-5-2-3-8-18(15)19(16)14-20/h2-5,7-9,11,17,21H,6,10,12-14H2,1H3	C20H23N	1122	-318.99229631921554	""	CNC1CCC2(C=CC3=C(C2)C4=C(C=CC=C4)CC=C3)C1		68481771	""
AOQKWTVOBWPPRD	InChI=1S/C20H23N/c1-3-18(16-10-6-5-7-11-16)19-14-8-12-17-13-9-15-21(4-2)20(17)19/h3,5-8,10-12,14H,4,9,13,15H2,1-2H3	C20H23N	1123	-319.12074734193527	""	CC=C(C1=CC=CC=C1)C2=C3C(=CC=C2)CCCN3CC		68293313	""
ZAIGTBHMBAVWSJ	InChI=1S/C20H23N/c21-20-13-10-19(11-14-20,12-15-20)18-8-6-17(7-9-18)16-4-2-1-3-5-16/h1-9H,10-15,21H2	C20H23N	1124	-319.28678185193365	""	C1=CC=C(C=C1)C2=CC=C(C=C2)C34CCC(CC3)(CC4)N		67962681	""
ATIGDFLQCDSVGG	InChI=1S/C20H23N/c1-2-10-20-19(9-1)18(11-12-21-20)14-15-5-3-8-17(13-15)16-6-4-7-16/h1-3,5,8-10,13,16,18,21H,4,6-7,11-12,14H2	C20H23N	1125	-319.60252935624635	""	C1=CC2=C(C=C1)NCCC2CC3=CC=CC(=C3)C4CCC4		114605643	""
KRBHOZPVOLWVSM	InChI=1S/C20H23N/c1-20(2,3)14-16-9-7-11-19-17(16)13-12-15-8-5-6-10-18(15)21(19)4/h5-13H,14H2,1-4H3	C20H23N	1126	-319.99162041833256	""	CC(C)(C)CC1=CC=CC2=C1C=CC3=C(C=CC=C3)N2C		68043439	""
UTZVFKOMMMFDML	InChI=1S/C20H23N/c1-3-8-18-15-14-17(19(9-4-2)20(18)21)13-12-16-10-6-5-7-11-16/h2-3,6,8,10-11,14-15H,5,7,9,12-13,21H2,1H3	C20H23N	1127	-320.03719842541136	""	CC=CC1=CC=C(CCC2=CCCC=C2)C(=C1N)CC#C		129213829	""
QNRMANVSZYIPNH	InChI=1S/C20H23N/c1-17-5-7-18(8-6-17)9-10-19-11-13-20(14-12-19)21-15-3-2-4-16-21/h5-14H,2-4,15-16H2,1H3	C20H23N	1128	-320.3659012940594	""	CC1=CC=C(C=C1)C=CC2=CC=C(C=C2)N3CCCCC3		70440247	""
FMDYLFPVKQAZFT	InChI=1S/C20H23N/c1-14-5-7-16(8-6-14)18-12-20(13-18)21-19-10-9-15-3-2-4-17(15)11-19/h5-11,18,20-21H,2-4,12-13H2,1H3	C20H23N	1129	-320.53044779218845	""	CC1=CC=C(C=C1)C2CC(C2)NC3=CC=C4CCCC4=C3		43633281	""
PAWHQLPKYXWATI	InChI=1S/C20H23N/c1-20(2,3)18-12-14-21-13-11-17(9-10-19(21)15-18)16-7-5-4-6-8-16/h4-9,11-15,19H,10H2,1-3H3	C20H23N	1130	-320.61213228748363	""	CC(C)(C)C1=CC2CC=C(C=CN2C=C1)C3=CC=CC=C3		101061765	""
AECXVDIESAVLLF	InChI=1S/C20H23N/c1-21-18-12-13-19(16-8-4-2-5-9-16)20(21,15-14-18)17-10-6-3-7-11-17/h2-11,18-19H,12-15H2,1H3	C20H23N	1131	-320.61896690222886	""	CN1C2CCC(C3=CC=CC=C3)C1(CC2)C4=CC=CC=C4		70215581	""
HONXDCCNFVZZPM	InChI=1S/C20H23N/c1-16-5-9-19(17(2)15-16)10-6-18-7-11-20(12-8-18)21-13-3-4-14-21/h5-12,15H,3-4,13-14H2,1-2H3	C20H23N	1132	-320.6597427813601	""	CC1=CC=C(C=CC2=CC=C(C=C2)N3CCCC3)C(=C1)C		70440361	""
SBOQIFGYFNZDDQ	InChI=1S/C20H23N/c1-13(2)19-17-12-14-8-6-7-9-15(14)16(17)10-11-18(19)21-20(3,4)5/h6-12,21H,1-5H3	C20H23N	1133	-320.77462564712164	""	CC(=C1C2=CC3=C(C=CC=C3)C2=CC=C1NC(C)(C)C)C		88331826	""
MFCDQPYYKBHKQZ	InChI=1S/C20H23N/c1-3-9-16(10-4-1)15-21-19-13-6-2-5-11-17(19)18-12-7-8-14-20(18)21/h1-6,8-11,14,17-20H,7,12-13,15H2	C20H23N	1134	-321.3122529627519	""	C1=CC=C(C=C1)CN2C3CC=CC=CC3C4CCC=CC42		49781569	""
HMYUOBZYFYECPG	InChI=1S/C20H23N/c1-16-6-5-9-19(10-16)20-11-18(12-20)14-21(15-20)13-17-7-3-2-4-8-17/h2-10,18H,11-15H2,1H3	C20H23N	1135	-321.5536017518977	3-benzyl-5-(3-methylphenyl)-3-azabicyclo[3.1.1]heptane	CC1=CC=CC(=C1)C23CC(C2)CN(CC4=CC=CC=C4)C3		14838177	""
UPUXNZQXJOSZTD	InChI=1S/C20H23N/c1-16-11-13-17(14-12-16)20-10-6-5-7-18(20)15-21-19-8-3-2-4-9-19/h5-7,10-15,19H,2-4,8-9H2,1H3	C20H23N	1136	-321.55876664290736	""	CC1=CC=C(C=C1)C2=C(C=CC=C2)C=NC3CCCCC3		9925602	""
QQIOINNRXFKNIW	InChI=1S/C20H23N/c1-4-10-19-15(6-1)8-5-11-20(19)21-14-17-7-2-3-9-18(17)16-12-13-16/h2-3,5,7-9,11,16,21H,1,4,6,10,12-14H2	C20H23N	1137	-321.67475044809436	""	C1CCC2=C(C=CC=C2C1)NCC3=C(C=CC=C3)C4CC4		79968430	""
QHSKTXVXCXUVKB	InChI=1S/C20H23N/c1-20(2,21-14-6-3-7-15-21)13-12-17-10-11-18-8-4-5-9-19(18)16-17/h4-5,8-11,16H,3,6-7,14-15H2,1-2H3	C20H23N	1138	-321.70526508700766	""	CC(C)(C#CC1=CC2=C(C=CC=C2)C=C1)N3CCCCC3		54228775	""
FBOKSXNHYGGUED	InChI=1S/C20H23N/c1-15-8-4-6-10-18(15)17-12-13-20(21(3)14-17)19-11-7-5-9-16(19)2/h5-7,9-14,20H,4,8H2,1-3H3	C20H23N	1139	-321.78410592896535	""	CC1=C(C=CCC1)C2=CN(C)C(C=C2)C3=C(C)C=CC=C3		89604205	""
IWMJRQDVKBCXOI	InChI=1S/C20H23N/c1-15(2)21-18-11-5-3-9-16(18)20(13-7-8-14-20)17-10-4-6-12-19(17)21/h3-6,9-12,15H,7-8,13-14H2,1-2H3	C20H23N	1140	-321.85412041037677	10-propan-2-ylspiro[acridine-9,1''-cyclopentane]	CC(C)N1C2=C(C=CC=C2)C3(CCCC3)C4=C1C=CC=C4		59220717	""
UJBIUYBZZUNFHU	InChI=1S/C20H23N/c1-11-6-9-16(15-5-3-2-4-14(11)15)20(21)19-17-12-7-8-13(10-12)18(17)19/h2-6,9,12-13,17-20H,7-8,10,21H2,1H3	C20H23N	1141	-321.92558441794864	""	CC1=CC=C(C2=C1C=CC=C2)C(C3C4C5CCC(C5)C43)N		105670850	""
JVBFPHXINRZJBO	InChI=1S/C20H23N/c1-20(2,3)19-18-15-10-9-14(11-15)17(18)16(12-21-19)13-7-5-4-6-8-13/h4-8,12,14-15H,9-11H2,1-3H3	C20H23N	1142	-322.0686685812834	""	CC(C)(C)C1=C2C3CCC(C3)C2=C(C=N1)C4=CC=CC=C4		58513947	""
OLLPLTORSJJVNG	InChI=1S/C20H23N/c1-5-21-15(2)20(3,4)18-14-17(11-12-19(18)21)13-16-9-7-6-8-10-16/h6-12,14H,2,5,13H2,1,3-4H3	C20H23N	1143	-322.1949932670787	5-benzyl-1-ethyl-3,3-dimethyl-2-methylideneindole	CCN1C(=C)C(C)(C)C2=CC(=CC=C21)CC3=CC=CC=C3		19894730	""
NFKLKWFUGGOEEC	InChI=1S/C20H23N/c1-20(2,3)21-14-19-17-11-7-6-10-16(17)12-13-18(19)15-8-4-5-9-15/h4-8,10-13,21H,9,14H2,1-3H3	C20H23N	1144	-322.3040074593391	N-[(2-cyclopenta-1,3-dien-1-ylnaphthalen-1-yl)methyl]-2-methylpropan-2-amine	CC(C)(C)NCC1=C(C=CC2=C1C=CC=C2)C3=CC=CC3		23015085	""
IEXVOTJPVKLNLB	InChI=1S/C20H23N/c1-14-9-10-16-11-12-20(18(16)13-14)21-19-8-4-6-15-5-2-3-7-17(15)19/h4,6,8-10,13,20-21H,2-3,5,7,11-12H2,1H3	C20H23N	1145	-322.39678075728835	""	CC1=CC=C2CCC(C2=C1)NC3=C4CCCCC4=CC=C3		81784991	""
PKDZAADAVVXVPM	InChI=1S/C20H23N/c1-4-21(5-2)14-18-13-20-17(12-15(18)3)11-10-16-8-6-7-9-19(16)20/h6-13H,4-5,14H2,1-3H3/p+1	C20H23N	1146	-323.01147653561316	""	CCN(CC)CC1=CC2=C(C=CC3=C2C=CC=C3)C=C1C		34243328;34243329	""
ORBGUBMSECMYCZ	InChI=1S/C20H23N/c1-2-4-16-12-19(6-5-15(16)3-1)21-20-17-8-13-7-14(10-17)11-18(20)9-13/h1-6,12-14,17-18,20-21H,7-11H2	C20H23N	1147	-323.37823274386966	""	C1=CC2=C(C=C1)C=C(C=C2)NC3C4CC5CC(C4)CC3C5		43680336	""
KVVVEBZCDYJNCD	InChI=1S/C20H23N/c1-20(11-5-2-6-12-20)21-17-10-9-16-13-15-7-3-4-8-18(15)19(16)14-17/h3-4,7-10,14,21H,2,5-6,11-13H2,1H3	C20H23N	1148	-323.494492301148	""	CC1(CCCCC1)NC2=CC3=C(C=C2)CC4=C3C=CC=C4		124203289	""
XFXCBRJSKBJDLI	InChI=1S/C20H23N/c1-5-17-6-2-8-19-13-16(12-18(7-1)20(17)19)10-9-15-4-3-11-21-14-15/h1,3-5,7,11,14,16,19H,2,6,8-10,12-13H2	C20H23N	1149	-323.5432125269185	""	C1=CC2=C3C(=C1)CCCC3CC(CCC4=CC=CN=C4)C2		54467412;67901263;67901266	""
JZRYSSXGPIBZRC	InChI=1S/C20H23N/c1-15-10-11-19-18(12-15)16(2)13-20(3,4)14-21(19)17-8-6-5-7-9-17/h5-13H,14H2,1-4H3	C20H23N	1150	-323.8041355291134	Oprea1_125594	CC1=CC2=C(C=C1)N(CC(C)(C)C=C2C)C3=CC=CC=C3		23735645	""
SKUNSWASNSCUFR	InChI=1S/C20H23N/c1-12(16-8-4-6-13-5-2-3-7-17(13)16)21-20-18-14-9-10-15(11-14)19(18)20/h2-8,12,14-15,18-21H,9-11H2,1H3	C20H23N	1151	-323.89404651087006	""	CC(C1=CC=CC2=C1C=CC=C2)NC3C4C5CCC(C5)C43		105660238	""
SSKCJCNMPCCAGW	InChI=1S/C20H23N/c1-2-7-20-19(6-1)17(12-13-21-20)11-9-15-8-10-16-4-3-5-18(16)14-15/h1-2,6-8,10,14,17,21H,3-5,9,11-13H2	C20H23N	1152	-324.1817265049498	""	C1=CC2=C(C=C1)NCCC2CCC3=CC=C4CCCC4=C3		64220845	""
BYCXLMFIPMQQQS	InChI=1S/C20H23N/c1-14-10-12-15(13-11-14)20-16-6-2-4-8-18(16)21-19-9-5-3-7-17(19)20/h10-13H,2-9H2,1H3	C20H23N	1153	-324.24363858852195	""	CC1=CC=C(C=C1)C2=C3CCCCC3=NC4=C2CCCC4		85644985	""
OTLLZAFOWKLWKK	InChI=1S/C20H23N/c1-2-4-17(5-3-1)18-9-6-15(7-10-18)14-21-20-13-16-8-11-19(20)12-16/h1-7,9-10,16,19-21H,8,11-14H2	C20H23N	1154	-324.33475051999335	""	C1=CC=C(C=C1)C2=CC=C(C=C2)CNC3CC4CCC3C4		64465529	""
QSMMCPYSYBEALS	InChI=1S/C20H23N/c1-17-12-14-20(15-13-17)21(19-10-6-3-7-11-19)16-18-8-4-2-5-9-18/h2-4,6,8,10,12-15H,5,7,9,11,16H2,1H3	C20H23N	1155	-324.5360552489325	""	CC1=CC=C(C=C1)N(CC2=CC=CCC2)C3=CC=CCC3		70858557	""
KDJXTGXRNRKISZ	InChI=1S/C20H23N/c1-2-9-19-17(5-1)7-4-10-20(19)21-14-15-11-12-16-6-3-8-18(16)13-15/h4,7,10-13,21H,1-3,5-6,8-9,14H2	C20H23N	1156	-324.6608309878367	""	C1CCC2=C(C=CC=C2C1)NCC3=CC=C4CCCC4=C3		64221491	""
BJGOGJGASBKJCQ	InChI=1S/C20H23N/c1-16-6-8-18(9-7-16)17(2)19-10-12-20(13-11-19)21-14-4-3-5-15-21/h6-13H,2-5,14-15H2,1H3	C20H23N	1157	-324.89450656545364	1-[4-[1-(4-methylphenyl)ethenyl]phenyl]piperidine	CC1=CC=C(C=C1)C(=C)C2=CC=C(C=C2)N3CCCCC3		19868139	""
BPRKJRIECFOUGT	InChI=1S/C20H23N/c1-5-9-14-18(7-3)21(19(8-4)15-10-6-2)20-16-12-11-13-17-20/h5-17H,1,4H2,2-3H3	C20H23N	1158	-325.1417672911031	""	C=CC=CC(=CC)N(C(=CC=CC)C=C)C1=CC=CC=C1		126487339	""
FXTUDOJDGAQGQH	InChI=1S/C20H23N/c1-5-9-14-18(7-3)21(19(8-4)15-10-6-2)20-16-12-11-13-17-20/h5-17H,1-2H2,3-4H3	C20H23N	1159	-325.1417672911031	""	C=CC=CC(=CC)N(C(=CC)C=CC=C)C1=CC=CC=C1		126487338	""
AVIIJOGGQGWKDS	InChI=1S/C20H23N/c1-14(2)20-19(17-12-8-5-9-13-17)18(15(3)21-20)16-10-6-4-7-11-16/h4-14,18-20H,1-3H3	C20H23N	1160	-325.2438397768245	""	CC(C)C1C(C2=CC=CC=C2)C(C(=N1)C)C3=CC=CC=C3		15638954	""
