rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
665	1	-224.09768386218923	C6H9N3	[M + H]+	CBIWYSYAKVOWKX	InChI=1S/C6H9N3/c1-6-3-7-4-8-5-9(6)2/h3-5H,1-2H3	null	CC1=CN=CN=CN1C	0.400000006	129300917	PubChem:(129300917)	2
666	1	-224.41380119682643	C6H9N3	[M + H]+	LFNYJFFRYSFNOQ	InChI=1S/C6H9N3/c1-3-6-4-5-9(2)8-7-6/h6H,3H2,1-2H3	null	CCC1C#CN(N=N1)C	2.0999999	90870353	PubChem:(90870353)	2
667	1	-224.65444443957688	C6H9N3	[M + H]+	AGQXUAWMBLCBJT	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h1-3,7-8H,4-5H2	null	C1C=CC=C2N1CNN2	1.10000002	89670346	PubChem:(89670346)	2
668	1	-224.7166213934976	C6H9N3	[M + H]+	RBUWUIIKUUSVJE	InChI=1S/C6H9N3/c1-9-4-8-5-2-7-3-6(5)9/h4,7H,2-3H2,1H3	null	CN1C=NC2=C1CNC2	-1.0	82418913	PubChem:(82418913)	2
669	1	-224.76181220866428	C6H9N3	[M + H]+	XSYCFKRQKIBFQQ	InChI=1S/C6H9N3/c7-4-1-2-6(9)3-5-8/h6H,1-3,9H2	null	C(CC(CC#N)N)C#N	-0.899999976	22753608	PubChem:(22753608)	2
670	1	-224.80340592116616	C6H9N3	[M + H]+	QMLGDEAXMBUPGE	InChI=1S/C6H9N3/c7-4-9-6(8)5-2-1-3-5/h5H,1-3H2,(H2,8,9)	null	C1CC(C1)C(=NC#N)N	0.5	132589118	PubChem:(132589118)	2
671	1	-225.0997922373613	C6H9N3	[M + H]+	KQDINOABDPGROE	InChI=1S/C6H9N3/c1-3-5-4-6(7-2)9-8-5/h4H,2-3H2,1H3,(H,8,9)	null	CCC1=CC(=NN1)N=C	2.5	89983566	PubChem:(89983566)	2
672	1	-225.30385312932202	C6H9N3	[M + H]+	ZPXAABYYNFBJTD	InChI=1S/C6H9N3/c7-5-3-1-2-4-9-6(5)8/h1-5H,7H2,(H2,8,9)	null	C1=CC(C(=NC=C1)N)N	-0.699999988	91119379	PubChem:(91119379)	2
673	1	-225.40127126929173	C6H9N3	[M + H]+	MUKSIZURJRYIAZ	InChI=1S/C6H9N3/c1-4-2-5(6(7)8)9-3-4/h2-3,9H,1H3,(H3,7,8)	null	CC1=CNC(=C1)C(=N)N	0.400000006	136331892	PubChem:(136331892)	2
674	1	-225.4889779947169	C6H9N3	[M + H]+	PDRSNLFCUPEPLP	InChI=1S/C6H9N3/c1-2-5-9-6-3-4-7-8-9/h2-4,6,8H,1,5H2	null	C=CCN1C=CC=NN1	1.39999998	69096346	PubChem:(69096346)	2
675	1	-225.65513457524972	C6H9N3	[M + H]+	IKUARIRKOVENLL	InChI=1S/C6H9N3/c1-5-3-4-6(7-2)9-8-5/h2-4H2,1H3	null	CC1=NN=C(CC1)N=C	1.10000002	90185787	PubChem:(90185787)	2
676	1	-226.11850506015642	C6H9N3	[M + H]+	XUJHQJXRBSXVEC	InChI=1S/C6H9N3/c1-8-5-2-3-9-6(5)4-7/h2-4,7-9H,1H3	null	CNC1=C(NC=C1)C=N	0.600000024	137295786	PubChem:(137295786)	2
677	1	-226.21811340153533	C6H9N3	[M + H]+	OIFCRSZCBVMKGL	InChI=1S/C6H10N3/c1-2-3-5-9-6-4-7-8-9/h6H,2-3,5H2,1H3/q+1	null	CCCCN1C=[C+]N=N1	0.899999976	91424284	PubChem:(91424284)	2
678	1	-226.3318650450172	C6H9N3	[M + H]+	ZPRNOSQPHNFQAR	InChI=1S/C6H9N3/c1-5-8-3-6(7)4-9(5)2/h3-4H,1,7H2,2H3	null	CN1C=C(C=NC1=C)N	0.0	139476909	PubChem:(139476909)	2
679	1	-226.52481296997962	C6H9N3	[M + H]+	UOQOPGNTGKVSBI	InChI=1S/C6H9N3/c1-2-6(5-8)9-4-3-7/h6,9H,2,4H2,1H3	null	CCC(C#N)NCC#N	0.300000012	86102808	PubChem:(86102808)	2
680	1	-226.74708517899205	C6H9N3	[M + H]+	NBMYPAOVFWJLRF	InChI=1S/C6H9N3/c1-3-7-9(6-1)8-4-2-5-8/h1,3,6H,2,4-5H2	null	C1CN(C1)N2C=CC=N2	0.899999976	90332257	PubChem:(90332257)	2
681	1	-227.0125018269061	C6H9N3	[M + H]+	MPAQPSYBCPLQCV	InChI=1S/C6H9N3/c1-2-6(1)8-9-4-3-7-5-9/h3-6,8H,1-2H2	null	C1CC1NN2C=CN=C2	1.0	138685489	PubChem:(138685489)	2
682	1	-227.12216108156375	C6H9N3	[M + H]+	OGKRXNPHTXIGDT	InChI=1S/C6H9N3/c1-4-2-5(7)3-6(4)9-8/h2-3H,7-8H2,1H3	null	CC1=CC(=CC1=NN)N	0.100000001	136501299	PubChem:(136501299)	2
683	1	-227.34737905758476	C6H9N3	[M + H]+	OKXLONXXFGOPMJ	InChI=1S/C6H9N3/c1-4(2)5-3-8-6(7)9-5/h3-4,7H,1-2H3	null	CC(C)C1=NC(=N)N=C1	0.699999988	126487896	PubChem:(126487896)	2
684	1	-227.5581146416416	C6H9N3	[M + H]+	HKMXTGIQXICBJN	InChI=1S/C6H9N3/c1-2-7-4-9-5-8-3-6(1)9/h1-2,8H,3-5H2	null	C1C2=CC=NCN2CN1	-0.899999976	129752643	PubChem:(129752643)	2
685	1	-227.82993024189065	C6H9N3	[M + H]+	XJTALFZVIGHYFR	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h2,8-9H,1,3-4H2	null	C1C=NCC2=C1NCN2	-0.600000024	91235287	PubChem:(91235287)	2
686	1	-227.9214303670964	C6H9N3	[M + H]+	BATSOHZLKNLTIQ	InChI=1S/C6H9N3/c7-9-4-3-6(8-9)5-1-2-5/h3-5H,1-2,7H2	null	C1CC1C2=NN(C=C2)N	0.600000024	67498754	PubChem:(67498754)	2
687	1	-228.41203765031923	C6H9N3	[M + H]+	RMTAMCRQFLWDMQ	InChI=1S/C6H9N3/c1-2-6-9-7-4-3-5-8-9/h2-5,7H,1,6H2	null	C=CCN1NC=CC=N1	2.0	66880763	PubChem:(66880763)	2
688	1	-228.64107520185084	C6H9N3	[M + H]+	RAIKWNBFDZSGMV	InChI=1S/C6H9N3/c1-2-8-6-4-7-5-9(6)3-1/h2,5-6H,1,3-4H2	null	C1CN2C=NCC2N=C1	-1.29999995	91133866	PubChem:(91133866)	2
689	1	-229.05470416055292	C6H9N3	[M + H]+	UBAREJIIJQJPFJ	InChI=1S/C6H9N3/c1-2-3-5-9-6-4-7-8-9/h3-6H,2H2,1H3	1-[(E)-but-1-enyl]triazole	CCC=CN1C=CN=N1	0.899999976	21642451;68586678	PubChem:(21642451 68586678)	2
690	1	-229.21984643354867	C6H9N3	[M + H]+	ZWXZJTNJRRRTRN	InChI=1S/C6H9N3/c7-6(8)5-9-3-1-2-4-9/h1-4H,5H2,(H3,7,8)	null	C1=CN(C=C1)CC(=N)N	-0.200000003	57552009	PubChem:(57552009)	2
691	1	-229.32280277133592	C6H9N3	[M + H]+	VFQRAQWXKJFVHA	InChI=1S/C6H9N3/c1-3-6-8-5(2)4-7-9-6/h4H,2-3H2,1H3,(H,8,9)	null	CCC1=NC(=C)C=NN1	0.300000012	89230739	PubChem:(89230739)	2
692	1	-229.61174916775343	C6H9N3	[M + H]+	SQLHVNPSXQYVMM	InChI=1S/C6H9N3/c1-2-4-6-5(3-1)7-9-8-6/h5H,1-4H2	null	C1CCC2=NN=NC2C1	1.29999995	138541585	PubChem:(138541585)	2
693	1	-230.18941812316217	C6H9N3	[M + H]+	PRDKZECEMYXKNC	InChI=1S/C6H9N3/c1-3-6(2)9-5-4-7-8-9/h3-5H,1-2H3	1-but-2-en-2-yltriazole	CC=C(C)N1C=CN=N1	0.899999976	58883649	PubChem:(58883649)	2
694	1	-230.43721487059665	C6H9N3	[M + H]+	SZXOQFWJCYZGNP	InChI=1S/C6H9N3/c7-3-4-8-9-5-1-2-6-9/h4H,1-2,5-6H2	null	C1CCN(C1)N=CC#N	1.10000002	54333410	PubChem:(54333410)	2
695	1	-230.5790699559206	C6H9N3	[M + H]+	JKOROYFWCVXNMW	InChI=1S/C6H9N3/c7-5-8-6-9-3-1-2-4-9/h6H,1-4H2	Pyrrolidine, 1-[(cyanoimino)methyl]-	C1CCN(C1)C=NC#N	0.600000024	12369774	PubChem:(12369774)	2
696	1	-231.0481794556621	C6H9N3	[M + H]+	DHWFVXJXLLVYEU	InChI=1S/C6H9N3/c1-5(2)3-6-4-7-9-8-6/h3-4H,1-2H3,(H,7,8,9)	null	CC(=CC1=NNN=C1)C	1.29999995	129773803	PubChem:(129773803)	2
697	1	-231.20140512309092	C6H9N3	[M + H]+	XISJFKROYZJSAE	InChI=1S/C6H9N3/c1-5-8(2)6-7-3-4-9(5)6/h3-5H,1-2H3	null	CC1N(C2=NC=CN12)C	-0.100000001	129190882	PubChem:(129190882)	2
698	1	-231.41850553290413	C6H9N3	[M + H]+	FXCFSZNJGDIWPJ	InChI=1S/C6H9N3/c1-5-3-4-9(2)6(7)8-5/h3-4H,1H2,2H3,(H2,7,8)	null	CN1C=CC(=C)N=C1N	-0.100000001	55290508	PubChem:(55290508)	2
699	1	-231.4972199834174	C6H9N3	[M + H]+	CMLYUYXCLKBTDM	InChI=1S/C6H9N3/c1-2-8-9-6(1)5-3-7-4-5/h1-2,5,7H,3-4H2,(H,8,9)	null	C1C(CN1)C2=CC=NN2	-0.400000006	92615083	PubChem:(92615083)	2
700	1	-231.6953173716725	C6H9N3	[M + H]+	MMLWZPYXTVZKAW	InChI=1S/C6H9N3/c1-3-6-8-4-7-5-9(6)2/h3-5H,1-2H3	null	CC=C1N=CN=CN1C	0.300000012	135253880	PubChem:(135253880)	2
701	1	-231.90638815627813	C6H9N3	[M + H]+	NDMLYQMZBAZSLL	InChI=1S/C6H9N3/c1-8-9-4-2-6(7)3-5-9/h2-5,7-8H,1H3	4-imino-N-methylpyridin-1-amine	CNN1C=CC(=N)C=C1	0.100000001	564979	PubChem:(564979)	2
702	1	-232.04375108277526	C6H9N3	[M + H]+	BLMNYCFURDXNTF	InChI=1S/C6H9N3/c7-9-6-4-2-1-3-5-8-9/h1-6,8H,7H2	null	C1=CC=CN(NC=C1)N	1.60000002	69702543	PubChem:(69702543)	2
703	1	-232.15748918243784	C6H9N3	[M + H]+	VYASUZPLDKLKEB	InChI=1S/C6H9N3/c1-6(2)3-5(4-7)8-9-6/h9H,3H2,1-2H3	null	CC1(CC(=NN1)C#N)C	0.600000024	13098635	PubChem:(13098635)	2
704	1	-232.30206466060005	C6H9N3	[M + H]+	HWZCZRQAMAYGPY	InChI=1S/C6H9N3/c1-5(7)6-3-2-4-8-9-6/h2-5H,7H2,1H3	null	CC(C1=NN=CC=C1)N	-0.899999976	69035378	PubChem:(69035378)	2
705	1	-232.54907468657365	C6H9N3	[M + H]+	GRGWHGUOJAPTGQ	InChI=1S/C6H9N3/c1-5-2-8-4-9-3-7(1)6(5,8)9/h5H,1-4H2	1,3,5-Triazatetracyclo[3.3.1.03,9.07,9]nonane(9CI)	C1C2CN3C24N1CN4C3	0.0	45087150	PubChem:(45087150)	2
706	1	-232.8488358630619	C6H9N3	[M + H]+	JDQUZOPOMOOABZ	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h2,4-5H,1,3H2,(H2,7,8)	null	C1CC=C(C=C1)N=NN	1.79999995	118190089	PubChem:(118190089)	2
707	1	-232.91050292254357	C6H9N3	[M + H]+	ZDMVXKAAFJRDIJ	InChI=1S/C6H9N3/c1-5-4-7-6-2-3-8-9(5)6/h2-3,5,7H,4H2,1H3	null	CC1CNC2=CC=NN12	0.699999988	136920814	PubChem:(136920814)	2
708	1	-233.21875766362498	C6H9N3	[M + H]+	LBLFAZUVSAMHBX	InChI=1S/C6H9N3/c1-4-7-9(5-1)8-6-2-3-6/h1,4-6,8H,2-3H2	null	C1CC1NN2C=CC=N2	1.20000005	89048663	PubChem:(89048663)	2
709	1	-233.34528862578594	C6H9N3	[M + H]+	VTESPCXIZUYMES	InChI=1S/C6H9N3/c7-6-3-5(8-9-6)4-1-2-4/h4H,1-3H2,(H2,7,9)	null	C1CC1C2=NN=C(C2)N	-0.300000012	69488888	PubChem:(69488888)	2
710	1	-233.46344380166153	C6H9N3	[M + H]+	JJTYDNVOATXCDJ	InChI=1S/C6H9N3/c1-2-7-4-6-5(1)3-8-9-6/h2,5-6H,1,3-4H2	null	C1C=NCC2C1CN=N2	-0.600000024	91575410	PubChem:(91575410)	2
711	1	-233.75851941065216	C6H9N3	[M + H]+	JFYVHYPSJPSTIY	InChI=1S/C6H9N3/c1-4-9(5-1)6-7-2-3-8-6/h2-3H,1,4-5H2,(H,7,8)	null	C1CN(C1)C2=NC=CN2	0.600000024	53953374	PubChem:(53953374)	2
712	1	-234.379535251659	C6H9N3	[M + H]+	BLKQRQGYNVGYIL	InChI=1S/C6H9N3/c1-9-5-4-8-6(9)2-3-7/h2,8H,4-5H2,1H3	null	CN1CCNC1=CC#N	0.300000012	12101736;131364700	PubChem:(12101736 131364700)	2
713	1	-234.48943475662085	C6H9N3	[M + H]+	IXTYPFLWMHHYMX	InChI=1S/C6H9N3/c1-2-4-9-6-7-5-8(9)3-1/h1-4,7H,5-6H2	null	C1NCN2N1C=CC=C2	0.699999988	69455463	PubChem:(69455463)	2
714	1	-234.56844901053705	C6H9N3	[M + H]+	GRINDYMDKZSFFC	InChI=1S/C6H9N3/c1-3-8(4-1)9-5-2-7-6-9/h2,5-6H,1,3-4H2	1-(azetidin-1-yl)imidazole	C1CN(C1)N2C=CN=C2	0.699999988	21836505	PubChem:(21836505)	2
715	1	-234.79815952479743	C6H9N3	[M + H]+	SKWNHLLFBRZBAK	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h1-2,7H,3-5H2	null	C1C=CCN2C1=NNC2	0.300000012	118369201	PubChem:(118369201)	2
716	1	-235.0575721551512	C6H9N3	[M + H]+	SJLCLHZNXKGFQI	InChI=1S/C6H9N3/c1-5-3-6(4-7)8-9(5)2/h5H,3H2,1-2H3	null	CC1CC(=NN1C)C#N	0.5	123224604	PubChem:(123224604)	2
717	1	-235.20487135558116	C6H9N3	[M + H]+	LYKYEIROHFFCAI	InChI=1S/C6H9N3/c1-9-4-2-3-6(9)5-8-7/h2-4,7H,5H2,1H3	null	CN1C=CC=C1CN=N	1.29999995	54059177	PubChem:(54059177)	2
718	1	-235.2357963688752	C6H9N3	[M + H]+	ISYDRIJNCFENIL	InChI=1S/C6H9N3/c1-3-6(2)9-7-4-5-8-9/h3-6H,1H2,2H3	null	CC(C=C)N1N=CC=N1	1.39999998	69637850	PubChem:(69637850)	2
719	1	-235.33531214856163	C6H9N3	[M + H]+	KCYVAJYUMPEMLH	InChI=1S/C6H9N3/c1-6(7)2-3-8-5-9-4-6/h2-5H,7H2,1H3	null	CC1(C=CN=CN=C1)N	-0.800000012	139400361	PubChem:(139400361)	2
720	1	-235.52202265575437	C6H9N3	[M + H]+	KXUUVVRITWOWMB	InChI=1S/C6H9N3/c1-2-3-4(7)6(9)5(3)8/h7,9H,2,8H2,1H3	2-ethyl-3,4-diiminocyclobuten-1-amine	CCC1=C(C(=N)C1=N)N	0.100000001	59755503	PubChem:(59755503)	2
721	1	-235.71192573430582	C6H9N3	[M + H]+	MSVKCKMMACOZAH	InChI=1S/C6H9N3/c1-4-2-5(4)6-7-3-8-9-6/h3-5H,2H2,1H3,(H,7,8,9)	5-[(1R,2R)-2-methylcyclopropyl]-1H-1,2,4-triazole	CC1CC1C2=NC=NN2	1.0	59618220;59618309;72340346;89687777;89687799	PubChem:(59618220 59618309 72340346 89687777 89687799)	2
722	1	-235.73551105688819	C6H9N3	[M + H]+	PNHZYFXCSQLDHY	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h1,5,8H,2-4H2	null	C1CN2CC=NC=C2N1	-0.200000003	66599561	PubChem:(66599561)	2
723	1	-235.9034963451809	C6H9N3	[M + H]+	LRQXOGCBQYRCMZ	InChI=1S/C6H9N3/c7-9-8-5-6-3-1-2-4-6/h1-2,6H,3-5H2	null	C1C=CCC1CN=[N+]=[N-]	2.5	89848766	PubChem:(89848766)	2
724	1	-236.0957436234377	C6H9N3	[M + H]+	LULGUPDRFTYMBM	InChI=1S/C6H9N3/c1-2-6(7)5-3-8-9-4-5/h2-4,6H,1,7H2,(H,8,9)	null	C=CC(C1=CNN=C1)N	-0.100000001	130573247	PubChem:(130573247)	2
725	1	-236.21541300382833	C6H9N3	[M + H]+	CRJWBOATQDQQDS	InChI=1S/C6H9N3/c7-5-9-6-2-1-3-8-4-6/h1-4,9H,5,7H2	null	C1=CC(=CN=C1)NCN	0.0	115225473	PubChem:(115225473)	2
726	1	-236.45431478413568	C6H9N3	[M + H]+	KFOAQYYCEAGMEF	InChI=1S/C6H9N3/c1-2-7-4-6-5(1)3-8-9-6/h3,7H,1-2,4H2,(H,8,9)	Ambcb4015703	C1CNCC2=C1C=NN2	-0.300000012	21952856	PubChem:(21952856)	2
727	1	-236.58755508804182	C6H9N3	[M + H]+	CMTASULJMGUIEN	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h3,8-9H,1-2,4H2	null	C1CN=CC2=C1NCN2	0.0	123238751	PubChem:(123238751)	2
728	1	-236.83258419667737	C6H9N3	[M + H]+	FWQGPZLIHWKZCJ	InChI=1S/C6H9N3/c1-3-5-4-8-9-6(5)7-2/h3-4H,1-2H3,(H,7,9)	null	CC=C1C=NNC1=NC	0.300000012	137248160	PubChem:(137248160)	2
729	1	-236.97987288813152	C6H9N3	[M + H]+	VIYLTPXBVUAVOX	InChI=1S/C6H9N3/c7-5-6-3-1-2-4-8-9-6/h1-2,6,8-9H,3-4H2	null	C1C=CCNNC1C#N	0.100000001	132275671	PubChem:(132275671)	2
730	1	-237.19092837149856	C6H9N3	[M + H]+	XVIOHYUZHGRQPH	InChI=1S/C6H9N3/c1-5-4-8-6(9-5)2-3-7/h5H,2,4H2,1H3,(H,8,9)	null	CC1CN=C(N1)CC#N	-0.5	70592477	PubChem:(70592477)	2
731	1	-237.19288800922283	C6H9N3	[M + H]+	PCJISIVZVDLXEF	InChI=1S/C6H9N3/c1-2-8-6-3-7-4-9-5(1)6/h1-2,7-9H,3-4H2	null	C1C2=C(C=CN2)NCN1	0.0	129743984	PubChem:(129743984)	2
732	1	-237.32840209493148	C6H9N3	[M + H]+	KRZUJIKFRVLMGM	InChI=1S/C6H9N3/c1-3-4-5-6(2)8-9-7/h1,6H,4-5H2,2H3	null	CC(CCC#C)N=[N+]=[N-]	2.5	89255941	PubChem:(89255941)	2
733	1	-237.62312039083588	C6H9N3	[M + H]+	DXMYZMIALZZPCH	InChI=1S/C6H9N3/c1-5-2-3-6-8-7-4-9(5)6/h4-5H,2-3H2,1H3	null	CC1CCC2=NN=CN12	0.200000003	139307408	PubChem:(139307408)	2
734	1	-237.74045624556692	C6H9N3	[M + H]+	NGQGEKGPLKSCRQ	InChI=1S/C6H9N3/c1-5-4-9-6(8-5)2-3-7-9/h2-3,5,8H,4H2,1H3	null	CC1CN2C(=CC=N2)N1	0.699999988	137216297	PubChem:(137216297)	2
735	1	-237.83891275723963	C6H9N3	[M + H]+	PKWKNTLVNRDOJH	InChI=1S/C6H9N3/c1-2-5-4-8-9-6(5)7-3-1/h1-3,5-6,8-9H,4H2	2,3,3a,7a-tetrahydro-1H-pyrazolo[3,4-b]pyridine	C1C2C=CC=NC2NN1	-0.800000012	22265745	PubChem:(22265745)	2
736	1	-237.85213743986364	C6H9N3	[M + H]+	BFLRQLZFAXZPSA	InChI=1S/C6H9N3/c1-2-5-4-8-9-6(5)7-3-1/h4-5H,1-3H2,(H,7,9)	null	C1CC2C=NNC2=NC1	-0.400000006	76453743	PubChem:(76453743)	2
737	1	-238.1473552380158	C6H9N3	[M + H]+	KUXWBGLSIGPVNA	InChI=1S/C6H9N3/c1-5(7)6-2-3-8-9-4-6/h2-5H,7H2,1H3	1-(Pyridazin-4-yl)ethanamine	CC(C1=CN=NC=C1)N	-0.899999976	55281147;86332874;86332876	PubChem:(55281147 86332874 86332876)	2
738	1	-239.46309239565704	C6H9N3	[M + H]+	TYXKFIAKLXQKON	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)9-4-8-5/h1-2,7-9H,3-4H2	null	C1C=CC2=C(N1)NCN2	0.899999976	132128332	PubChem:(132128332)	2
739	1	-239.64506725951207	C6H9N3	[M + H]+	DZNBAYKYTCQAOP	InChI=1S/C6H9N3/c7-1-2(7)4-6(9-4)5-3(1)8-5/h1-9H	Benzenetriimine;Triazatris-s-homobenzene	C12C(N1)C3C(N3)C4C2N4	-1.60000002	6397309	PubChem:(6397309)	2
740	1	-241.10449945098838	C6H9N3	[M + H]+	BPVJOUUTRZTKCQ	InChI=1S/C6H9N3/c7-6(2-3-6)5-1-4-8-9-5/h1,4H,2-3,7H2,(H,8,9)	null	C1CC1(C2=CC=NN2)N	-0.5	82418917	PubChem:(82418917)	2
741	1	-241.18686073309485	C6H9N3	[M + H]+	XIGRSVCHMSEDCE	InChI=1S/C6H9N3/c7-5-6-3-1-2-4-8-9-6/h4,6,9H,1-3H2	null	C1CC=NNC(C1)C#N	0.400000006	101896757	PubChem:(101896757)	2
742	1	-241.6936964893338	C6H9N3	[M + H]+	WEXJJSPMIBHSKF	InChI=1S/C6H9N3/c1-2-8-6-5(1)7-3-4-9-6/h1-2,7-9H,3-4H2	null	C1CNC2=C(N1)C=CN2	0.800000012	66607183	PubChem:(66607183)	2
743	1	-241.70342399706996	C6H9N3	[M + H]+	GUXDCSDPNPVZOS	InChI=1S/C6H9N3/c1-2-5(3-1)6-7-4-8-9-6/h4-5H,1-3H2,(H,7,8,9)	Ambcb4035441	C1CC(C1)C2=NC=NN2	1.10000002	19067937	PubChem:(19067937)	2
744	1	-241.8779150329297	C6H9N3	[M + H]+	AXKVOSSFZLZIDC	InChI=1S/C6H9N3/c7-9(8)6-4-2-1-3-5-6/h1-5H,7-8H2	N,N-diaminoaniline	C1=CC=C(C=C1)N(N)N	0.345063806	22741643	PubChem:(22741643);PubMed	66
745	1	-242.28060572442828	C6H9N3	[M + H]+	ICIQSDWDLPOHOF	InChI=1S/C6H9N3/c1-8-4-5-9-6(8)2-3-7-9/h2-3H,4-5H2,1H3	1H-Imidazo[1,2-b]pyrazole, 2,3-dihydro-1-methyl-	CN1CCN2C1=CC=N2	0.400000006	15077735	PubChem:(15077735)	2
746	1	-242.34000893197478	C6H9N3	[M + H]+	LURFCDLQNBQVMF	InChI=1S/C6H9N3/c1-2-5-4-7-9-8-6(5)3-1/h4-6H,1-3H2	null	C1CC2C=NN=NC2C1	0.800000012	123727612	PubChem:(123727612)	2
747	1	-242.44436220655592	C6H9N3	[M + H]+	ICKNCARZBWKEDM	InChI=1S/C6H10N3/c1-3-4-9-6-5-8(2)7-9/h3,6-7H,1,4H2,2H3/q+1	null	CN1[C+]=CN(N1)CC=C	1.79999995	124021545	PubChem:(124021545)	2
748	1	-242.55656174835596	C6H9N3	[M + H]+	MAASKVFTFIRVSJ	InChI=1S/C6H9N3/c1-9(2)5-6-3-7-8-4-6/h3-5H,1-2H3/p+1	dimethyl(1H-pyrazol-4-ylmethylidene)azanium	C[N+](=CC1=CNN=C1)C	-0.200000003	20325988	PubChem:(20325988)	2
749	1	-242.89099006565885	C6H9N3	[M + H]+	DIKXGWJPOPIFSC	InChI=1S/C6H9N3/c1-5-3-6(7-2)4-8-9-5/h6,8H,3-4H2,1H3	null	CC1=NNCC(C1)[N+]#[C-]	-0.100000001	90936841	PubChem:(90936841)	2
750	1	-243.27151303304743	C6H9N3	[M + H]+	WUCNXNGEHMFXNQ	InChI=1S/C6H9N3/c7-6(8)9-4-2-1-3-5-9/h1-4H,5H2,(H3,7,8)	2H-pyridine-1-carboximidamide	C1C=CC=CN1C(=N)N	0.0	22629264	PubChem:(22629264)	2
751	1	-243.53749818803806	C6H9N3	[M + H]+	GAGQYQJKMOZHTE	InChI=1S/C6H9N3/c1-8-6-4-9-3-5(6)2-7/h5,9H,3-4H2,1H3	4-methyliminopyrrolidine-3-carbonitrile	CN=C1CNCC1C#N	-0.5	58961676	PubChem:(58961676)	2
752	1	-243.57657273648786	C6H9N3	[M + H]+	FFDPTJCMPUERJC	InChI=1S/C6H9N3/c7-5-6(8)9-3-1-2-4-9/h8H,1-4H2	null	C1CCN(C1)C(=N)C#N	0.5	89276838	PubChem:(89276838)	2
753	1	-244.55050635882733	C6H9N3	[M + H]+	WJOAVXAADOWCNW	InChI=1S/C6H9N3/c7-4-6-5(8)2-1-3-9-6/h1-2,4,7,9H,3,8H2	null	C1C=CC(=C(N1)C=N)N	-0.100000001	130336519	PubChem:(130336519)	2
754	1	-244.79370722620104	C6H9N3	[M + H]+	CBYZVFGSVBRQEY	InChI=1S/C6H9N3/c1-5-2-6(3-7)9-4-8-5/h2-3,7-8H,4H2,1H3	null	CC1=CC(=NCN1)C=N	0.100000001	118486722	PubChem:(118486722)	2
755	1	-246.40116937272433	C6H9N3	[M + H]+	HHLMTMZMNAYGKT	InChI=1S/C6H9N3/c7-6(8)5-3-1-2-4-9-5/h1-5,9H,(H3,7,8)	1,2-dihydropyridine-2-carboximidamide	C1=CC(NC=C1)C(=N)N	0.400000006	19041114	PubChem:(19041114)	2
756	1	-246.72470225040192	C6H9N3	[M + H]+	WXHYXGJQZWPKEC	InChI=1S/C6H9N3/c7-4-5-2-1-3-9-6(5)8/h1-2,4H,3,7H2,(H2,8,9)	null	C1C=CC(=CN)C(=N1)N	-0.300000012	118880646	PubChem:(118880646)	2
757	1	-247.03343985201766	C6H9N3	[M + H]+	MRSDCFVKHNCFSL	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h7H,1-4H2	null	C1CNCC2=C1N=NC2	-0.5	55208578	PubChem:(55208578)	2
758	1	-247.0366348746	C6H9N3	[M + H]+	PPVNIHRCZMXEOG	InChI=1S/C6H9N3/c1-2-4-9-6(3-1)7-5-8-9/h1-3,7-8H,4-5H2	null	C1C=CC=C2N1NCN2	1.10000002	66618891	PubChem:(66618891)	2
759	1	-247.39104472304706	C6H9N3	[M + H]+	AXDAIIMFNFQFTD	InChI=1S/C6H9N3/c7-3-5-4-9-2-1-6(5)8/h5,8-9H,1-2,4H2	4-imino-3-piperidinecarbonitrile	C1CNCC(C1=N)C#N	-0.699999988	292205;7128383;11882161;11882160	PubChem:(292205 7128383 11882161 11882160)	2
760	1	-248.69934637290632	C6H9N3	[M + H]+	KDZXAMMUGANONA	InChI=1S/C6H9N3/c7-6-1-4-2-8-3-5(4)9-6/h1,8-9H,2-3,7H2	null	C1C2=C(CN1)NC(=C2)N	-0.699999988	98774529	PubChem:(98774529)	2
761	1	-248.7519821317935	C6H9N3	[M + H]+	NPMTWPNCWNAIFD	InChI=1S/C6H9N3/c1-5-2-3-6(4-7)9-8-5/h6,9H,2-3H2,1H3	null	CC1=NNC(CC1)C#N	0.300000012	91396360	PubChem:(91396360)	2
762	1	-248.9752436452757	C6H9N3	[M + H]+	IHYMZCDVMPCLEQ	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h4-5,7H,1-3H2	null	C1CNCC2=NC=NC21	-0.400000006	126673878	PubChem:(126673878)	2
